Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,945.5037780460138,812.9414748843175,1065.108344452384,1054.8688477648948,942.2839272069647
Solar Capacity,kWp,598.9364907973311,543.3876946199557,614.690543594113,577.6090451405967,545.8145842287189
Grid Con. Capacity,kW,1175.3384253313893
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20707420.75094062,6574645.617073654,3938700.8420512406,0.0,2257886.9749787217,3615529.7792659313,4320657.537571073,"(40, 2014, 65.0, 327.3)","(40, 2015, 81.5, 342.6)","(104, 2012, 64.7, 221.5)","(58, 2012, 126.3, 201.6)","(58, 2015, 114.3, 325.9)"
1,19965730.378276803,6077010.467514513,3694645.618946566,0.0,2257886.9749787217,3615529.7792659313,4320657.537571073,"(4, 2016, 94.3, 378.2)","(58, 2017, 38.5, 366.8)","(40, 2016, 125.9, 212.7)","(0, 2016, 95.3, 207.6)","(19, 2015, 83.9, 312.3)"
2,25901974.299520697,9471771.441246461,6236128.566458508,0.0,2257886.9749787217,3615529.7792659313,4320657.537571073,"(0, 2012, 111.9, 357.9)","(102, 2012, 134.2, 338.4)","(25, 2016, 122.1, 235.1)","(4, 2014, 104.0, 226.3)","(102, 2012, 126.9, 339.7)"
3,23860136.049447976,8267370.032985179,5398691.724647068,0.0,2257886.9749787217,3615529.7792659313,4320657.537571073,"(58, 2015, 95.4, 365.5)","(4, 2015, 96.0, 345.0)","(104, 2014, 145.5, 216.7)","(19, 2012, 127.4, 204.0)","(25, 2014, 100.0, 369.2)"
4,22067358.214538984,7242123.478866447,4631160.443856811,0.0,2257886.9749787217,3615529.7792659313,4320657.537571073,"(40, 2013, 91.8, 389.4)","(102, 2014, 117.9, 380.4)","(19, 2014, 104.1, 231.0)","(40, 2017, 102.2, 206.4)","(4, 2015, 90.5, 298.5)"
5,24163603.2668687,8445028.101315273,5524500.873737699,0.0,2257886.9749787217,3615529.7792659313,4320657.537571073,"(4, 2016, 84.9, 396.9)","(102, 2016, 130.8, 345.2)","(19, 2014, 83.5, 205.3)","(104, 2013, 142.3, 206.9)","(40, 2014, 124.5, 345.5)"
6,23007243.88706371,7712222.013463208,5100947.581784771,0.0,2257886.9749787217,3615529.7792659313,4320657.537571073,"(19, 2017, 95.5, 371.8)","(102, 2014, 132.0, 349.0)","(40, 2014, 104.8, 216.3)","(40, 2017, 80.9, 211.7)","(40, 2016, 109.6, 295.4)"
7,19043469.03458509,5398607.96037446,3450786.7823949037,0.0,2257886.9749787217,3615529.7792659313,4320657.537571073,"(102, 2013, 69.9, 332.1)","(58, 2013, 79.9, 392.1)","(58, 2013, 96.8, 240.6)","(8, 2012, 130.3, 203.5)","(40, 2013, 67.0, 300.9)"
8,20441331.58023461,6288034.831964027,3959222.4564548605,0.0,2257886.9749787217,3615529.7792659313,4320657.537571073,"(40, 2012, 70.5, 346.7)","(104, 2015, 87.2, 366.2)","(0, 2017, 95.6, 222.3)","(25, 2016, 99.3, 212.7)","(104, 2014, 109.7, 315.9)"
9,26510779.238589693,9761720.326242302,6554984.620531662,0.0,2257886.9749787217,3615529.7792659313,4320657.537571073,"(40, 2015, 129.2, 343.4)","(19, 2013, 107.3, 378.9)","(19, 2017, 88.3, 202.0)","(19, 2016, 137.2, 268.3)","(102, 2014, 141.1, 305.4)"
