Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1053.666464654345,1026.1668954540444,913.5261559678125,913.4003665588143,945.8314665413313
Solar Capacity,kWp,583.5917074708258,596.894882385395,606.1799216154966,564.7385498418712,553.6088645644517
Grid Con. Capacity,kW,1235.6061418207814
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18070218.453367237,4886581.547562218,2813008.074765774,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2016, 86.3, 342.2)","(102, 2015, 95.5, 294.5)","(4, 2014, 105.3, 363.2)","(40, 2015, 24.0, 263.6)","(25, 2013, 73.9, 344.1)"
1,21559527.27315538,6789715.408038581,4399183.034077556,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(0, 2012, 106.3, 309.5)","(25, 2013, 74.4, 311.9)","(4, 2013, 81.2, 362.7)","(40, 2014, 103.3, 265.1)","(58, 2013, 102.4, 371.3)"
2,27293193.68932984,10237302.954612644,6685261.903677952,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2014, 106.9, 286.1)","(8, 2016, 117.8, 289.9)","(104, 2014, 111.6, 389.7)","(4, 2015, 121.6, 246.0)","(0, 2013, 171.6, 320.7)"
3,18501430.9384994,5070796.416618338,3060005.6908418164,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2017, 46.1, 303.1)","(8, 2012, 76.8, 304.8)","(102, 2017, 109.9, 369.3)","(25, 2016, 76.9, 262.3)","(40, 2014, 92.5, 361.1)"
4,20184610.632007923,6039157.187413192,3774824.6135554863,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(102, 2013, 91.5, 299.4)","(25, 2013, 130.4, 296.1)","(4, 2014, 59.5, 370.3)","(4, 2015, 89.0, 247.5)","(58, 2015, 103.1, 396.3)"
5,21014399.708197564,6495636.372851644,4148134.5043066777,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2014, 95.0, 299.1)","(40, 2015, 79.9, 310.3)","(58, 2014, 91.0, 313.9)","(19, 2017, 105.9, 236.2)","(4, 2012, 119.3, 319.4)"
6,19993187.208116435,5981090.607834997,3641467.7692421945,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2016, 59.5, 324.1)","(4, 2016, 78.5, 269.1)","(0, 2012, 93.8, 396.5)","(102, 2016, 56.3, 249.1)","(25, 2015, 137.0, 331.9)"
7,23346595.66865929,7837316.080343207,5138650.75727684,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(19, 2015, 86.0, 306.8)","(58, 2015, 130.5, 335.3)","(102, 2014, 107.3, 323.0)","(58, 2012, 99.3, 261.4)","(0, 2012, 114.2, 392.3)"
8,25336242.170921,9083830.463305306,5881782.876576453,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(0, 2016, 104.0, 333.9)","(25, 2013, 119.3, 356.0)","(25, 2013, 126.2, 323.5)","(4, 2015, 90.7, 226.4)","(104, 2017, 129.3, 314.8)"
9,21649004.813958783,6876770.56065337,4401605.42226617,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(25, 2012, 86.7, 274.9)","(19, 2013, 133.5, 326.0)","(40, 2017, 73.9, 338.6)","(0, 2014, 66.9, 262.0)","(8, 2013, 94.9, 367.8)"
10,20474038.316593625,6204158.866843795,3899250.6187105854,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(19, 2013, 60.9, 306.1)","(104, 2012, 97.5, 286.8)","(104, 2016, 105.5, 364.2)","(0, 2012, 89.4, 280.4)","(102, 2016, 124.9, 325.8)"
11,22353660.539275657,7419976.180702279,4563055.527534134,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(104, 2013, 114.0, 288.7)","(25, 2017, 98.3, 287.2)","(40, 2015, 76.2, 348.4)","(58, 2013, 118.3, 228.9)","(8, 2015, 97.1, 365.8)"
12,23348532.37731493,7825757.48140545,5152146.064870235,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(8, 2014, 115.4, 344.9)","(102, 2012, 86.6, 316.4)","(19, 2012, 88.8, 357.5)","(0, 2017, 115.4, 278.8)","(8, 2017, 129.9, 325.4)"
13,20889953.30935196,6455591.226786836,4063733.251525881,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2015, 108.6, 294.4)","(40, 2015, 125.0, 346.0)","(58, 2014, 96.5, 342.2)","(102, 2015, 94.7, 237.8)","(40, 2012, 48.9, 345.4)"
14,25494965.474626534,9372568.452584941,5751768.191002348,0.0,2373664.430339922,3639443.511882261,4357520.888817061,"(4, 2012, 166.1, 279.0)","(4, 2017, 143.6, 319.7)","(0, 2015, 69.0, 323.9)","(0, 2015, 72.3, 258.3)","(25, 2016, 107.3, 326.3)"
