Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,904.2721409202193,1042.3391549539028,928.52028913523,973.6705375032491,1095.600310282616
Solar Capacity,kWp,561.1538713595141,580.7273549563697,548.849312264894,559.1755124294044,623.6692399789935
Grid Con. Capacity,kW,1214.2772889312007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20850278.980411187,6406070.617713897,4092853.020249283,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(25, 2012, 43.1, 278.2)","(19, 2014, 115.3, 209.3)","(19, 2012, 87.9, 320.7)","(104, 2013, 102.6, 265.0)","(0, 2012, 117.0, 244.1)"
1,23254390.389267843,7728341.595659405,5174693.451160431,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(25, 2012, 125.3, 309.2)","(19, 2012, 74.9, 228.6)","(58, 2014, 114.6, 392.9)","(0, 2017, 134.8, 262.9)","(19, 2014, 90.1, 279.0)"
2,21853945.479617298,7034628.12910088,4467962.008068411,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(102, 2015, 135.3, 295.2)","(25, 2015, 72.2, 240.4)","(0, 2014, 101.7, 340.1)","(8, 2014, 81.2, 232.2)","(4, 2012, 105.0, 276.5)"
3,22544672.011897966,7560036.66992495,4633279.999525008,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(104, 2016, 103.9, 291.6)","(0, 2014, 135.6, 223.7)","(19, 2012, 129.2, 380.3)","(40, 2015, 48.4, 272.2)","(25, 2015, 82.4, 263.8)"
4,21669054.969425477,6766908.478520466,4550791.148457002,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(19, 2016, 105.8, 290.8)","(4, 2017, 106.7, 212.4)","(58, 2014, 117.5, 397.0)","(104, 2014, 95.2, 245.8)","(8, 2013, 104.8, 293.0)"
5,18035283.663915154,4796288.476439195,2887639.8450279515,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(40, 2013, 91.0, 287.0)","(25, 2014, 86.1, 203.4)","(0, 2013, 84.9, 313.3)","(102, 2012, 80.5, 251.8)","(102, 2014, 35.8, 295.9)"
6,23967299.984745722,8341159.271981206,5274785.370316507,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(0, 2015, 81.8, 316.2)","(4, 2017, 115.5, 206.4)","(8, 2013, 81.6, 354.7)","(40, 2015, 105.3, 282.5)","(19, 2016, 144.8, 321.9)"
7,20077315.742043167,6110251.055252332,3615709.3443428287,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(19, 2013, 114.0, 303.1)","(58, 2016, 101.0, 221.7)","(102, 2017, 82.6, 347.9)","(25, 2015, 126.5, 279.0)","(25, 2015, 29.6, 273.7)"
8,18759706.327924468,5213302.267958224,3195048.717518235,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(0, 2014, 93.4, 313.7)","(4, 2015, 42.9, 225.4)","(0, 2012, 80.2, 339.9)","(104, 2016, 71.6, 273.0)","(40, 2015, 94.3, 268.5)"
9,21548613.87381303,6804884.875085643,4392373.6562793795,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(104, 2016, 79.9, 291.1)","(25, 2015, 119.2, 215.4)","(102, 2016, 108.7, 330.5)","(8, 2013, 91.4, 261.3)","(40, 2015, 109.8, 305.1)"
10,19436721.39881731,5506332.296146429,3579033.760222872,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(0, 2016, 101.4, 265.9)","(19, 2012, 63.8, 233.6)","(102, 2016, 95.3, 383.1)","(102, 2017, 58.2, 271.7)","(40, 2016, 127.2, 309.3)"
11,21537729.542586118,6827850.509287306,4358523.690850803,0.0,2332690.5813678326,3708301.824596413,4310362.936483764,"(19, 2012, 112.7, 314.9)","(40, 2016, 99.7, 233.4)","(104, 2012, 68.0, 358.1)","(0, 2015, 133.7, 269.0)","(58, 2013, 68.7, 311.5)"
