Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1020.4096456125684,1104.690109338896,991.324307515044,862.85584632489,906.0399850269656
Solar Capacity,kWp,587.8076361665596,559.1156393557044,603.2479861488405,624.3514580027504,514.3525575297195
Grid Con. Capacity,kW,1195.42978997558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20939291.634520292,6492069.24718542,4153436.00726528,0.0,2296483.5439004563,3663989.920363773,4333312.915805362,"(19, 2012, 127.0, 302.6)","(40, 2012, 72.8, 239.1)","(19, 2016, 127.6, 231.3)","(104, 2013, 78.2, 276.6)","(58, 2013, 76.7, 394.0)"
1,24702257.6417114,8630051.77988539,5778419.481756416,0.0,2296483.5439004563,3663989.920363773,4333312.915805362,"(19, 2015, 136.2, 239.9)","(40, 2016, 110.2, 326.7)","(19, 2013, 115.0, 326.6)","(104, 2016, 149.3, 244.1)","(58, 2012, 69.5, 220.7)"
2,23929723.914598756,8096058.609745482,5539878.924783681,0.0,2296483.5439004563,3663989.920363773,4333312.915805362,"(19, 2017, 137.2, 282.4)","(40, 2016, 125.9, 342.9)","(19, 2014, 102.7, 256.3)","(104, 2017, 126.4, 202.9)","(58, 2014, 73.8, 236.9)"
3,23616898.76936455,8117474.837201698,5205637.552093263,0.0,2296483.5439004563,3663989.920363773,4333312.915805362,"(19, 2016, 142.0, 378.4)","(40, 2017, 74.7, 339.3)","(19, 2014, 99.8, 360.5)","(104, 2015, 113.6, 215.5)","(58, 2017, 99.7, 396.9)"
4,26259007.204308543,9681389.264875397,6283831.559363556,0.0,2296483.5439004563,3663989.920363773,4333312.915805362,"(19, 2017, 137.6, 282.3)","(40, 2014, 109.6, 375.9)","(19, 2015, 77.9, 395.1)","(104, 2013, 124.2, 250.7)","(58, 2016, 140.7, 385.9)"
5,28391784.311132364,10760547.139706193,7337450.791356581,0.0,2296483.5439004563,3663989.920363773,4333312.915805362,"(19, 2012, 97.2, 338.3)","(40, 2012, 115.2, 312.6)","(19, 2012, 169.1, 291.1)","(104, 2015, 132.8, 395.1)","(58, 2013, 140.1, 340.7)"
6,20372934.053242087,6196404.5282409135,3882743.1449315837,0.0,2296483.5439004563,3663989.920363773,4333312.915805362,"(19, 2015, 93.3, 367.4)","(40, 2014, 104.3, 302.2)","(19, 2013, 62.1, 396.4)","(104, 2013, 70.9, 228.3)","(58, 2012, 119.5, 395.6)"
7,25075869.05075198,8842887.979721524,5939194.690960864,0.0,2296483.5439004563,3663989.920363773,4333312.915805362,"(19, 2012, 74.4, 366.0)","(40, 2012, 136.6, 223.8)","(19, 2012, 112.5, 361.6)","(104, 2012, 118.2, 364.5)","(58, 2012, 141.0, 314.2)"
8,22180257.303519677,7247437.35612812,4639033.5673219655,0.0,2296483.5439004563,3663989.920363773,4333312.915805362,"(19, 2017, 106.3, 327.2)","(40, 2014, 107.2, 353.7)","(19, 2014, 112.4, 237.7)","(104, 2017, 63.5, 367.2)","(58, 2013, 119.9, 385.3)"
9,21789444.110384498,7024273.033027379,4471384.697287528,0.0,2296483.5439004563,3663989.920363773,4333312.915805362,"(19, 2017, 115.0, 358.6)","(40, 2013, 121.7, 201.7)","(19, 2015, 60.9, 377.6)","(104, 2013, 129.7, 316.0)","(58, 2014, 81.9, 233.3)"
