Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,887.6749497638929,1088.089996476534,907.9000200254978,798.7208011267458,831.8427098037291
Solar Capacity,kWp,599.9594797105941,690.8379990222194,545.1553903993694,438.6830138356536,499.9635629460267
Grid Con. Capacity,kW,1238.9578365417344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24175097.002821602,8685289.209894445,5562134.053855203,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 94.5, 237.3)","(104, 2014, 123.1, 357.3)","(0, 2013, 133.3, 264.5)","(25, 2015, 99.5, 358.5)","(0, 2016, 80.7, 371.5)"
1,22202007.182101842,7598406.763233349,4675926.67979654,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 48.7, 313.6)","(104, 2013, 115.9, 336.4)","(0, 2016, 67.5, 363.7)","(25, 2012, 110.5, 320.5)","(0, 2013, 122.0, 293.6)"
2,24072000.863154817,8722336.19131326,5421990.932769603,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2013, 71.4, 390.8)","(104, 2014, 88.1, 253.3)","(0, 2015, 112.3, 358.5)","(25, 2016, 127.1, 317.8)","(0, 2014, 106.9, 288.8)"
3,24837546.882179666,9149607.289865868,5760265.853241845,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2016, 126.1, 399.3)","(104, 2016, 103.3, 293.6)","(0, 2015, 68.4, 279.1)","(25, 2014, 137.6, 336.3)","(0, 2013, 102.3, 295.4)"
4,23275066.74423765,8164797.45415887,5182595.5510068275,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 89.1, 356.4)","(104, 2013, 146.1, 266.7)","(0, 2013, 108.0, 231.3)","(25, 2017, 79.1, 223.9)","(0, 2014, 87.3, 347.2)"
5,27741830.283689026,10690634.657869343,7123521.88674773,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 109.1, 303.7)","(104, 2017, 137.0, 267.6)","(0, 2013, 159.5, 245.4)","(25, 2015, 105.7, 241.1)","(0, 2017, 107.4, 358.6)"
6,25775525.0619302,9531519.713348841,6316331.609509402,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2017, 136.4, 281.3)","(104, 2017, 114.8, 220.9)","(0, 2016, 117.4, 207.9)","(25, 2013, 123.3, 269.6)","(0, 2014, 89.8, 273.9)"
7,21436084.3293137,7124280.455229594,4384130.135012152,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2014, 62.3, 331.6)","(104, 2012, 106.5, 221.5)","(0, 2016, 44.5, 228.9)","(25, 2013, 100.1, 311.1)","(0, 2015, 134.0, 391.2)"
8,24862681.003549665,9008591.115585385,5926416.148892325,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2015, 123.2, 246.3)","(104, 2017, 108.7, 375.6)","(0, 2012, 102.2, 387.9)","(25, 2014, 91.3, 339.8)","(0, 2017, 126.1, 278.0)"
9,23090133.316856183,7998274.785177135,5164184.792607095,0.0,2380103.2123038583,3385671.3578973,4161899.168870795,"(8, 2012, 79.7, 313.6)","(104, 2017, 150.1, 293.2)","(0, 2015, 117.0, 347.3)","(25, 2014, 95.6, 270.9)","(0, 2012, 64.2, 219.7)"
