Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,870.1102640439332,779.04817053978,1085.379780042834,910.1255073029677,986.9624043115778
Solar Capacity,kWp,587.7314240030767,556.2584995468815,583.5314777157131,625.5829956956896,525.9058668689971
Grid Con. Capacity,kW,1172.3266245211985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20959133.568734314,6600424.361171275,4314373.070030167,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 89.6, 304.5)","(4, 2012, 83.8, 308.8)","(19, 2013, 90.6, 224.6)","(4, 2014, 131.2, 248.8)","(25, 2013, 103.7, 250.3)"
1,18623392.997885812,5367721.728480429,3211335.131872513,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 57.6, 216.4)","(4, 2012, 95.5, 384.9)","(19, 2012, 50.5, 223.1)","(4, 2016, 84.7, 257.6)","(25, 2014, 138.3, 263.1)"
2,22004847.7798309,7217988.891211358,4742522.751086669,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2012, 99.6, 233.7)","(4, 2014, 92.2, 206.6)","(19, 2015, 123.1, 328.2)","(4, 2016, 102.9, 378.1)","(25, 2013, 111.4, 218.7)"
3,21149765.36518767,6813070.356493577,4292358.871161224,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 74.6, 389.9)","(4, 2017, 88.3, 205.6)","(19, 2017, 84.9, 279.7)","(4, 2017, 104.9, 373.1)","(25, 2015, 141.9, 254.3)"
4,21260965.956188593,6855407.510885062,4361222.30777066,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 77.9, 213.1)","(4, 2016, 122.5, 286.2)","(19, 2017, 109.9, 343.8)","(4, 2014, 75.3, 291.3)","(25, 2013, 114.0, 275.1)"
5,23544311.513613615,8133856.89539241,5366118.4806883335,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2017, 108.2, 334.3)","(4, 2017, 87.5, 376.9)","(19, 2015, 120.1, 233.6)","(4, 2012, 139.6, 264.4)","(25, 2013, 104.1, 204.0)"
6,24300117.8294664,8765615.320349436,5490166.371584093,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2014, 100.4, 359.9)","(4, 2013, 69.6, 387.8)","(19, 2014, 97.0, 304.3)","(4, 2017, 148.0, 336.7)","(25, 2017, 147.1, 342.6)"
7,22105814.78614862,7327943.729986185,4733534.9186295625,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2013, 139.2, 342.2)","(4, 2013, 94.1, 205.8)","(19, 2017, 76.7, 392.2)","(4, 2014, 104.2, 342.1)","(25, 2014, 107.7, 231.5)"
8,22107095.301672295,7358084.457374099,4704674.706765327,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 103.6, 277.9)","(4, 2015, 102.0, 323.1)","(19, 2012, 133.0, 294.8)","(4, 2015, 120.3, 266.4)","(25, 2013, 62.4, 304.1)"
9,20562424.93018305,6379441.552934325,4138647.2397158537,0.0,2252101.1471065124,3473719.59468082,4318515.395745537,"(8, 2015, 106.5, 200.8)","(4, 2015, 86.7, 268.9)","(19, 2017, 87.0, 370.1)","(4, 2012, 104.6, 232.0)","(25, 2016, 99.2, 365.7)"
