Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1109.4521435641377,946.6185575235072,1083.002368002261,870.0958926804191,875.6964467753055
Solar Capacity,kWp,610.1416261413005,465.40699780767045,576.1742545865017,559.1096676484725,624.2571623955906
Grid Con. Capacity,kW,1195.265833579638
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21699772.01544921,7008229.431601107,4479090.389535011,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 115.0, 345.7)","(40, 2013, 57.2, 333.4)","(102, 2016, 112.3, 377.6)","(0, 2016, 87.7, 280.9)","(104, 2012, 119.6, 347.7)"
1,20730100.131684657,6500563.696019914,4017084.24135165,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 49.9, 388.0)","(40, 2012, 103.6, 332.8)","(102, 2015, 109.9, 232.7)","(0, 2013, 107.7, 268.5)","(104, 2017, 79.3, 241.7)"
2,21169947.84892552,6801940.548641612,4155555.1059708144,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 73.1, 315.0)","(40, 2012, 58.7, 262.6)","(102, 2012, 92.5, 320.6)","(0, 2017, 98.7, 395.8)","(104, 2014, 140.5, 382.1)"
3,20072795.15672733,5998231.356007104,3862111.606407131,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 105.0, 249.2)","(40, 2012, 91.0, 254.8)","(102, 2014, 106.8, 297.6)","(0, 2017, 106.4, 364.3)","(104, 2015, 53.0, 269.2)"
4,20260091.72618602,6153017.444936542,3894622.0869363826,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 78.7, 288.0)","(40, 2016, 47.6, 330.9)","(102, 2014, 123.0, 237.9)","(0, 2016, 96.4, 257.2)","(104, 2014, 112.0, 233.4)"
5,24290604.972666565,8448460.351039058,5629692.427314413,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 123.4, 243.0)","(40, 2017, 95.6, 313.6)","(102, 2013, 120.3, 242.9)","(0, 2013, 124.8, 257.5)","(104, 2015, 100.2, 355.2)"
6,22565300.454275556,7494922.04884916,4857926.211113302,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 115.7, 304.2)","(40, 2016, 103.6, 275.3)","(102, 2013, 106.3, 223.9)","(0, 2016, 120.4, 270.9)","(104, 2013, 77.0, 340.7)"
7,21687122.678565633,7034826.627071783,4439843.8571807565,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 89.2, 270.2)","(40, 2012, 132.2, 378.8)","(102, 2012, 63.1, 329.6)","(0, 2013, 101.9, 376.1)","(104, 2017, 83.8, 273.1)"
8,22653879.13502247,7730509.442556375,4710917.498152999,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 77.4, 357.4)","(40, 2016, 73.8, 374.6)","(102, 2012, 145.6, 374.4)","(0, 2015, 89.2, 252.9)","(104, 2013, 117.1, 325.1)"
9,19044980.488849986,5484979.972940586,3347548.3215963044,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 42.5, 262.3)","(40, 2017, 89.0, 267.5)","(102, 2015, 112.4, 309.9)","(0, 2014, 106.0, 328.0)","(104, 2012, 52.8, 208.5)"
10,21601039.060223978,7028797.681195738,4359789.184715147,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 42.7, 264.3)","(40, 2012, 83.5, 291.5)","(102, 2016, 104.2, 259.2)","(0, 2012, 150.5, 343.4)","(104, 2012, 100.1, 291.3)"
11,23122535.128863636,7902476.41635309,5007606.518197452,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 81.3, 371.7)","(40, 2016, 150.8, 399.3)","(102, 2012, 96.5, 337.8)","(0, 2016, 131.9, 280.4)","(104, 2014, 69.0, 292.5)"
12,22072391.69214971,7187708.4342886545,4672231.06354796,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 122.9, 338.6)","(40, 2017, 117.4, 230.8)","(102, 2015, 70.0, 228.4)","(0, 2016, 125.4, 384.3)","(104, 2016, 70.9, 257.8)"
13,21518308.89092799,6952728.6890392825,4353128.007575613,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 68.9, 205.0)","(40, 2014, 104.6, 379.7)","(102, 2012, 86.9, 339.7)","(0, 2014, 85.4, 367.0)","(104, 2014, 126.7, 296.2)"
14,20669166.005330373,6372368.42963233,4084345.381384949,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 61.3, 233.6)","(40, 2013, 88.9, 310.0)","(102, 2015, 93.1, 362.9)","(0, 2014, 92.9, 213.9)","(104, 2013, 122.7, 263.0)"
15,19295410.108200166,5533260.22716077,3549697.686726301,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 78.1, 206.7)","(40, 2012, 106.5, 248.6)","(102, 2016, 120.0, 233.4)","(0, 2017, 44.1, 315.0)","(104, 2012, 97.8, 256.0)"
