Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1001.596131805177,694.9770057677187,880.3119779605416,979.1033943063837,886.4306761408902
Solar Capacity,kWp,651.329841255446,515.8063404409945,542.5153872203344,544.1696907214144,555.7826966627227
Grid Con. Capacity,kW,1223.7570803454594
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21860240.363265146,7285549.4424569495,4677568.83726028,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2013, 84.3, 201.2)","(4, 2012, 100.5, 230.9)","(0, 2017, 77.7, 277.1)","(58, 2015, 91.0, 335.4)","(0, 2014, 109.5, 368.9)"
1,23073366.712711923,7983196.057296593,5193048.571867414,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2014, 94.8, 300.1)","(4, 2015, 64.0, 253.6)","(0, 2014, 111.8, 206.0)","(58, 2016, 116.7, 207.1)","(0, 2017, 111.9, 373.6)"
2,23870677.322669875,8703466.819121636,5270088.420000324,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2015, 56.6, 205.6)","(4, 2015, 126.6, 399.3)","(0, 2013, 74.4, 385.1)","(58, 2015, 134.8, 371.8)","(0, 2014, 118.0, 216.9)"
3,19220075.777642004,5632903.619504566,3690050.0745895235,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2015, 74.5, 227.3)","(4, 2017, 56.9, 375.0)","(0, 2017, 78.1, 281.3)","(58, 2012, 100.0, 350.4)","(0, 2017, 102.7, 205.4)"
4,25708657.81699834,9670647.491089134,6140888.24236129,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2015, 159.5, 389.1)","(4, 2016, 144.5, 273.3)","(0, 2016, 100.4, 221.1)","(58, 2012, 62.2, 309.3)","(0, 2014, 94.0, 216.3)"
5,22205966.338742062,7477348.168786438,4831496.086407708,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2014, 90.6, 340.8)","(4, 2017, 71.3, 393.6)","(0, 2017, 94.2, 387.9)","(58, 2016, 107.3, 380.0)","(0, 2015, 82.0, 362.4)"
6,24253173.25477417,8691386.361546678,5664664.809679577,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2017, 148.4, 268.8)","(4, 2016, 81.7, 216.1)","(0, 2017, 99.0, 262.2)","(58, 2016, 133.4, 286.4)","(0, 2013, 72.0, 328.6)"
7,27222475.03527996,10606897.598063454,6718455.353668589,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2012, 85.1, 277.2)","(4, 2013, 150.4, 301.9)","(0, 2013, 89.5, 298.8)","(58, 2017, 123.1, 397.6)","(0, 2012, 139.4, 238.9)"
8,19565252.643718544,5816669.662164911,3851460.8980057193,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2015, 77.2, 267.9)","(4, 2012, 87.6, 343.4)","(0, 2012, 89.2, 360.6)","(58, 2012, 77.2, 254.5)","(0, 2012, 77.2, 286.9)"
9,22984858.414297886,7940857.38874209,5146878.942007881,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2016, 105.4, 277.0)","(4, 2012, 104.4, 213.8)","(0, 2016, 114.3, 295.3)","(58, 2013, 91.2, 394.4)","(0, 2015, 79.1, 365.5)"
10,22103227.202770617,7569927.939760411,4636177.179462291,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2016, 114.4, 208.0)","(4, 2016, 137.1, 301.5)","(0, 2016, 49.3, 339.4)","(58, 2017, 101.1, 217.5)","(0, 2013, 71.0, 394.1)"
11,24345288.294548094,8647036.081461158,5801130.129539022,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2012, 126.0, 343.4)","(4, 2012, 107.4, 267.6)","(0, 2017, 113.6, 319.5)","(58, 2012, 91.9, 391.2)","(0, 2014, 95.6, 210.6)"
12,27729984.46106911,10783140.88972244,7049721.487798754,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2013, 155.5, 231.9)","(4, 2014, 148.9, 395.3)","(0, 2016, 81.7, 268.8)","(58, 2014, 107.6, 322.6)","(0, 2014, 119.3, 370.0)"
13,25165593.484607857,9211167.762982242,6057303.6380777005,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2012, 90.1, 388.0)","(4, 2016, 95.9, 239.7)","(0, 2017, 135.2, 259.7)","(58, 2012, 78.3, 383.2)","(0, 2017, 147.3, 381.9)"
14,22791130.644892827,7839644.909617534,5054363.651727377,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2012, 83.3, 266.9)","(4, 2015, 87.1, 255.6)","(0, 2017, 135.8, 291.8)","(58, 2015, 106.0, 397.4)","(0, 2012, 74.1, 376.7)"
15,24714470.99346033,8963601.962249678,5853746.947662739,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2015, 113.0, 269.1)","(4, 2016, 90.0, 300.4)","(0, 2014, 113.5, 349.0)","(58, 2012, 100.4, 309.4)","(0, 2014, 115.7, 376.8)"
16,21155507.82037344,6855233.859199645,4403151.877625876,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2015, 83.7, 318.3)","(4, 2016, 92.6, 211.1)","(0, 2017, 61.7, 307.7)","(58, 2016, 105.3, 206.9)","(0, 2014, 98.4, 347.2)"
17,25660186.939067572,9485139.267142814,6277925.588376843,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2016, 158.5, 234.0)","(4, 2014, 104.1, 350.7)","(0, 2015, 114.4, 259.2)","(58, 2013, 92.3, 393.5)","(0, 2016, 107.9, 248.7)"
18,24486188.76946663,9023172.33727167,5565894.348647047,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2013, 62.7, 306.8)","(4, 2015, 140.5, 397.2)","(0, 2012, 96.4, 388.7)","(58, 2017, 114.2, 227.5)","(0, 2017, 104.4, 334.2)"
19,25643211.260089137,9514001.334747663,6232087.841793559,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2013, 112.1, 375.3)","(4, 2017, 123.8, 330.8)","(0, 2016, 101.3, 267.0)","(58, 2012, 108.6, 223.8)","(0, 2017, 126.9, 211.5)"
20,23310374.28254003,8137995.522664315,5275256.676327801,0.0,2350901.759611014,3331814.389485533,4214405.934451369,"(0, 2013, 80.1, 339.3)","(4, 2016, 86.2, 274.0)","(0, 2015, 125.4, 241.0)","(58, 2014, 109.5, 379.1)","(0, 2014, 112.0, 299.8)"
