Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,881.4788645170075,883.339423086349,987.1335632585351,961.204342055041,979.1842643248901
Solar Capacity,kWp,569.1847355329877,583.7219535073203,577.7809409631952,523.4658709962287,635.8916587477185
Grid Con. Capacity,kW,1203.6244678218861
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22971770.57840856,7872147.162854753,4933074.381659222,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2015, 71.2, 203.1)","(4, 2014, 106.2, 324.7)","(0, 2015, 114.4, 347.2)","(19, 2015, 144.9, 224.9)","(104, 2016, 101.3, 349.9)"
1,22283259.903398834,7342584.04538061,4774126.824123639,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2016, 115.6, 360.4)","(4, 2014, 127.1, 337.2)","(0, 2012, 83.0, 211.2)","(19, 2012, 98.8, 243.5)","(104, 2014, 107.2, 374.4)"
2,20581234.060907234,6382593.878406303,4032091.1486063427,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2012, 98.8, 232.3)","(4, 2015, 125.4, 271.3)","(0, 2012, 65.2, 255.3)","(19, 2017, 115.3, 302.9)","(104, 2017, 78.5, 253.5)"
3,24264107.326486647,8581894.643004142,5515663.649587915,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2016, 112.6, 318.4)","(4, 2015, 103.5, 394.4)","(0, 2017, 84.0, 288.3)","(19, 2016, 154.4, 250.9)","(104, 2014, 115.2, 220.2)"
4,20918409.16036326,6480007.000938842,4271853.12552983,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2012, 104.2, 393.1)","(4, 2012, 84.7, 355.3)","(0, 2016, 94.9, 205.6)","(19, 2012, 87.4, 391.7)","(104, 2015, 118.4, 236.4)"
5,17048373.57585966,4227045.779884497,2654778.7620805763,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2015, 73.6, 213.8)","(4, 2013, 62.1, 357.8)","(0, 2015, 79.6, 241.6)","(19, 2017, 76.9, 237.2)","(104, 2013, 89.6, 239.6)"
6,20703025.518058684,6480139.683580391,4056336.800583706,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2017, 89.6, 243.3)","(4, 2016, 131.3, 397.8)","(0, 2015, 89.9, 205.3)","(19, 2017, 98.7, 315.3)","(104, 2017, 71.4, 398.4)"
7,22917482.12077213,7863615.347681938,4887317.739195604,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2012, 51.9, 352.3)","(4, 2017, 106.2, 271.2)","(0, 2012, 123.2, 358.9)","(19, 2013, 135.0, 293.9)","(104, 2013, 101.8, 367.6)"
8,23147545.24349518,7973722.318086592,5007273.891513999,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2016, 83.4, 391.1)","(4, 2012, 137.4, 293.0)","(0, 2013, 122.9, 264.7)","(19, 2015, 95.6, 309.2)","(104, 2013, 96.1, 290.2)"
9,21177146.47504051,6714503.340020673,4296094.101125247,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2017, 81.3, 212.0)","(4, 2013, 110.0, 352.5)","(0, 2015, 104.1, 283.6)","(19, 2017, 91.5, 200.4)","(104, 2014, 116.8, 281.4)"
10,22074989.6893913,7319373.442440311,4589067.213056403,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2017, 78.0, 378.6)","(4, 2015, 108.6, 317.4)","(0, 2012, 96.9, 324.9)","(19, 2013, 137.8, 310.9)","(104, 2014, 90.9, 234.3)"
11,22432392.042378023,7465031.260689526,4800811.747793907,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2016, 119.1, 290.4)","(4, 2013, 80.0, 292.4)","(0, 2017, 92.2, 282.2)","(19, 2013, 125.2, 345.2)","(104, 2013, 108.8, 232.5)"
12,18721965.974759717,5263794.542320817,3291622.3985443115,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2014, 57.0, 393.1)","(4, 2017, 83.8, 322.4)","(0, 2015, 80.6, 266.4)","(19, 2013, 85.4, 300.3)","(104, 2016, 114.5, 239.2)"
13,19740117.60799991,5844083.492238179,3729485.0818671435,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2015, 118.8, 234.5)","(4, 2015, 68.9, 303.3)","(0, 2017, 105.3, 277.5)","(19, 2014, 77.6, 252.9)","(104, 2016, 95.4, 286.6)"
14,22357300.681838416,7428330.017840769,4762421.630103055,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2012, 121.5, 399.3)","(4, 2014, 98.4, 212.6)","(0, 2015, 129.7, 229.1)","(19, 2016, 81.7, 398.7)","(104, 2017, 86.2, 295.3)"
15,18894017.505327374,5299066.005087657,3428402.4663451295,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2012, 110.0, 264.8)","(4, 2013, 58.4, 272.2)","(0, 2017, 79.5, 320.9)","(19, 2012, 70.5, 385.6)","(104, 2017, 104.7, 234.1)"
16,26477404.794942558,9880935.917786635,6429919.84326133,0.0,2312225.9513420444,3519255.3429313675,4335067.739621175,"(4, 2012, 138.5, 261.8)","(4, 2013, 141.2, 246.5)","(0, 2015, 120.6, 305.5)","(19, 2013, 114.4, 363.7)","(104, 2017, 96.6, 346.0)"
