Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1014.2916493861312,1032.2077624005453,1003.4432152393507,1049.082321012781,1270.6407741445335
Solar Capacity,kWp,555.3784250398816,595.171354407496,540.7686739288088,557.5896269383228,678.2843516229826
Grid Con. Capacity,kW,1176.8834617834154
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23594393.84814872,7617592.367031616,5297908.4702525865,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2017, 101.1, 203.4)","(58, 2014, 124.0, 220.4)","(40, 2016, 131.3, 244.3)","(40, 2017, 128.8, 282.4)","(102, 2013, 83.1, 329.0)"
1,20892066.196994036,6361180.469296604,3851992.716832913,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2017, 111.1, 305.5)","(58, 2017, 81.2, 313.5)","(40, 2015, 106.3, 264.4)","(40, 2014, 114.2, 222.5)","(102, 2012, 66.8, 285.7)"
2,20360463.79913915,5950254.495397885,3731316.292876748,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2013, 92.0, 384.4)","(58, 2015, 104.8, 247.9)","(40, 2017, 66.4, 376.4)","(40, 2017, 127.4, 324.9)","(102, 2012, 66.0, 213.1)"
3,24254566.153905213,8155949.17047655,5419723.972564148,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2016, 81.9, 305.1)","(58, 2015, 114.0, 289.6)","(40, 2017, 107.2, 311.5)","(40, 2015, 137.5, 380.4)","(102, 2014, 119.0, 231.6)"
4,19711928.561212145,5532887.967510436,3500147.58283719,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2012, 96.2, 398.1)","(58, 2015, 96.5, 232.7)","(40, 2016, 85.6, 324.5)","(40, 2015, 63.8, 207.9)","(102, 2014, 111.7, 233.6)"
5,18934763.47015175,5119318.46680407,3136551.992483162,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2017, 81.3, 201.7)","(58, 2017, 69.2, 268.7)","(40, 2013, 118.2, 320.9)","(40, 2013, 93.5, 211.7)","(102, 2017, 64.1, 395.9)"
6,28088280.73595716,10485345.385482315,6924042.339610328,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2013, 165.2, 303.8)","(58, 2012, 123.8, 214.8)","(40, 2013, 104.0, 391.9)","(40, 2015, 80.9, 277.0)","(102, 2015, 163.1, 211.1)"
7,22031416.07662615,6811104.344267511,4541418.721494126,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2015, 100.7, 343.2)","(58, 2016, 79.2, 346.5)","(40, 2012, 137.8, 314.8)","(40, 2017, 95.0, 332.1)","(102, 2016, 86.4, 217.0)"
8,20672537.869407564,6149564.049057879,3844080.8094851715,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2013, 100.1, 255.6)","(58, 2015, 92.4, 376.1)","(40, 2015, 82.3, 202.3)","(40, 2017, 118.5, 281.2)","(102, 2012, 85.0, 399.3)"
9,19323570.60741149,5419308.289380298,3225369.3071666723,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2014, 79.0, 319.0)","(58, 2017, 132.4, 399.4)","(40, 2016, 65.7, 281.8)","(40, 2013, 94.1, 280.5)","(102, 2013, 53.6, 313.1)"
10,21552583.42459082,6579423.460864842,4294266.952861459,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2015, 117.9, 222.4)","(58, 2017, 93.8, 202.1)","(40, 2013, 90.2, 260.2)","(40, 2013, 101.2, 269.0)","(102, 2017, 98.6, 249.1)"
11,21098893.855714723,6289942.437528361,4130058.4073218442,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2013, 82.1, 214.9)","(58, 2013, 98.3, 255.0)","(40, 2013, 80.4, 286.0)","(40, 2014, 138.8, 375.5)","(102, 2013, 91.6, 285.2)"
12,23976218.067911997,8035285.962152289,5262039.094895193,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2015, 112.9, 357.3)","(58, 2015, 139.5, 305.5)","(40, 2012, 107.9, 241.1)","(40, 2012, 65.8, 338.2)","(102, 2015, 122.2, 340.0)"
13,21783110.765246473,6822307.819496704,4281909.934885253,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2017, 117.3, 354.6)","(58, 2016, 109.9, 323.6)","(40, 2017, 63.5, 323.3)","(40, 2013, 120.4, 369.8)","(102, 2014, 78.9, 370.6)"
14,18308481.643397532,4663565.583318011,2966023.049215005,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2016, 100.4, 269.2)","(58, 2017, 72.5, 360.9)","(40, 2017, 78.6, 234.9)","(40, 2012, 69.4, 267.1)","(102, 2012, 81.8, 267.9)"
15,21639952.17490185,6696394.32376977,4264664.840267562,0.0,2260855.0713207717,4027249.2916375063,4390788.647906238,"(102, 2017, 81.0, 255.4)","(58, 2014, 70.6, 360.9)","(40, 2015, 138.7, 376.9)","(40, 2015, 112.9, 249.4)","(102, 2017, 107.3, 399.5)"
