Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1004.2563300292536,1061.8855238885646,977.7703479285293,854.7474798065874,1051.372242429781
Solar Capacity,kWp,659.412831710244,577.9292331027222,526.3207925792613,602.0634850502178,546.4084822317179
Grid Con. Capacity,kW,1162.0396099035588
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25272734.06986107,8970312.331987604,5989356.30719598,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 121.4, 354.1)","(25, 2014, 144.2, 273.4)","(25, 2017, 95.1, 237.9)","(4, 2012, 124.6, 238.2)","(102, 2014, 115.4, 252.5)"
1,22126960.9774301,7131253.218424306,4682642.328328311,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 125.9, 200.1)","(25, 2013, 109.7, 395.6)","(25, 2016, 80.1, 227.2)","(4, 2015, 120.7, 283.4)","(102, 2017, 92.1, 270.1)"
2,21656834.19692844,6905165.949267551,4438602.816983405,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2015, 159.9, 311.6)","(25, 2014, 111.4, 255.3)","(25, 2014, 78.6, 382.8)","(4, 2014, 79.7, 299.5)","(102, 2014, 86.0, 280.0)"
3,20196376.571524303,6129410.669843771,3753900.471003048,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 91.9, 303.6)","(25, 2012, 48.5, 362.0)","(25, 2012, 106.4, 209.8)","(4, 2017, 139.3, 315.5)","(102, 2016, 82.3, 315.3)"
4,23812433.42546357,8147243.236618986,5352124.758167099,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 147.6, 324.7)","(25, 2013, 116.1, 366.5)","(25, 2012, 114.8, 219.8)","(4, 2016, 98.4, 339.1)","(102, 2017, 91.2, 375.2)"
5,22098887.332912248,7416352.955040012,4369468.94719475,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 46.0, 298.1)","(25, 2013, 81.0, 334.9)","(25, 2012, 108.9, 362.8)","(4, 2014, 136.6, 380.4)","(102, 2017, 134.6, 366.7)"
6,19958373.973230943,5956885.819663497,3688422.72288996,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 101.0, 388.6)","(25, 2017, 98.2, 389.7)","(25, 2016, 95.3, 259.0)","(4, 2012, 51.7, 331.2)","(102, 2014, 108.2, 246.9)"
7,18991523.43876095,5324446.696659615,3354011.311423851,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 67.8, 331.7)","(25, 2012, 102.7, 239.1)","(25, 2012, 113.0, 315.2)","(4, 2016, 86.4, 249.2)","(102, 2017, 83.8, 374.5)"
8,23041850.987217594,7766662.394229768,4962123.162310341,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2017, 109.2, 355.6)","(25, 2012, 113.8, 203.6)","(25, 2016, 131.5, 240.4)","(4, 2016, 70.3, 397.0)","(102, 2014, 124.7, 238.2)"
9,18726374.066137593,5214165.362157643,3199143.273302466,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 75.0, 397.4)","(25, 2017, 61.9, 211.0)","(25, 2015, 83.2, 228.8)","(4, 2014, 106.1, 304.5)","(102, 2015, 114.7, 337.0)"
10,21120978.3031775,6492134.496403536,4315778.376096478,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 104.7, 249.1)","(25, 2016, 102.0, 239.9)","(25, 2014, 91.8, 363.1)","(4, 2017, 104.7, 221.4)","(102, 2014, 107.8, 308.2)"
11,21638703.751455303,6864723.003544088,4460915.317233732,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 107.5, 266.8)","(25, 2013, 125.2, 204.5)","(25, 2017, 77.8, 349.3)","(4, 2013, 101.4, 271.7)","(102, 2016, 109.5, 288.2)"
12,22557327.837057155,7402061.457541689,4842200.948837981,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2014, 94.0, 222.7)","(25, 2015, 109.9, 347.6)","(25, 2012, 130.9, 316.0)","(4, 2014, 111.2, 273.0)","(102, 2015, 89.2, 358.4)"
13,20603668.737311944,6309706.049372688,3980897.2572617726,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2016, 139.2, 243.9)","(25, 2012, 92.0, 396.5)","(25, 2012, 86.5, 391.9)","(4, 2017, 90.4, 384.1)","(102, 2012, 62.7, 224.1)"
14,21054735.709661733,6552658.691056996,4189011.587927253,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 99.8, 254.1)","(25, 2017, 104.5, 218.2)","(25, 2014, 137.2, 200.4)","(4, 2013, 91.8, 394.5)","(102, 2013, 79.1, 214.5)"
15,20772405.005825166,6347349.942445877,4111989.6327018016,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2013, 103.2, 320.3)","(25, 2012, 79.8, 356.2)","(25, 2012, 86.3, 336.9)","(4, 2014, 107.7, 206.1)","(102, 2014, 109.4, 233.7)"
16,22367550.88094236,7277657.600540631,4776827.849724243,0.0,2232339.250604205,3712523.9430620368,4368202.237011244,"(104, 2012, 104.6, 237.4)","(25, 2013, 122.8, 265.0)","(25, 2015, 101.9, 200.6)","(4, 2015, 91.7, 375.2)","(102, 2014, 119.1, 383.9)"
