Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1030.9715372714115,910.090023889659,838.5075739199324,883.1506076427825,942.9387645275021
Solar Capacity,kWp,558.4496345759748,629.3141185401892,581.2100954310716,604.9537162304858,522.2436648260968
Grid Con. Capacity,kW,1164.486772415723
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18546841.47896888,5318715.190814473,3192585.184722115,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2016, 132.0, 388.2)","(8, 2017, 48.6, 204.9)","(104, 2013, 79.9, 259.9)","(4, 2015, 106.8, 344.4)","(25, 2014, 50.4, 242.6)"
1,22024252.041509278,7223254.709277524,4765456.228799464,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2014, 101.4, 376.2)","(8, 2017, 135.6, 233.4)","(104, 2015, 96.9, 268.6)","(4, 2014, 101.3, 347.5)","(25, 2014, 92.4, 289.6)"
2,21364694.74302444,6986266.682037732,4342886.957554416,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2014, 155.4, 265.4)","(8, 2014, 102.7, 277.0)","(104, 2016, 75.0, 355.6)","(4, 2012, 106.3, 379.6)","(25, 2014, 68.4, 305.8)"
3,21382437.287149407,6929891.402713053,4417004.781004064,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2012, 80.2, 205.2)","(8, 2017, 69.6, 269.0)","(104, 2014, 123.9, 201.1)","(4, 2015, 119.0, 223.5)","(25, 2013, 114.0, 354.8)"
4,16293380.900912717,3912079.6768316953,2345760.1206487287,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2015, 103.7, 299.6)","(8, 2012, 82.9, 252.0)","(104, 2016, 73.9, 374.3)","(4, 2014, 70.9, 209.8)","(25, 2012, 33.1, 283.9)"
5,22860572.524349958,7797651.842111936,5027379.578805727,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2013, 127.2, 358.5)","(8, 2012, 117.0, 375.1)","(104, 2017, 85.3, 364.1)","(4, 2017, 129.4, 374.4)","(25, 2015, 73.9, 285.1)"
6,20102119.301157035,6099221.936222237,3967356.261502507,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2015, 89.7, 326.5)","(8, 2012, 114.1, 377.5)","(104, 2012, 74.8, 362.0)","(4, 2014, 108.6, 245.1)","(25, 2014, 88.9, 233.7)"
7,17687951.571218617,4813081.935680826,2839328.5321054985,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2016, 41.9, 241.7)","(8, 2016, 105.1, 332.9)","(104, 2013, 47.7, 386.9)","(4, 2015, 71.7, 308.8)","(25, 2014, 102.4, 389.9)"
8,21728158.950478926,7157186.479074298,4535431.367972339,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2016, 119.4, 218.6)","(8, 2017, 90.5, 320.0)","(104, 2015, 127.1, 210.0)","(4, 2013, 75.0, 213.5)","(25, 2015, 104.2, 313.6)"
9,23150489.86546594,7971571.420028664,5143377.342004984,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2015, 148.2, 307.8)","(8, 2016, 91.2, 279.6)","(104, 2012, 120.5, 273.6)","(4, 2013, 105.8, 205.3)","(25, 2014, 84.2, 247.6)"
10,22585193.635824025,7629160.7863572845,4920491.746034447,0.0,2237040.3785880995,3454243.880438465,4344256.844405727,"(19, 2015, 90.7, 316.5)","(8, 2013, 104.7, 390.2)","(104, 2014, 95.4, 265.6)","(4, 2016, 114.4, 341.4)","(25, 2014, 123.6, 396.2)"
