Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,987.9346802799353,724.7543494674783,1093.1749231829258,981.8029561438437,806.1998124131205
Solar Capacity,kWp,495.0334004535466,482.1770010032377,543.8426770182979,653.6241843149714,627.4086739958278
Grid Con. Capacity,kW,1261.3782556623385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24455513.378576543,8734090.032261273,5649720.382564371,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2013, 94.0, 288.9)","(0, 2014, 131.4, 267.0)","(40, 2017, 123.8, 342.4)","(104, 2015, 111.9, 284.6)","(104, 2014, 84.2, 329.9)"
1,23087233.133098844,8028403.709905646,4987126.459442301,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2016, 38.7, 392.5)","(0, 2013, 100.0, 207.9)","(40, 2012, 112.5, 316.8)","(104, 2016, 122.2, 311.7)","(104, 2012, 137.3, 360.6)"
2,23915425.87916768,8396564.669387162,5447158.246029621,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2016, 104.6, 353.9)","(0, 2013, 110.9, 274.8)","(40, 2017, 83.2, 245.0)","(104, 2013, 112.5, 340.2)","(104, 2015, 124.0, 364.8)"
3,23779630.294816248,8548348.071231754,5159579.259833596,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2015, 76.5, 351.0)","(0, 2013, 86.6, 293.1)","(40, 2015, 82.1, 383.6)","(104, 2013, 118.0, 212.4)","(104, 2012, 145.3, 240.7)"
4,25246728.370793983,9303305.26324512,5871720.143797964,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2015, 161.3, 368.2)","(0, 2013, 134.6, 221.5)","(40, 2012, 115.1, 209.2)","(104, 2014, 90.3, 277.4)","(104, 2015, 63.5, 216.5)"
5,23839235.648531638,8380648.161799803,5386884.522980936,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2016, 74.2, 290.6)","(0, 2012, 143.6, 258.4)","(40, 2014, 114.1, 331.5)","(104, 2017, 127.2, 362.2)","(104, 2014, 68.8, 249.2)"
6,25208141.28331867,9262484.478659756,5873953.840908015,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2014, 113.2, 396.2)","(0, 2016, 143.0, 362.4)","(40, 2017, 116.0, 326.4)","(104, 2013, 103.9, 388.3)","(104, 2016, 68.9, 325.8)"
7,23882095.701977745,8457687.195059838,5352705.543167009,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2013, 145.0, 315.4)","(0, 2014, 85.7, 265.9)","(40, 2016, 68.5, 279.5)","(104, 2012, 129.2, 307.7)","(104, 2013, 99.1, 328.4)"
8,21010017.1353247,6750709.198477385,4187604.9730964173,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2015, 55.9, 222.9)","(0, 2012, 105.4, 296.3)","(40, 2015, 77.0, 388.7)","(104, 2013, 105.1, 214.5)","(104, 2017, 104.1, 292.3)"
9,21749384.31066487,7172536.4605089165,4505144.886405056,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2014, 88.6, 365.5)","(0, 2014, 74.2, 253.5)","(40, 2016, 141.0, 353.9)","(104, 2016, 66.6, 347.9)","(104, 2012, 101.5, 329.9)"
10,23452252.74516527,8149183.592937044,5231366.188477328,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2015, 115.0, 273.2)","(0, 2016, 62.4, 269.8)","(40, 2012, 115.5, 358.1)","(104, 2015, 102.7, 296.7)","(104, 2012, 129.8, 328.2)"
11,21138388.48245966,6760965.357120208,4305720.161588552,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2013, 105.7, 349.8)","(0, 2015, 63.9, 290.0)","(40, 2014, 95.9, 237.0)","(104, 2017, 85.0, 298.8)","(104, 2013, 105.9, 309.8)"
12,22870833.410377517,7731943.241427214,5067187.205199406,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2017, 98.7, 261.3)","(0, 2013, 92.1, 352.9)","(40, 2016, 121.4, 376.8)","(104, 2017, 108.3, 306.4)","(104, 2013, 85.8, 238.9)"
13,23281468.431666944,7959174.024145627,5250591.443770418,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2016, 123.0, 396.1)","(0, 2013, 86.9, 256.8)","(40, 2012, 112.0, 211.8)","(104, 2016, 103.0, 280.2)","(104, 2016, 110.3, 339.7)"
14,21574325.462181848,6966786.94747057,4535835.550960379,0.0,2423174.017456597,3445400.041115478,4203128.905178823,"(40, 2013, 82.7, 207.4)","(0, 2017, 109.3, 253.0)","(40, 2016, 90.4, 301.0)","(104, 2015, 92.9, 309.2)","(104, 2016, 116.6, 243.4)"
