Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,930.240048939398,788.0415151395197,862.8733114464126,814.3470805895691,968.616104020797
Solar Capacity,kWp,549.2894135816542,555.5228672343322,558.0897967956984,555.7106311691559,573.412061686942
Grid Con. Capacity,kW,1185.4257489602574
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21913985.221935924,7429368.056710681,4746226.209840252,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 106.5, 349.8)","(4, 2015, 108.0, 277.7)","(8, 2015, 87.6, 373.9)","(4, 2017, 92.0, 344.4)","(0, 2014, 89.7, 271.8)"
1,24254624.996772557,8870767.241729612,5645466.79965795,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 87.1, 349.8)","(4, 2017, 124.0, 385.9)","(8, 2016, 146.4, 387.2)","(4, 2012, 86.3, 387.4)","(0, 2016, 80.8, 346.9)"
2,29236607.897298757,11897475.204276964,7600741.737636797,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 128.4, 352.4)","(4, 2015, 160.1, 352.8)","(8, 2015, 113.0, 382.9)","(4, 2013, 129.7, 204.1)","(0, 2014, 112.4, 370.7)"
3,20847401.559898414,6798008.602059734,4311002.0024536885,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2015, 91.5, 303.3)","(4, 2012, 79.9, 351.6)","(8, 2012, 88.7, 382.8)","(4, 2015, 116.8, 279.7)","(0, 2013, 80.3, 241.5)"
4,20499145.045613557,6568028.649693932,4192725.440534628,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2014, 95.8, 269.1)","(4, 2014, 104.8, 285.2)","(8, 2013, 81.6, 367.6)","(4, 2017, 75.3, 210.6)","(0, 2015, 82.2, 369.6)"
5,23908664.799400076,8678336.322267856,5491937.521747226,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 63.0, 396.9)","(4, 2014, 134.2, 369.0)","(8, 2014, 137.0, 235.5)","(4, 2015, 85.7, 352.0)","(0, 2016, 118.1, 228.7)"
6,27829920.307613865,10909394.057243552,7182135.294985316,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2013, 94.9, 303.3)","(4, 2013, 120.2, 358.8)","(8, 2012, 160.1, 237.2)","(4, 2014, 103.0, 279.5)","(0, 2017, 157.2, 233.8)"
7,23273422.780494858,8240980.463935062,5294051.361174803,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2017, 76.7, 297.3)","(4, 2012, 122.6, 252.3)","(8, 2014, 106.5, 239.0)","(4, 2016, 125.6, 395.6)","(0, 2016, 99.2, 247.0)"
8,23326144.69388536,8277061.300598381,5310692.437901987,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 78.9, 275.2)","(4, 2013, 120.7, 356.9)","(8, 2015, 96.1, 216.8)","(4, 2015, 107.8, 230.2)","(0, 2013, 130.6, 275.0)"
9,26969825.33858368,10540802.39088998,6690631.992308706,0.0,2277265.254581547,3273088.5451017725,4188037.1557016745,"(0, 2016, 143.9, 232.3)","(4, 2013, 176.5, 353.5)","(8, 2013, 114.3, 338.4)","(4, 2013, 95.8, 203.4)","(0, 2014, 71.9, 357.6)"
