Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,943.4831178255696,960.2765419970375,1020.8819093563695,1094.5976692462743,918.0821144396153
Solar Capacity,kWp,559.1078633248437,582.7545508414271,610.0046835989706,648.5188005185213,546.8028984036373
Grid Con. Capacity,kW,1231.4827829574176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23530394.35385041,7822946.949549732,5217929.953676417,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 106.0, 282.4)","(25, 2012, 113.9, 295.4)","(58, 2013, 106.2, 295.8)","(25, 2012, 84.5, 263.9)","(25, 2016, 121.6, 324.7)"
1,23916269.141919922,8148896.994931402,5277854.696364258,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 96.5, 318.0)","(25, 2015, 125.4, 334.8)","(58, 2013, 107.9, 225.4)","(25, 2014, 101.7, 311.5)","(25, 2013, 100.8, 372.1)"
2,25369100.217446733,9066323.164811235,5813259.602011238,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 132.7, 370.2)","(25, 2016, 111.2, 329.5)","(58, 2017, 89.8, 351.4)","(25, 2015, 114.8, 349.4)","(25, 2016, 109.4, 203.1)"
3,22403383.19059388,7236577.57521472,4677288.1647549,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 106.1, 282.1)","(25, 2015, 78.1, 287.6)","(58, 2012, 131.3, 276.9)","(25, 2012, 90.4, 355.4)","(25, 2015, 100.9, 210.1)"
4,20516145.606278073,6256721.4636343755,3769906.6920194356,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 84.0, 388.4)","(25, 2016, 118.4, 362.4)","(58, 2015, 42.1, 235.9)","(25, 2015, 66.0, 377.6)","(25, 2014, 112.1, 284.7)"
5,24811497.477717634,8599697.270529391,5722282.756563982,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2015, 118.9, 311.8)","(25, 2014, 122.2, 262.4)","(58, 2016, 125.1, 238.7)","(25, 2016, 112.9, 313.0)","(25, 2014, 82.8, 297.5)"
6,26045664.991846062,9414340.400305307,6141807.140916494,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 81.9, 244.1)","(25, 2016, 144.5, 250.1)","(58, 2015, 114.3, 380.8)","(25, 2016, 121.3, 263.7)","(25, 2014, 122.4, 377.5)"
7,23108733.83565502,7650443.1607126985,4968773.224318061,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 108.5, 396.4)","(25, 2014, 56.3, 348.9)","(58, 2012, 121.6, 285.0)","(25, 2014, 110.3, 304.0)","(25, 2013, 122.5, 277.9)"
8,24271243.142269116,8516162.013088984,5265563.67855587,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 142.2, 361.6)","(25, 2016, 59.7, 353.3)","(58, 2015, 112.8, 272.8)","(25, 2015, 93.7, 373.7)","(25, 2014, 118.6, 274.5)"
9,20735169.527943585,6268620.122083414,3977031.9552359073,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 112.6, 252.6)","(25, 2017, 88.5, 306.0)","(58, 2012, 112.1, 202.5)","(25, 2017, 88.9, 205.0)","(25, 2015, 62.7, 275.1)"
10,20538804.809018105,6113835.534581872,3935451.823811971,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 91.0, 320.0)","(25, 2014, 60.2, 321.7)","(58, 2016, 117.3, 241.2)","(25, 2017, 96.3, 250.1)","(25, 2016, 74.2, 355.1)"
11,22721098.939946864,7562057.499632263,4669523.989690342,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2014, 60.8, 207.2)","(25, 2017, 111.4, 326.4)","(58, 2016, 139.0, 278.0)","(25, 2017, 63.9, 385.5)","(25, 2012, 114.5, 289.3)"
12,20380687.196377143,6034120.5497431345,3857049.1960097486,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2012, 92.8, 232.8)","(25, 2013, 90.0, 255.5)","(58, 2013, 78.0, 237.3)","(25, 2017, 64.3, 213.3)","(25, 2016, 123.5, 361.1)"
13,23027715.581450034,7647754.668515131,4890443.462310641,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2016, 122.5, 349.9)","(25, 2012, 110.4, 319.5)","(58, 2013, 77.8, 367.3)","(25, 2015, 143.3, 216.5)","(25, 2013, 61.0, 215.4)"
14,22071456.927017193,7068363.772012496,4513575.704380438,0.0,2365743.2409445127,3702991.0146486494,4420783.1950311,"(25, 2017, 106.9, 243.8)","(25, 2014, 115.4, 295.0)","(58, 2015, 66.9, 312.5)","(25, 2012, 119.5, 312.6)","(25, 2013, 84.1, 213.2)"
