Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,829.8141181482778,1008.4463533677274,1123.5820688328163,860.9238781281235,932.5995278746664
Solar Capacity,kWp,599.1141268026701,495.6504829992979,573.8031049775174,559.9315901894855,640.3186902586779
Grid Con. Capacity,kW,1185.661502567871
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24562410.642491095,8739402.420380887,5675538.61983517,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2014, 134.7, 288.5)","(40, 2014, 108.8, 310.2)","(102, 2014, 114.8, 355.0)","(0, 2015, 81.3, 373.1)","(4, 2012, 123.3, 212.3)"
1,20660266.677992396,6408447.3951163255,4104349.6806010315,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2015, 123.1, 396.3)","(40, 2017, 110.1, 283.9)","(102, 2014, 85.4, 250.2)","(0, 2013, 87.7, 215.2)","(4, 2012, 73.0, 230.4)"
2,18562510.931870155,5112838.69885213,3302202.6307429895,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2015, 87.6, 282.5)","(40, 2016, 92.3, 242.4)","(102, 2012, 83.9, 380.0)","(0, 2016, 86.3, 215.6)","(4, 2016, 78.2, 246.8)"
3,20937966.179875858,6531661.851281213,4258834.726319607,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2016, 138.5, 242.6)","(40, 2016, 84.9, 202.8)","(102, 2016, 91.0, 215.1)","(0, 2016, 101.6, 231.0)","(4, 2017, 78.1, 328.8)"
4,22697943.396498926,7724183.606988433,4826290.187235458,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2012, 96.4, 245.5)","(40, 2015, 129.4, 361.2)","(102, 2013, 65.5, 357.0)","(0, 2013, 142.2, 306.9)","(4, 2013, 84.5, 211.5)"
5,20555356.39366728,6313831.5276662875,4094055.2637259522,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2015, 86.0, 256.2)","(40, 2012, 96.7, 239.4)","(102, 2014, 100.2, 243.3)","(0, 2015, 94.3, 299.8)","(4, 2015, 99.4, 337.5)"
6,17714998.354075436,4624352.889463121,2943175.8623372763,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2017, 82.0, 313.2)","(40, 2013, 73.4, 261.2)","(102, 2014, 89.2, 303.9)","(0, 2017, 52.6, 373.4)","(4, 2016, 89.1, 207.7)"
7,17594643.929817084,4794879.022736078,2652295.3048059675,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2015, 57.7, 370.7)","(40, 2013, 40.7, 326.7)","(102, 2017, 42.4, 264.3)","(0, 2013, 102.2, 261.5)","(4, 2014, 117.5, 330.7)"
8,23759578.29213327,8302421.149923449,5309687.539934781,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2012, 60.4, 222.0)","(40, 2017, 104.8, 364.3)","(102, 2014, 81.4, 372.4)","(0, 2014, 171.3, 397.4)","(4, 2015, 113.9, 212.0)"
9,17993096.85919594,5063163.557680436,2782463.699240464,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2012, 124.8, 360.6)","(40, 2012, 90.8, 265.1)","(102, 2012, 17.4, 358.7)","(0, 2012, 67.8, 345.7)","(4, 2014, 69.2, 284.4)"
10,21328967.03399495,6857466.154422939,4324031.27729697,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2013, 79.3, 359.7)","(40, 2015, 123.1, 303.8)","(102, 2014, 102.0, 259.2)","(0, 2013, 91.6, 228.6)","(4, 2013, 97.2, 305.9)"
11,18263315.633249633,5121522.201415949,2994323.8295586472,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2012, 42.4, 211.0)","(40, 2015, 97.9, 325.5)","(102, 2012, 57.9, 384.2)","(0, 2013, 84.1, 373.1)","(4, 2014, 95.7, 355.8)"
12,21594120.147031553,7049494.79264534,4397155.752111176,0.0,2277718.149669857,3566524.459763708,4303226.992841473,"(4, 2017, 69.1, 373.8)","(40, 2015, 136.9, 248.5)","(102, 2016, 119.1, 292.8)","(0, 2017, 76.9, 349.6)","(4, 2016, 92.6, 218.4)"
