Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1184.1277124337817,984.2188334920961,906.6448442681354,854.4111904714351,915.9077539397584
Solar Capacity,kWp,588.7702459919817,529.2216413646534,618.6161676950209,578.438605425106,616.4665500180163
Grid Con. Capacity,kW,1120.5834606609085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21261639.257285647,6695218.812523639,4382468.072059453,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 131.5, 367.9)","(19, 2012, 92.7, 260.7)","(8, 2017, 91.2, 335.7)","(4, 2015, 106.9, 260.2)","(4, 2014, 101.2, 298.1)"
1,23605306.080914803,8323644.971566504,5097708.73664575,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 75.4, 400.0)","(19, 2013, 87.1, 220.6)","(8, 2017, 173.2, 366.7)","(4, 2017, 147.1, 227.4)","(4, 2012, 69.2, 379.1)"
2,22644784.752523422,7577053.400636819,4883778.979184048,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 85.1, 274.8)","(19, 2015, 140.2, 271.1)","(8, 2013, 90.4, 325.8)","(4, 2013, 108.4, 246.0)","(4, 2015, 122.5, 307.4)"
3,20606547.27782733,6239997.120808303,4182597.7843164722,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2014, 87.7, 253.1)","(19, 2012, 112.2, 264.2)","(8, 2017, 103.7, 381.7)","(4, 2017, 90.5, 276.2)","(4, 2017, 109.4, 265.6)"
4,20386385.468811706,6192539.178261128,4009893.9178480213,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 97.3, 276.6)","(19, 2013, 120.6, 285.1)","(8, 2015, 99.9, 332.5)","(4, 2014, 100.9, 291.0)","(4, 2015, 82.4, 351.9)"
5,21020836.554795824,6560288.889604135,4276595.292489134,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2015, 91.5, 378.1)","(19, 2017, 130.1, 329.4)","(8, 2012, 101.6, 393.1)","(4, 2012, 87.5, 249.9)","(4, 2017, 91.9, 271.0)"
6,20982783.259477973,6588725.666848848,4210105.21992657,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2013, 120.1, 357.5)","(19, 2016, 100.8, 328.8)","(8, 2012, 74.9, 350.4)","(4, 2013, 102.1, 335.2)","(4, 2012, 110.5, 389.8)"
7,21766639.07755716,7109645.647474535,4473041.0573800765,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2012, 134.6, 334.4)","(19, 2015, 52.5, 310.7)","(8, 2014, 106.2, 326.0)","(4, 2016, 109.8, 266.1)","(4, 2015, 121.8, 241.8)"
8,22959812.117734417,7728631.758210642,5047227.986821223,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 86.5, 281.5)","(19, 2017, 122.6, 398.7)","(8, 2017, 139.3, 388.2)","(4, 2015, 114.4, 351.5)","(4, 2012, 90.4, 264.3)"
9,20689363.76786967,6365608.184217609,4139803.2109495057,0.0,2152699.806006482,3633982.750953905,4397269.815742167,"(102, 2016, 63.7, 245.4)","(19, 2012, 95.5, 251.7)","(8, 2017, 126.4, 384.2)","(4, 2015, 102.7, 373.3)","(4, 2016, 112.5, 281.4)"
