Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1004.5724851473689,924.9459149418972,1092.175035630221,955.6704227573089,954.9533612476046
Solar Capacity,kWp,549.1507451564856,593.3218935772181,576.9895484425454,553.7214378529643,631.1307543954774
Grid Con. Capacity,kW,1156.0848539402446
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19969854.7883119,6249284.863481924,3443960.5899091694,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2012, 168.8, 323.3)","(0, 2013, 94.8, 350.0)","(102, 2014, 61.3, 327.2)","(58, 2013, 76.8, 263.5)","(0, 2015, 30.1, 251.0)"
1,23473826.063760288,8166623.241636556,5030593.487202925,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2012, 141.0, 364.6)","(0, 2017, 117.7, 391.1)","(102, 2014, 52.0, 323.3)","(58, 2017, 89.3, 357.0)","(0, 2013, 121.1, 210.8)"
2,19986899.812860485,6121004.19713356,3589286.280806123,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2013, 32.9, 267.8)","(0, 2015, 71.6, 301.4)","(102, 2017, 76.0, 268.9)","(58, 2016, 147.2, 298.5)","(0, 2014, 115.8, 214.4)"
3,21442748.42477888,6818631.7009283975,4347507.3889296735,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2015, 131.8, 383.4)","(0, 2013, 67.2, 351.4)","(102, 2014, 94.8, 246.0)","(58, 2013, 78.5, 324.2)","(0, 2014, 110.9, 283.5)"
4,19015266.76511702,5352129.457222905,3386527.97297331,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2015, 49.3, 302.3)","(0, 2015, 109.3, 391.5)","(102, 2013, 101.9, 250.5)","(58, 2014, 91.3, 385.7)","(0, 2017, 78.0, 200.9)"
5,18530162.31708204,5097762.970102026,3155790.01205921,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2012, 89.8, 343.7)","(0, 2015, 96.9, 206.5)","(102, 2014, 62.2, 221.9)","(58, 2017, 52.0, 317.6)","(0, 2014, 91.8, 353.1)"
6,23144881.276713643,7782833.994573764,5085437.947219071,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2015, 68.1, 326.2)","(0, 2016, 133.7, 307.0)","(102, 2013, 134.5, 321.2)","(58, 2014, 94.0, 334.8)","(0, 2014, 106.6, 323.9)"
7,24277804.2951177,8526041.274314415,5475153.685882475,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2017, 111.9, 392.2)","(0, 2013, 88.8, 268.0)","(102, 2017, 147.9, 356.2)","(58, 2014, 90.8, 352.6)","(0, 2015, 122.1, 396.7)"
8,27889305.90090248,10560175.991807207,7052520.574174466,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2013, 153.3, 302.7)","(0, 2017, 134.7, 379.7)","(102, 2014, 106.6, 216.0)","(58, 2013, 141.7, 262.5)","(0, 2015, 96.8, 317.3)"
9,22129342.502520636,7239236.295371626,4613496.872228201,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2014, 102.3, 317.4)","(0, 2013, 78.9, 263.5)","(102, 2014, 118.1, 247.4)","(58, 2013, 116.2, 395.6)","(0, 2015, 87.9, 378.0)"
10,19070781.30985836,5667377.405218509,3126794.569719047,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2017, 145.9, 332.1)","(0, 2013, 101.2, 383.7)","(102, 2014, 82.4, 268.7)","(58, 2016, 42.9, 246.3)","(0, 2012, 34.0, 326.5)"
11,19850147.299963214,5978941.834196538,3594596.130845872,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2014, 90.6, 273.5)","(0, 2013, 114.6, 391.1)","(102, 2014, 36.7, 288.8)","(58, 2017, 104.6, 226.1)","(0, 2014, 78.8, 304.5)"
12,24386591.46578029,8588309.00664294,5521673.124216545,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2015, 100.0, 366.1)","(0, 2013, 146.9, 253.2)","(102, 2017, 141.0, 287.6)","(58, 2012, 49.1, 259.1)","(0, 2014, 125.6, 222.2)"
13,23375777.925506756,8000365.236324295,5098803.3542616535,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2015, 132.4, 351.1)","(0, 2015, 91.2, 279.4)","(102, 2015, 89.9, 395.9)","(58, 2015, 99.3, 322.1)","(0, 2013, 106.5, 375.1)"
14,18942191.773374695,5270371.592559772,3395210.8458941197,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2017, 77.6, 396.7)","(0, 2017, 97.0, 285.7)","(102, 2015, 68.6, 248.7)","(58, 2016, 109.1, 367.8)","(0, 2013, 71.0, 256.9)"
15,20270677.750690628,6119989.641083502,3874078.774686321,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2017, 77.7, 214.8)","(0, 2017, 130.1, 307.3)","(102, 2012, 66.1, 226.0)","(58, 2012, 124.5, 322.7)","(0, 2015, 68.0, 224.1)"
16,24599739.637389705,8705282.08174742,5617848.220721478,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2012, 124.1, 258.1)","(0, 2017, 49.5, 213.4)","(102, 2016, 109.0, 301.0)","(58, 2013, 143.3, 327.7)","(0, 2012, 136.9, 355.2)"
17,22616993.197192777,7413195.441261528,4927188.421010439,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2014, 90.5, 340.3)","(0, 2017, 125.3, 245.4)","(102, 2013, 94.0, 298.0)","(58, 2012, 151.3, 208.2)","(0, 2017, 77.4, 229.2)"
18,20147602.885525808,6170367.40031236,3700626.150292643,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2017, 109.4, 392.1)","(0, 2014, 106.7, 369.0)","(102, 2012, 44.0, 230.4)","(58, 2013, 65.1, 327.6)","(0, 2014, 105.4, 343.8)"
19,19400507.60967089,5690014.113360655,3433884.161389429,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2017, 45.5, 330.6)","(0, 2014, 89.8, 267.7)","(102, 2017, 101.0, 285.0)","(58, 2017, 65.1, 393.1)","(0, 2012, 120.1, 299.5)"
20,23924419.702125,8278358.752496356,5369451.614707837,0.0,2220899.8509904696,3699237.9147933,4356471.569137036,"(102, 2012, 100.9, 354.3)","(0, 2017, 105.1, 268.8)","(102, 2014, 112.5, 399.9)","(58, 2016, 129.3, 398.5)","(0, 2014, 93.2, 375.2)"
