Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1060.798224879988,846.9596318367883,1006.3833222680258,1088.6549159573358,945.194606697965
Solar Capacity,kWp,597.848370566847,610.98030787635,565.0091055809536,582.3783849198887,549.0228335568042
Grid Con. Capacity,kW,1168.1961049150088
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20930715.268026218,6427126.340857427,4190571.1956401914,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 104.6, 316.3)","(8, 2015, 92.4, 207.1)","(19, 2016, 117.9, 386.8)","(58, 2017, 69.4, 257.3)","(19, 2013, 99.9, 247.8)"
1,23155015.89075999,7869810.110678136,4972188.048553258,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 133.3, 370.0)","(8, 2017, 69.2, 279.4)","(19, 2017, 114.4, 363.6)","(58, 2012, 76.8, 285.5)","(19, 2014, 142.7, 393.6)"
2,19593524.534275256,5582552.457786964,3697954.3449596926,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2014, 102.2, 205.1)","(8, 2012, 105.3, 380.8)","(19, 2013, 79.5, 286.9)","(58, 2012, 103.7, 287.5)","(19, 2013, 65.6, 289.3)"
3,21277627.523583166,6669581.623391775,4295028.168662796,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 98.0, 380.2)","(8, 2015, 90.9, 266.1)","(19, 2015, 126.8, 212.7)","(58, 2013, 92.2, 378.9)","(19, 2016, 88.2, 303.5)"
4,20421689.960238695,6148551.392920779,3960120.8357893205,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 114.5, 332.8)","(8, 2014, 104.2, 214.4)","(19, 2017, 113.0, 251.1)","(58, 2017, 59.7, 216.4)","(19, 2015, 87.7, 254.0)"
5,21576445.33230163,6809911.467933355,4453516.13283968,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2016, 107.0, 272.9)","(8, 2012, 84.8, 285.4)","(19, 2017, 120.4, 251.8)","(58, 2017, 109.8, 209.5)","(19, 2013, 86.2, 267.6)"
6,21994773.175185226,7176018.165840648,4505737.277815981,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2016, 89.8, 355.5)","(8, 2015, 141.3, 253.3)","(19, 2016, 62.4, 216.7)","(58, 2015, 106.5, 381.0)","(19, 2015, 96.0, 377.8)"
7,20644701.120189056,6177640.670200787,4154042.718459674,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2014, 103.5, 211.8)","(8, 2013, 119.1, 353.8)","(19, 2013, 112.0, 222.8)","(58, 2014, 97.4, 321.1)","(19, 2017, 66.8, 204.3)"
8,22575198.123584755,7414934.1935966145,4847246.198459545,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2016, 73.8, 243.1)","(8, 2017, 101.3, 200.6)","(19, 2012, 121.9, 265.4)","(58, 2017, 121.3, 268.9)","(19, 2016, 108.1, 327.4)"
9,24735900.55402118,8674349.978393575,5748532.844099007,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2014, 91.9, 257.2)","(8, 2013, 128.3, 348.5)","(19, 2016, 86.8, 336.4)","(58, 2016, 123.1, 345.1)","(19, 2016, 140.1, 238.0)"
10,19131801.44129269,5362731.690077834,3456052.019686257,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2014, 74.1, 397.3)","(8, 2012, 83.7, 349.4)","(19, 2014, 112.9, 343.6)","(58, 2017, 80.7, 214.6)","(19, 2013, 76.2, 301.5)"
11,20782574.73084335,6482776.777207875,3986780.2221068763,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2013, 80.0, 261.3)","(8, 2016, 56.9, 390.5)","(19, 2014, 86.8, 249.8)","(58, 2016, 155.9, 274.1)","(19, 2017, 81.0, 382.8)"
12,24463089.863669276,8610932.642595112,5539139.489545565,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2017, 109.7, 305.9)","(8, 2015, 109.8, 368.4)","(19, 2012, 81.3, 396.3)","(58, 2017, 123.9, 343.8)","(19, 2017, 136.2, 348.6)"
13,19677363.691423133,5655178.788021669,3709167.1718728654,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 116.5, 210.1)","(8, 2012, 81.5, 349.9)","(19, 2017, 79.7, 372.7)","(58, 2012, 83.7, 388.5)","(19, 2013, 89.3, 366.4)"
14,24221344.095920064,8614573.455508623,5293752.908882843,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2013, 42.4, 273.8)","(8, 2013, 174.1, 386.4)","(19, 2016, 90.9, 259.2)","(58, 2016, 107.2, 233.4)","(19, 2017, 132.7, 265.5)"
15,20877558.249288596,6464653.14091812,4099887.3768418822,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2016, 112.6, 352.7)","(8, 2012, 88.8, 347.5)","(19, 2017, 60.5, 351.6)","(58, 2017, 92.7, 270.3)","(19, 2017, 112.0, 377.1)"
16,23873024.374052443,8198123.628142135,5361883.01438171,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 70.8, 367.6)","(8, 2016, 127.5, 249.5)","(19, 2014, 125.0, 216.1)","(58, 2012, 121.2, 356.4)","(19, 2017, 114.1, 384.4)"
17,18142355.835538127,4880251.495728953,2949086.608280581,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 69.2, 395.4)","(8, 2012, 38.1, 376.8)","(19, 2015, 116.8, 370.3)","(58, 2013, 71.7, 212.1)","(19, 2013, 90.6, 316.9)"
18,24317091.71880994,8377906.32650605,5626167.660775292,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 114.4, 268.1)","(8, 2014, 117.7, 279.5)","(19, 2014, 143.0, 381.5)","(58, 2012, 119.9, 398.6)","(19, 2013, 77.4, 344.4)"
19,21535197.23091542,6848710.929989342,4373468.569397485,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 128.5, 231.2)","(8, 2012, 65.5, 376.5)","(19, 2015, 90.9, 339.2)","(58, 2016, 93.9, 361.5)","(19, 2015, 114.0, 334.2)"
20,18826079.24637451,5306127.315476722,3206934.199369191,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 37.0, 325.9)","(8, 2017, 75.4, 375.9)","(19, 2017, 121.9, 344.9)","(58, 2014, 75.9, 257.9)","(19, 2017, 106.4, 367.9)"
21,24229077.26543306,8361541.302667839,5554518.231236622,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2013, 142.3, 382.9)","(8, 2013, 103.3, 243.0)","(19, 2015, 96.9, 349.0)","(58, 2016, 124.8, 397.7)","(19, 2016, 93.4, 226.6)"
22,21981540.42032881,6995559.015735179,4672963.673065038,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2016, 117.4, 230.0)","(8, 2014, 78.7, 200.6)","(19, 2013, 119.7, 231.5)","(58, 2016, 94.9, 385.0)","(19, 2012, 109.7, 242.0)"
23,23047968.967509612,7741916.5733831655,4993034.662597852,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2014, 127.1, 361.3)","(8, 2015, 149.5, 367.0)","(19, 2015, 98.7, 340.5)","(58, 2013, 83.7, 304.4)","(19, 2017, 81.1, 261.7)"
24,22121668.389712907,7055553.020867918,4753097.637316396,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 120.1, 315.1)","(8, 2012, 117.2, 307.8)","(19, 2013, 76.1, 219.7)","(58, 2014, 131.5, 244.3)","(19, 2012, 84.0, 354.2)"
25,21099399.08682637,6584501.261170823,4201880.094126953,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2013, 109.3, 353.2)","(8, 2013, 57.9, 223.9)","(19, 2015, 113.5, 211.2)","(58, 2014, 126.1, 310.2)","(19, 2013, 85.5, 390.3)"
26,20126209.430165164,6193431.227434208,3619760.4712023605,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 44.2, 281.9)","(8, 2012, 143.1, 226.4)","(19, 2017, 101.9, 374.2)","(58, 2012, 47.7, 318.2)","(19, 2016, 113.6, 264.2)"
27,22639514.636353686,7407094.262390336,4919402.6424347535,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2017, 77.0, 218.8)","(8, 2014, 103.7, 228.5)","(19, 2012, 123.0, 370.0)","(58, 2013, 105.0, 361.8)","(19, 2017, 124.3, 378.4)"
28,23783190.85026388,8226916.977721017,5243256.141014268,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2016, 104.1, 394.7)","(8, 2013, 96.6, 256.4)","(19, 2017, 111.8, 381.9)","(58, 2017, 81.4, 287.5)","(19, 2014, 148.2, 286.8)"
29,23679176.610369295,8022120.458546533,5344038.420294168,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 126.1, 367.9)","(8, 2012, 117.0, 233.4)","(19, 2012, 119.3, 245.7)","(58, 2013, 128.8, 275.7)","(19, 2013, 66.6, 344.1)"
30,22183982.383266658,7226048.4851311045,4644916.166606953,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2017, 112.7, 229.1)","(8, 2014, 105.4, 279.2)","(19, 2015, 82.8, 284.8)","(58, 2016, 146.3, 245.5)","(19, 2013, 69.0, 327.8)"
31,27210948.34628717,10141544.509160405,6756386.105598168,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 107.3, 394.3)","(8, 2017, 148.0, 360.1)","(19, 2016, 105.2, 328.2)","(58, 2013, 97.0, 387.5)","(19, 2012, 170.0, 200.3)"
32,18637747.606635302,5114030.95317625,3210698.9219304547,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 86.0, 206.5)","(8, 2017, 91.2, 298.2)","(19, 2015, 108.6, 212.6)","(58, 2015, 85.6, 277.7)","(19, 2015, 55.6, 312.4)"
33,21174703.271483123,6619277.791357753,4242407.748596776,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 98.7, 318.5)","(8, 2012, 68.7, 268.0)","(19, 2013, 84.6, 293.1)","(58, 2017, 122.7, 250.6)","(19, 2017, 113.9, 363.4)"
34,22343256.37705426,7372386.715366513,4657851.93015915,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 79.7, 380.1)","(8, 2015, 100.9, 273.7)","(19, 2014, 115.8, 398.8)","(58, 2017, 99.2, 387.2)","(19, 2017, 117.9, 218.2)"
35,23971440.731523782,8229970.273337938,5428452.726657251,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2016, 126.0, 257.9)","(8, 2015, 118.2, 253.0)","(19, 2013, 85.0, 329.1)","(58, 2016, 99.0, 400.0)","(19, 2014, 128.2, 334.4)"
36,18155618.406744935,4776133.8482683385,3066466.8269479973,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 48.4, 269.7)","(8, 2013, 85.6, 225.3)","(19, 2014, 97.5, 396.7)","(58, 2017, 94.8, 231.5)","(19, 2012, 78.1, 309.5)"
37,22748614.08916811,7507498.475568526,4928097.882070985,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2014, 145.5, 380.4)","(8, 2012, 97.5, 309.5)","(19, 2015, 105.1, 328.1)","(58, 2014, 115.6, 207.3)","(19, 2016, 75.6, 260.8)"
38,20724905.443235658,6295357.928818034,4116529.782889029,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2013, 98.6, 269.0)","(8, 2014, 110.0, 220.8)","(19, 2016, 83.0, 362.9)","(58, 2013, 83.9, 311.5)","(19, 2015, 102.1, 366.2)"
39,21571555.473646566,6859954.160568416,4398583.581549557,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2014, 131.2, 399.7)","(8, 2014, 113.5, 330.3)","(19, 2014, 86.6, 387.8)","(58, 2015, 59.2, 291.5)","(19, 2014, 99.3, 364.5)"
40,20565692.498961397,6295301.595211421,3957373.1722213794,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2013, 50.1, 328.4)","(8, 2013, 123.3, 385.7)","(19, 2015, 84.4, 204.4)","(58, 2012, 74.8, 372.9)","(19, 2013, 125.7, 373.8)"
41,23623927.805472836,8035079.567278186,5275830.506666051,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2012, 111.6, 272.3)","(8, 2017, 94.4, 263.3)","(19, 2013, 140.5, 382.3)","(58, 2013, 131.3, 298.8)","(19, 2017, 74.9, 375.0)"
42,17821449.10817208,4595226.963523618,2913204.4131198647,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 101.0, 247.7)","(8, 2012, 93.8, 311.2)","(19, 2013, 65.4, 270.8)","(58, 2014, 68.2, 380.9)","(19, 2015, 73.7, 349.9)"
43,23425756.25750623,7937452.5943353325,5175285.931642297,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 108.6, 363.0)","(8, 2012, 113.1, 327.5)","(19, 2014, 112.1, 395.5)","(58, 2013, 78.0, 279.5)","(19, 2016, 134.8, 284.1)"
44,22210933.93237923,7192108.367387639,4705807.833462995,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2014, 136.7, 327.2)","(8, 2012, 91.5, 388.8)","(19, 2014, 122.9, 308.1)","(58, 2014, 80.9, 378.0)","(19, 2016, 93.6, 215.1)"
45,19776957.806158468,5683828.800232327,3780111.274397546,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2013, 77.8, 254.8)","(8, 2015, 95.4, 399.2)","(19, 2012, 102.8, 333.6)","(58, 2014, 106.1, 329.0)","(19, 2013, 84.8, 244.1)"
46,17807189.584489472,4606720.101876863,2887451.751084016,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2014, 92.5, 319.1)","(8, 2016, 76.2, 261.2)","(19, 2017, 53.7, 339.5)","(58, 2015, 74.3, 262.6)","(19, 2017, 90.2, 354.7)"
47,19610889.145818986,5646504.015188194,3651367.3991021933,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2017, 92.7, 384.5)","(8, 2013, 62.3, 267.6)","(19, 2013, 100.9, 388.7)","(58, 2014, 81.4, 287.2)","(19, 2012, 109.1, 344.5)"
48,23841302.433917187,8270628.069508625,5257656.632879964,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2013, 119.0, 264.8)","(8, 2013, 73.9, 342.4)","(19, 2012, 120.7, 326.0)","(58, 2017, 149.6, 240.2)","(19, 2015, 84.8, 377.7)"
49,23870167.60002277,8309944.3993554935,5247205.469138679,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2015, 69.1, 341.3)","(8, 2017, 117.9, 268.8)","(19, 2017, 142.0, 387.7)","(58, 2015, 122.9, 387.2)","(19, 2015, 96.4, 236.1)"
50,22838894.510342278,7529788.760134717,4996088.018678962,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2017, 105.6, 310.8)","(8, 2016, 95.9, 220.8)","(19, 2014, 82.9, 274.9)","(58, 2014, 160.2, 300.6)","(19, 2015, 101.4, 252.0)"
51,21345405.020110734,6690304.683338359,4342082.605243781,0.0,2244166.2015472534,3710993.0262300773,4357858.503751265,"(19, 2014, 90.7, 206.1)","(8, 2017, 124.0, 312.2)","(19, 2017, 82.1, 332.5)","(58, 2017, 95.7, 331.5)","(19, 2016, 96.5, 348.9)"
