Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,908.3255372617306,824.5592138640238,1231.9543531917313,1073.9339991861984,864.8052975280707
Solar Capacity,kWp,520.7788042898203,531.5567108158991,639.102291654039,605.6890278372,646.837776637912
Grid Con. Capacity,kW,1152.5606531967005
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27466594.451871734,10346273.257814968,6812560.800552772,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2013, 121.0, 290.0)","(0, 2016, 148.9, 329.5)","(102, 2012, 142.7, 379.7)","(19, 2014, 86.4, 271.6)","(104, 2013, 135.6, 382.4)"
1,24338138.251655843,8456123.094043398,5574254.764108451,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2013, 137.9, 224.3)","(0, 2016, 112.6, 378.0)","(102, 2017, 114.7, 275.2)","(19, 2012, 117.3, 364.4)","(104, 2015, 89.5, 291.2)"
2,18705929.300778557,5159706.724055864,3238462.1832187013,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2015, 80.9, 269.1)","(0, 2013, 61.8, 373.9)","(102, 2012, 86.3, 327.5)","(19, 2015, 109.2, 331.2)","(104, 2017, 81.2, 301.2)"
3,22380317.05583312,7287349.206167967,4785207.456161158,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2017, 91.4, 204.1)","(0, 2015, 111.9, 326.5)","(102, 2015, 88.9, 256.7)","(19, 2012, 115.4, 352.3)","(104, 2014, 117.2, 249.8)"
4,22564964.310142986,7578933.67285406,4678270.243784932,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2015, 139.0, 241.5)","(0, 2016, 112.9, 264.2)","(102, 2012, 122.0, 313.0)","(19, 2016, 98.5, 274.2)","(104, 2017, 51.9, 277.0)"
5,18203552.215357374,4917222.729747622,2978569.0921057584,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2015, 104.1, 298.3)","(0, 2017, 23.2, 362.0)","(102, 2014, 90.6, 344.9)","(19, 2016, 99.7, 251.6)","(104, 2015, 98.0, 228.4)"
6,23563259.47096385,8097449.985588925,5158049.091870933,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2013, 149.0, 369.5)","(0, 2014, 142.7, 206.3)","(102, 2017, 83.9, 280.5)","(19, 2017, 94.4, 349.6)","(104, 2016, 85.3, 280.9)"
7,20727368.4338572,6330599.365781365,4089008.674571839,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2015, 80.9, 215.3)","(0, 2016, 89.4, 230.6)","(102, 2012, 131.3, 384.9)","(19, 2015, 98.2, 294.5)","(104, 2012, 93.7, 240.7)"
8,18881863.917995732,5340215.714282501,3233887.810209238,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2012, 67.7, 364.6)","(0, 2014, 98.3, 239.4)","(102, 2016, 106.0, 289.5)","(19, 2017, 116.7, 217.9)","(104, 2013, 30.7, 361.1)"
9,20329568.681032572,6098768.742016483,3923039.5455120946,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2013, 97.8, 236.6)","(0, 2015, 126.5, 211.6)","(102, 2016, 94.7, 241.9)","(19, 2012, 110.3, 218.7)","(104, 2016, 58.1, 218.3)"
10,21963843.84248171,7167196.658646315,4488886.790331401,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2013, 136.6, 242.6)","(0, 2013, 119.1, 217.7)","(102, 2014, 54.1, 228.6)","(19, 2014, 110.6, 297.1)","(104, 2014, 95.3, 266.5)"
11,25371622.07837781,9039281.398950716,6024580.285923095,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2014, 96.0, 222.7)","(0, 2012, 159.7, 201.8)","(102, 2016, 131.2, 228.0)","(19, 2017, 134.7, 392.8)","(104, 2015, 76.1, 331.8)"
12,19566040.254989292,5705782.583225105,3552497.2782601933,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2012, 84.9, 205.7)","(0, 2016, 86.6, 335.2)","(102, 2017, 65.0, 256.2)","(19, 2013, 84.2, 335.7)","(104, 2014, 130.9, 358.4)"
13,20621142.49443782,6331936.069360245,3981446.031573583,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2014, 118.6, 252.7)","(0, 2012, 39.8, 258.5)","(102, 2016, 91.4, 396.9)","(19, 2016, 135.0, 314.7)","(104, 2014, 99.3, 351.8)"
14,24075632.382263716,8312667.211647817,5455204.777111907,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2015, 88.5, 279.0)","(0, 2017, 142.6, 295.2)","(102, 2015, 105.9, 238.5)","(19, 2016, 112.0, 392.3)","(104, 2012, 109.7, 383.7)"
15,23698219.595722046,8170218.617539285,5220240.584678765,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2015, 139.1, 319.9)","(0, 2013, 128.3, 364.9)","(102, 2013, 109.6, 266.0)","(19, 2012, 101.3, 352.6)","(104, 2014, 72.3, 219.1)"
16,20608586.836176362,6242687.0001292,4058139.442543171,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2014, 97.1, 228.8)","(0, 2014, 121.3, 221.9)","(102, 2012, 94.6, 330.4)","(19, 2012, 82.0, 369.0)","(104, 2017, 86.6, 278.3)"
17,20967441.774529673,6528831.186240038,4130850.1947856434,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2017, 102.1, 254.3)","(0, 2016, 107.7, 325.0)","(102, 2014, 80.1, 331.4)","(19, 2012, 62.9, 372.5)","(104, 2017, 127.4, 203.9)"
18,25588849.538882073,9203618.75384652,6077470.39153156,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2016, 140.5, 389.0)","(0, 2012, 138.9, 282.9)","(102, 2017, 130.0, 237.5)","(19, 2012, 99.1, 285.6)","(104, 2014, 86.6, 331.6)"
19,19266309.857366424,5588347.004198762,3370202.4596636677,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2017, 44.2, 325.7)","(0, 2012, 47.9, 349.9)","(102, 2015, 147.3, 339.5)","(19, 2015, 112.1, 299.4)","(104, 2015, 82.3, 324.6)"
20,26208271.332424674,9583883.814712314,6316627.124208368,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2012, 131.9, 274.1)","(0, 2013, 70.4, 304.8)","(102, 2017, 128.6, 296.6)","(19, 2015, 133.4, 266.5)","(104, 2013, 149.0, 371.5)"
21,24318353.137439255,8385977.806029553,5624614.93790571,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2016, 119.6, 303.7)","(0, 2012, 117.0, 282.7)","(102, 2016, 108.4, 360.9)","(19, 2013, 130.1, 246.5)","(104, 2014, 99.6, 344.4)"
22,22448218.04659249,7422485.788033,4717971.865055496,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2015, 65.0, 336.7)","(0, 2014, 141.5, 399.5)","(102, 2013, 81.3, 332.3)","(19, 2014, 128.7, 209.8)","(104, 2012, 101.7, 258.6)"
23,23345270.537957247,7909236.825761853,5128273.3186914,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2012, 115.9, 239.7)","(0, 2016, 156.9, 287.8)","(102, 2016, 93.0, 257.4)","(19, 2016, 95.3, 257.9)","(104, 2014, 89.1, 396.5)"
24,22358428.432930954,7253870.439759489,4796797.59966747,0.0,2214129.6758778715,3677683.800773816,4415946.916852306,"(19, 2014, 113.0, 344.6)","(0, 2012, 121.5, 208.2)","(102, 2014, 92.7, 331.0)","(19, 2016, 121.6, 271.5)","(104, 2014, 81.7, 285.3)"
