Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1232.4217886850588,956.6415769240048,905.6886936097459,955.6809385281441,1077.8214541354355
Solar Capacity,kWp,700.0223282934999,523.5959570637999,639.7458165959217,486.71647030281287,589.6548915183477
Grid Con. Capacity,kW,1155.8345562702318
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21186313.125421703,6519826.958896808,4190273.115958716,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2012, 130.9, 323.6)","(102, 2017, 85.8, 340.5)","(104, 2014, 110.0, 270.5)","(40, 2013, 85.4, 376.4)","(102, 2012, 94.0, 304.0)"
1,17786768.796442434,4506675.814800218,2803879.9310760368,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2013, 77.0, 327.3)","(102, 2013, 48.4, 383.5)","(104, 2014, 92.8, 220.8)","(40, 2012, 90.1, 389.5)","(102, 2014, 98.9, 303.2)"
2,21046546.272668824,6461135.2703888435,4109197.951713801,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2016, 128.9, 346.6)","(102, 2012, 117.1, 323.9)","(104, 2017, 100.3, 210.0)","(40, 2013, 67.5, 277.4)","(102, 2013, 86.1, 305.0)"
3,26624492.452206828,9595947.414245911,6552331.987394737,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2013, 147.2, 262.4)","(102, 2016, 97.2, 274.9)","(104, 2014, 141.5, 258.1)","(40, 2013, 100.1, 393.1)","(102, 2015, 138.5, 302.5)"
4,23196993.568137728,7701831.639700577,5018948.877870977,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2014, 134.1, 236.2)","(102, 2013, 101.4, 247.5)","(104, 2017, 93.4, 340.2)","(40, 2015, 144.7, 289.7)","(102, 2012, 85.2, 304.3)"
5,21840642.069852933,7054108.575691924,4310320.44359483,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2017, 102.7, 216.0)","(102, 2017, 126.9, 247.7)","(104, 2016, 58.7, 271.2)","(40, 2015, 125.2, 397.5)","(102, 2015, 100.8, 368.0)"
6,21449686.784947164,6648025.809727656,4325447.924653333,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2013, 120.7, 357.6)","(102, 2014, 118.4, 353.2)","(104, 2015, 70.2, 281.0)","(40, 2012, 100.1, 367.7)","(102, 2016, 98.5, 383.7)"
7,24512961.457920134,8312228.362361804,5724520.044992156,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2017, 166.2, 279.4)","(102, 2016, 102.7, 279.5)","(104, 2017, 126.1, 379.7)","(40, 2013, 88.7, 233.1)","(102, 2016, 105.8, 380.2)"
8,17501119.88924803,4327239.312930659,2697667.52575119,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2016, 53.2, 271.2)","(102, 2014, 90.6, 356.8)","(104, 2012, 107.4, 229.8)","(40, 2017, 66.5, 205.7)","(102, 2017, 95.3, 331.3)"
9,25863693.579647437,9444154.927471131,5943325.601610132,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2014, 38.6, 234.5)","(102, 2014, 117.9, 384.3)","(104, 2017, 127.4, 285.6)","(40, 2013, 154.5, 326.2)","(102, 2016, 156.1, 232.1)"
10,21550987.990145028,6665978.625502316,4408796.314076537,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2014, 81.4, 208.0)","(102, 2013, 136.2, 372.4)","(104, 2016, 110.3, 261.1)","(40, 2016, 97.7, 247.8)","(102, 2017, 106.5, 322.4)"
11,24508289.388360597,8340116.0876751365,5691960.2501192875,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2015, 152.9, 386.7)","(102, 2013, 104.2, 268.0)","(104, 2015, 101.4, 264.8)","(40, 2017, 94.5, 360.0)","(102, 2016, 133.0, 204.6)"
12,18880200.276024044,5069492.431230048,3334494.794227816,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2016, 120.8, 242.9)","(102, 2012, 68.5, 310.5)","(104, 2016, 85.2, 299.5)","(40, 2016, 76.6, 336.0)","(102, 2016, 99.5, 395.2)"
13,22854515.980079338,7512850.273737561,4865452.655775598,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2015, 100.3, 375.8)","(102, 2013, 122.3, 288.3)","(104, 2017, 105.5, 285.9)","(40, 2014, 126.2, 374.5)","(102, 2015, 85.0, 358.4)"
14,20450753.09910489,6145341.415511666,3829198.633027045,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2012, 87.2, 251.8)","(102, 2016, 132.1, 238.0)","(104, 2015, 112.3, 213.9)","(40, 2015, 73.8, 370.7)","(102, 2013, 81.2, 271.8)"
15,22925224.317035213,7471171.886572126,4977839.37989691,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2016, 116.0, 236.2)","(102, 2015, 94.2, 246.2)","(104, 2015, 120.5, 391.9)","(40, 2012, 96.4, 213.8)","(102, 2012, 129.4, 273.6)"
16,19644087.11828525,5548014.030653606,3619860.0370654655,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2014, 111.3, 307.2)","(102, 2016, 82.5, 289.3)","(104, 2016, 79.2, 389.9)","(40, 2012, 85.1, 394.3)","(102, 2013, 113.5, 260.6)"
17,23374104.05284702,7809599.196341176,5088291.805939669,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2015, 90.2, 286.3)","(102, 2014, 116.2, 351.6)","(104, 2013, 110.3, 349.8)","(40, 2012, 101.7, 397.4)","(102, 2016, 132.7, 351.4)"
18,19471093.3359232,5495305.052316356,3499575.233040664,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2013, 134.7, 211.7)","(102, 2015, 59.2, 262.9)","(104, 2013, 106.0, 211.6)","(40, 2015, 93.2, 205.7)","(102, 2012, 75.2, 284.3)"
19,18132645.218937956,4754695.711595783,2901736.456775995,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2017, 61.4, 369.5)","(102, 2015, 92.7, 240.5)","(104, 2015, 57.2, 336.6)","(40, 2017, 106.0, 245.1)","(102, 2012, 97.7, 273.7)"
20,22035155.605084896,7063670.935135089,4495271.619383629,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2014, 93.9, 204.2)","(102, 2015, 121.9, 322.6)","(104, 2015, 88.4, 298.8)","(40, 2014, 154.4, 351.7)","(102, 2013, 64.6, 326.1)"
21,22855689.019132584,7592814.429921282,4786661.538645124,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2015, 106.2, 397.4)","(102, 2012, 105.2, 303.2)","(104, 2015, 121.6, 347.3)","(40, 2017, 135.1, 258.4)","(102, 2012, 73.8, 296.9)"
22,19479102.127002366,5450837.153419656,3552051.9230165314,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2016, 83.9, 345.5)","(102, 2015, 80.8, 223.2)","(104, 2014, 81.6, 235.8)","(40, 2013, 108.2, 256.0)","(102, 2016, 104.7, 332.6)"
23,18807795.746650428,5068725.341305558,3262857.354778693,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2013, 82.3, 385.9)","(102, 2014, 79.6, 249.5)","(104, 2015, 73.4, 264.6)","(40, 2014, 103.3, 274.0)","(102, 2015, 99.1, 234.0)"
24,18023011.032103393,4674165.280119329,2872632.701417887,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2016, 41.4, 388.6)","(102, 2012, 80.5, 209.8)","(104, 2016, 105.5, 304.2)","(40, 2016, 102.2, 372.9)","(102, 2014, 75.2, 357.3)"
25,20797202.923766535,6257183.7261744235,4063806.1470259335,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2015, 96.4, 270.2)","(102, 2015, 72.0, 271.5)","(104, 2012, 107.3, 207.7)","(40, 2013, 129.7, 309.6)","(102, 2017, 92.5, 349.8)"
26,23085775.873851918,7661762.775001524,4947800.048284216,0.0,2220419.0159928133,3846190.838911792,4409603.195661573,"(19, 2015, 162.1, 215.3)","(102, 2012, 93.0, 383.3)","(104, 2013, 121.5, 324.1)","(40, 2013, 71.7, 208.9)","(102, 2017, 108.4, 241.4)"
