Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,973.8984985216198,961.9772456957513,814.6270967628755,1167.4338312868176,1013.7847242512822
Solar Capacity,kWp,490.96268514166536,677.2575548751997,581.7872455272761,584.7419263668774,563.9382210547159
Grid Con. Capacity,kW,1187.0895373256637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24263843.48674742,8376204.142645309,5560355.367665453,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 125.6, 318.5)","(104, 2013, 129.1, 391.9)","(8, 2012, 104.8, 320.0)","(102, 2017, 125.3, 374.3)","(19, 2017, 91.8, 221.2)"
1,21753192.014820673,6948525.120697058,4477382.917686956,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 102.5, 209.4)","(104, 2016, 79.8, 347.5)","(8, 2017, 80.6, 273.6)","(102, 2015, 127.7, 322.2)","(19, 2016, 122.8, 359.6)"
2,20260513.104199007,6010271.30675068,3922957.8210116625,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 87.8, 284.6)","(104, 2017, 114.8, 279.4)","(8, 2015, 73.3, 289.1)","(102, 2017, 95.6, 368.9)","(19, 2014, 116.6, 256.4)"
3,20765038.55663768,6367303.913481855,4070450.666719159,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2012, 77.1, 235.1)","(104, 2016, 123.6, 352.4)","(8, 2013, 79.6, 300.1)","(102, 2012, 105.5, 385.1)","(19, 2015, 108.2, 239.7)"
4,23382983.0232803,8005257.701559082,5050441.345284555,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 128.9, 239.3)","(104, 2012, 121.6, 212.8)","(8, 2014, 147.1, 239.7)","(102, 2015, 84.6, 388.8)","(19, 2016, 55.8, 357.4)"
5,19018710.7707515,5393830.209130121,3297596.5851847157,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2014, 68.2, 209.4)","(104, 2014, 50.1, 247.0)","(8, 2013, 137.5, 325.4)","(102, 2012, 89.0, 256.1)","(19, 2016, 87.2, 248.7)"
6,20596927.687447555,6283460.11162333,3986183.599387562,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2017, 48.6, 207.9)","(104, 2015, 104.4, 320.1)","(8, 2014, 114.5, 344.5)","(102, 2017, 95.8, 243.6)","(19, 2017, 127.2, 273.7)"
7,21914560.344838962,7201470.311240462,4385806.05716184,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2015, 92.2, 361.6)","(104, 2016, 90.2, 326.5)","(8, 2016, 72.5, 399.6)","(102, 2016, 156.4, 255.2)","(19, 2016, 86.7, 214.7)"
8,19957654.827562675,5898546.417564153,3731824.4335618597,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2013, 117.1, 394.4)","(104, 2015, 103.4, 370.4)","(8, 2014, 93.0, 224.9)","(102, 2016, 59.7, 329.8)","(19, 2016, 78.3, 252.0)"
9,21130086.80549079,6538991.091564802,4263811.737489329,0.0,2280461.4795993012,3698791.04738876,4348031.449448602,"(40, 2016, 118.1, 389.2)","(104, 2013, 83.2, 220.5)","(8, 2015, 89.9, 390.1)","(102, 2013, 100.7, 226.3)","(19, 2013, 104.5, 272.8)"
