Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,948.6035658277214,883.9952197322278,748.3314355487923,938.0383407305777,1199.9402227234384
Solar Capacity,kWp,589.9851211052651,632.359481944513,489.1129438430162,506.7094882712692,625.9639013024395
Grid Con. Capacity,kW,1202.0634802830918
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21933916.52218203,7360094.068677471,4459217.248259955,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2013, 65.6, 272.1)","(4, 2015, 69.6, 267.1)","(0, 2012, 149.3, 335.2)","(25, 2017, 109.8, 221.4)","(102, 2012, 79.2, 331.5)"
1,20312890.6915751,6198215.090671326,4000070.39565917,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2013, 112.2, 295.3)","(4, 2017, 94.6, 351.6)","(0, 2017, 87.3, 200.2)","(25, 2016, 78.4, 337.1)","(102, 2013, 77.8, 305.1)"
2,21246091.47641023,6756373.41028077,4375112.860884854,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2014, 105.1, 374.7)","(4, 2017, 126.2, 393.8)","(0, 2014, 84.4, 223.1)","(25, 2014, 64.1, 310.6)","(102, 2016, 84.7, 226.1)"
3,24614627.309891835,8868897.38906318,5631124.715584051,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2013, 122.1, 270.3)","(4, 2016, 57.9, 297.5)","(0, 2017, 119.3, 341.3)","(25, 2012, 121.3, 218.3)","(102, 2015, 127.7, 250.0)"
4,22301113.67826202,7488577.195986435,4697931.277030984,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2015, 93.9, 371.2)","(4, 2013, 123.8, 336.0)","(0, 2016, 90.4, 258.2)","(25, 2013, 65.0, 364.2)","(102, 2014, 112.3, 245.5)"
5,19470898.19910054,5698051.547648914,3658241.4462070237,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2013, 79.5, 313.2)","(4, 2013, 86.4, 248.2)","(0, 2016, 99.3, 314.5)","(25, 2014, 85.4, 281.2)","(102, 2013, 78.5, 315.9)"
6,24278492.277738918,8716370.44221605,5447516.630278265,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2014, 64.9, 294.8)","(4, 2013, 153.7, 248.5)","(0, 2012, 78.9, 368.4)","(25, 2016, 85.5, 212.3)","(102, 2014, 157.3, 356.9)"
7,25830883.559051476,9557453.413600454,6158824.940206419,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2015, 119.9, 296.4)","(4, 2017, 123.7, 247.3)","(0, 2013, 126.1, 353.1)","(25, 2017, 109.0, 318.5)","(102, 2014, 93.6, 331.4)"
8,21463041.417507734,6906019.017925016,4442417.194338115,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2016, 111.3, 268.2)","(4, 2017, 106.0, 320.1)","(0, 2013, 90.8, 253.0)","(25, 2013, 81.5, 311.2)","(102, 2012, 82.6, 339.0)"
9,18340649.093974285,5056327.169980291,3169716.718749393,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2016, 70.3, 221.6)","(4, 2017, 107.3, 369.9)","(0, 2014, 40.9, 390.3)","(25, 2015, 58.9, 268.8)","(102, 2012, 111.0, 210.3)"
10,26473722.457852434,9895167.618387708,6463949.6342201205,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2017, 143.7, 305.2)","(4, 2012, 104.6, 379.5)","(0, 2015, 153.3, 299.7)","(25, 2015, 95.7, 305.8)","(102, 2017, 97.1, 332.1)"
11,22876737.763294037,7767540.715250807,4994591.842798628,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2016, 107.8, 281.4)","(4, 2015, 83.1, 304.7)","(0, 2015, 108.6, 240.5)","(25, 2017, 109.4, 258.6)","(102, 2012, 109.0, 232.5)"
12,21505400.850139447,6899445.269751033,4491350.375143809,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2014, 95.8, 375.0)","(4, 2013, 102.3, 250.9)","(0, 2014, 94.0, 352.0)","(25, 2014, 75.7, 343.9)","(102, 2016, 98.7, 289.9)"
13,22869722.73716329,7776860.745832348,4978256.786086337,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2012, 111.7, 315.8)","(4, 2012, 131.3, 301.4)","(0, 2016, 94.7, 349.3)","(25, 2013, 45.2, 200.8)","(102, 2015, 118.2, 299.3)"
14,21649916.456397247,7108298.054541286,4427013.196611355,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2013, 68.1, 389.2)","(4, 2016, 97.7, 355.5)","(0, 2015, 108.0, 216.9)","(25, 2013, 76.4, 207.2)","(102, 2014, 131.5, 241.8)"
15,25625327.765812285,9470789.221485648,6039933.3390820315,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2016, 87.5, 377.1)","(4, 2015, 117.6, 272.7)","(0, 2015, 86.7, 341.7)","(25, 2013, 111.8, 375.8)","(102, 2015, 157.1, 249.0)"
16,20419035.491481982,6343778.0634141825,3960652.222823194,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2016, 132.4, 332.1)","(4, 2017, 74.5, 297.0)","(0, 2014, 44.7, 218.2)","(25, 2017, 105.5, 320.9)","(102, 2014, 86.7, 250.8)"
17,21534788.474122755,7024849.543088792,4395333.725789361,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2014, 52.1, 213.4)","(4, 2013, 100.4, 339.7)","(0, 2013, 104.4, 364.4)","(25, 2012, 91.0, 367.5)","(102, 2012, 120.5, 339.6)"
18,21983622.09850607,7316130.373679971,4552886.519581497,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2015, 106.0, 249.7)","(4, 2017, 126.1, 284.3)","(0, 2016, 105.5, 204.6)","(25, 2017, 95.2, 358.5)","(102, 2017, 60.3, 347.6)"
19,19628942.221578762,5837952.432464958,3676384.583869202,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2013, 52.3, 286.9)","(4, 2015, 92.1, 333.9)","(0, 2015, 89.4, 298.3)","(25, 2012, 84.7, 298.9)","(102, 2016, 110.1, 385.9)"
20,21422354.37685072,7020251.488605687,4287497.683000429,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2017, 91.2, 346.3)","(4, 2013, 128.7, 265.1)","(0, 2015, 93.2, 388.1)","(25, 2013, 70.8, 289.7)","(102, 2012, 65.8, 330.3)"
21,19153312.6009366,5552406.684241725,3486300.71145027,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2013, 98.8, 250.2)","(4, 2016, 85.0, 349.1)","(0, 2012, 61.9, 281.1)","(25, 2017, 86.0, 269.2)","(102, 2017, 92.0, 344.7)"
22,27064843.76232176,10364812.854803227,6585425.702273928,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2012, 97.9, 364.8)","(4, 2013, 129.9, 262.8)","(0, 2015, 84.9, 332.1)","(25, 2015, 87.1, 211.3)","(102, 2017, 201.2, 361.2)"
23,22067289.709824555,7397839.360686736,4554845.143893215,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2013, 94.4, 236.8)","(4, 2012, 94.1, 213.4)","(0, 2016, 78.6, 309.1)","(25, 2014, 159.2, 320.1)","(102, 2017, 66.2, 339.6)"
24,20729774.75512141,6477144.622292943,4138024.9275838635,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2015, 116.0, 218.4)","(4, 2017, 101.6, 359.2)","(0, 2015, 90.2, 277.9)","(25, 2014, 65.9, 391.2)","(102, 2014, 82.4, 231.7)"
25,23140525.307165373,8003807.825189104,5022112.276731663,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2013, 87.0, 276.3)","(4, 2014, 130.0, 256.0)","(0, 2015, 108.8, 270.9)","(25, 2015, 128.3, 201.8)","(102, 2014, 66.5, 270.1)"
26,22989429.04891922,7870197.300369795,5004626.543304821,0.0,2309227.2121227817,3539181.588422068,4266196.404699754,"(0, 2013, 98.7, 397.2)","(4, 2016, 106.9, 347.3)","(0, 2016, 76.6, 296.2)","(25, 2015, 90.2, 370.0)","(102, 2015, 129.4, 262.4)"
