Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,987.4839149819535,1226.1481711681124,1042.983473060918,819.2694027005184,904.731447060741
Solar Capacity,kWp,583.9352480781224,650.9698169520699,540.7873938856892,430.6499515879751,675.9860674344503
Grid Con. Capacity,kW,1206.222703776631
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23650809.29653703,7952706.33093657,5321930.642603448,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2014, 118.4, 317.4)","(102, 2015, 129.9, 236.6)","(40, 2017, 93.8, 324.4)","(40, 2012, 66.4, 205.6)","(104, 2016, 143.8, 317.2)"
1,22846234.180706277,7703319.0911108805,4766742.766598386,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2016, 44.0, 323.6)","(102, 2017, 107.1, 281.2)","(40, 2014, 103.0, 228.8)","(40, 2017, 148.4, 279.3)","(104, 2016, 121.7, 367.9)"
2,21235569.5247579,6530292.867380183,4329104.334380703,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2014, 87.0, 365.2)","(102, 2017, 115.9, 261.1)","(40, 2012, 88.6, 304.9)","(40, 2017, 102.6, 232.7)","(104, 2016, 103.4, 218.8)"
3,26098346.97236562,9404954.867056262,6317219.782312347,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2016, 168.1, 232.8)","(102, 2012, 95.1, 321.9)","(40, 2016, 110.4, 284.4)","(40, 2017, 124.5, 251.3)","(104, 2017, 104.3, 225.6)"
4,22875695.347033158,7537537.45692323,4961985.567112917,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2016, 87.7, 281.5)","(102, 2015, 144.2, 208.1)","(40, 2014, 102.8, 356.6)","(40, 2017, 86.7, 238.7)","(104, 2012, 100.2, 393.1)"
5,21036825.776482962,6460529.50666284,4200123.946823111,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2015, 89.4, 315.6)","(102, 2014, 111.7, 395.2)","(40, 2016, 107.4, 327.4)","(40, 2012, 85.6, 368.9)","(104, 2016, 89.5, 341.6)"
6,17684234.719675507,4528364.044026033,2779698.352652462,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2015, 78.2, 202.8)","(102, 2017, 82.3, 299.1)","(40, 2013, 65.9, 243.7)","(40, 2012, 39.6, 273.0)","(104, 2012, 124.4, 362.0)"
7,21948241.65081776,6991435.557088636,4580633.77073211,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2013, 78.9, 392.0)","(102, 2016, 91.9, 231.5)","(40, 2012, 92.8, 229.1)","(40, 2014, 102.2, 367.1)","(104, 2017, 130.4, 204.0)"
8,23644473.030355223,8201156.324460808,5067144.382897402,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2015, 140.6, 311.4)","(102, 2016, 121.4, 283.3)","(40, 2012, 76.2, 388.7)","(40, 2013, 132.3, 308.1)","(104, 2014, 58.7, 217.5)"
9,20105605.673859186,5982736.684512895,3746696.666349279,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2017, 102.8, 298.9)","(102, 2014, 103.1, 220.5)","(40, 2016, 60.8, 312.3)","(40, 2014, 115.3, 300.8)","(104, 2012, 67.5, 398.5)"
10,21665951.780930825,6856434.3878241265,4433345.070109685,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2017, 99.6, 213.5)","(102, 2015, 105.4, 394.2)","(40, 2016, 114.5, 351.2)","(40, 2015, 92.6, 315.5)","(104, 2013, 83.6, 216.7)"
11,22256243.460200675,7326937.210067673,4553133.92713599,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2017, 104.1, 246.5)","(102, 2015, 105.1, 382.2)","(40, 2013, 106.5, 395.1)","(40, 2015, 108.1, 351.5)","(104, 2015, 69.3, 258.9)"
12,21800009.27157147,6953294.741865606,4470542.206708852,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2013, 76.8, 267.4)","(102, 2015, 159.2, 364.7)","(40, 2016, 89.5, 210.1)","(40, 2014, 79.1, 323.7)","(104, 2017, 93.7, 375.8)"
13,19176396.064420752,5545552.496061324,3254671.245362416,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2012, 86.9, 398.2)","(102, 2014, 30.6, 301.0)","(40, 2013, 72.7, 242.8)","(40, 2014, 74.7, 329.2)","(104, 2017, 133.6, 399.5)"
14,18108600.20046024,4843560.796324286,2869242.2320525004,19624.84908644008,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2013, 77.8, 269.0)","(102, 2012, 50.6, 290.7)","(40, 2016, 72.0, 329.4)","(40, 2015, 79.7, 326.8)","(104, 2013, 90.9, 374.4)"
15,19363963.940104432,5420034.613010236,3567757.004097183,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2017, 94.5, 203.8)","(102, 2016, 75.4, 366.1)","(40, 2016, 81.7, 239.5)","(40, 2012, 103.2, 210.0)","(104, 2015, 100.6, 202.6)"
16,17693796.86548292,4570333.046412494,2747291.496073412,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2016, 64.3, 354.8)","(102, 2012, 88.9, 398.5)","(40, 2015, 109.9, 217.0)","(40, 2016, 60.7, 213.9)","(104, 2016, 59.9, 336.6)"
17,24693688.383576993,8792316.32397816,5525199.736601822,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2015, 128.0, 364.5)","(102, 2012, 96.5, 382.4)","(40, 2015, 79.6, 237.8)","(40, 2013, 134.5, 283.9)","(104, 2012, 124.7, 379.4)"
18,22774821.74380532,7469089.5589255495,4929559.861882757,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2015, 86.5, 313.2)","(102, 2016, 125.5, 394.0)","(40, 2012, 97.7, 337.8)","(40, 2016, 108.8, 252.4)","(104, 2015, 111.7, 389.2)"
19,20378966.307803705,5978434.251803046,4024359.7330036457,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2012, 101.6, 293.7)","(102, 2016, 94.5, 329.5)","(40, 2012, 86.8, 269.0)","(40, 2012, 74.9, 390.8)","(104, 2013, 104.6, 221.7)"
20,24565625.051404897,8782364.000552628,5407088.727855256,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2013, 89.3, 212.8)","(102, 2015, 57.5, 361.9)","(40, 2013, 109.8, 280.1)","(40, 2015, 135.4, 358.6)","(104, 2017, 156.9, 260.5)"
21,19092048.059142925,5404417.9348777495,3311457.8012681617,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2014, 40.5, 227.6)","(102, 2015, 68.2, 293.3)","(40, 2014, 86.7, 233.9)","(40, 2016, 124.4, 329.1)","(104, 2017, 98.2, 329.2)"
22,21163691.949174892,6702153.403884009,4085366.22229387,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2015, 109.3, 302.4)","(102, 2016, 148.7, 259.1)","(40, 2014, 53.8, 300.7)","(40, 2015, 74.3, 243.1)","(104, 2012, 92.4, 381.1)"
23,21221230.30852307,6490574.961177232,4354483.024348827,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2017, 101.9, 285.8)","(102, 2013, 99.8, 375.4)","(40, 2012, 98.6, 220.4)","(40, 2012, 105.4, 265.5)","(104, 2014, 100.7, 258.3)"
24,20058050.484681927,5981322.600737028,3700555.560947887,0.0,2317217.2993603703,3735462.3067291817,4323492.71690746,"(19, 2016, 86.8, 250.3)","(102, 2014, 108.0, 267.1)","(40, 2013, 86.3, 226.6)","(40, 2015, 97.3, 391.5)","(104, 2015, 68.9, 331.6)"
