Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,878.3094337082744,833.9412183748898,788.353360628716,1136.0371708996638,907.8051668776357
Solar Capacity,kWp,443.68060999955304,547.5248448505358,569.0921316149153,618.6720036028956,641.4026512039374
Grid Con. Capacity,kW,1161.240283528514
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23029623.137373656,7929225.553598577,5230700.756432506,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 96.1, 370.1)","(0, 2017, 137.7, 375.8)","(8, 2012, 72.1, 233.3)","(19, 2014, 88.0, 255.6)","(104, 2017, 123.6, 273.8)"
1,25070144.685325846,9250055.160652148,5950392.697331124,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 116.2, 330.6)","(0, 2015, 77.4, 396.3)","(8, 2013, 100.4, 235.0)","(19, 2016, 140.4, 278.5)","(104, 2013, 124.4, 309.0)"
2,22592133.537809975,7791975.48087067,4930461.229596729,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2012, 146.3, 242.6)","(0, 2014, 75.8, 321.6)","(8, 2016, 82.4, 243.3)","(19, 2012, 94.7, 282.9)","(104, 2015, 109.6, 228.7)"
3,23125597.490175255,8151927.824803807,5103972.838028869,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 110.5, 376.6)","(0, 2015, 129.6, 315.2)","(8, 2016, 104.8, 305.9)","(19, 2012, 57.7, 382.0)","(104, 2014, 95.4, 378.4)"
4,24568884.366533108,9126002.233753275,5573185.3054372575,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2013, 80.5, 260.9)","(0, 2014, 162.9, 352.6)","(8, 2014, 140.1, 246.5)","(19, 2016, 58.5, 309.6)","(104, 2013, 83.9, 393.5)"
5,22550645.619763106,7757886.8845879845,4923061.907832544,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2014, 126.9, 211.6)","(0, 2016, 73.7, 285.5)","(8, 2014, 78.3, 371.7)","(19, 2015, 130.1, 287.3)","(104, 2016, 109.6, 286.8)"
6,23326817.218952686,8200975.553557319,5256144.8380527925,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2016, 144.8, 216.3)","(0, 2012, 115.2, 302.2)","(8, 2015, 90.0, 209.8)","(19, 2013, 93.7, 294.7)","(104, 2012, 88.8, 290.4)"
7,20784065.74095597,6697327.539091226,4217041.374522167,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 88.9, 325.1)","(0, 2016, 78.9, 201.8)","(8, 2012, 96.0, 215.5)","(19, 2015, 125.4, 332.1)","(104, 2013, 79.8, 299.8)"
8,21792331.673482135,7376842.749184022,4545792.096955534,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2015, 113.4, 330.5)","(0, 2017, 90.9, 204.4)","(8, 2014, 129.0, 304.0)","(19, 2016, 82.0, 385.4)","(104, 2014, 66.0, 324.6)"
9,23332039.352433182,8153144.930330008,5309197.594760595,0.0,2230803.7025679345,3408334.7628668845,4230558.361907756,"(40, 2017, 111.2, 336.7)","(0, 2017, 93.4, 214.7)","(8, 2017, 122.1, 283.2)","(19, 2012, 81.9, 378.7)","(104, 2014, 122.1, 386.2)"
