Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1125.7346176160895,839.1292146908393,931.4719870030634,979.3858609922027,1039.1357376843798
Solar Capacity,kWp,645.9459038471458,576.4949212879447,539.4534435133208,580.7398371256064,571.5337683748149
Grid Con. Capacity,kW,1210.1694159420254
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19848404.612502906,5817431.804062853,3648778.7925750893,0.0,2324799.1411517854,3686143.0634899307,4371251.811223249,"(19, 2014, 53.5, 234.9)","(0, 2013, 104.9, 391.4)","(25, 2015, 65.5, 266.7)","(19, 2016, 117.5, 310.3)","(58, 2016, 70.5, 246.5)"
1,23535382.939908955,7976961.870010637,5176227.054033352,0.0,2324799.1411517854,3686143.0634899307,4371251.811223249,"(19, 2013, 114.0, 345.0)","(0, 2017, 85.5, 301.2)","(25, 2017, 93.0, 349.7)","(19, 2014, 124.7, 216.7)","(58, 2013, 114.9, 252.9)"
2,25831761.205993135,9279163.819453625,6170403.370674546,0.0,2324799.1411517854,3686143.0634899307,4371251.811223249,"(19, 2017, 94.7, 373.2)","(0, 2017, 141.4, 254.2)","(25, 2016, 153.6, 237.2)","(19, 2013, 103.8, 234.9)","(58, 2017, 94.7, 219.1)"
3,23996932.826579724,8294961.143129032,5319777.667585722,0.0,2324799.1411517854,3686143.0634899307,4371251.811223249,"(19, 2016, 93.1, 315.8)","(0, 2017, 74.3, 270.1)","(25, 2016, 131.4, 240.5)","(19, 2013, 97.6, 258.9)","(58, 2015, 145.1, 225.0)"
4,23394274.377562504,8027160.052334776,4984920.309362762,0.0,2324799.1411517854,3686143.0634899307,4371251.811223249,"(19, 2015, 73.3, 306.9)","(0, 2015, 157.1, 367.0)","(25, 2014, 130.0, 262.4)","(19, 2015, 67.3, 362.2)","(58, 2012, 84.6, 213.8)"
5,19818258.33358592,5756366.7269258555,3679697.5907950993,0.0,2324799.1411517854,3686143.0634899307,4371251.811223249,"(19, 2014, 72.7, 314.1)","(0, 2014, 89.6, 310.9)","(25, 2013, 71.2, 362.4)","(19, 2016, 115.4, 254.3)","(58, 2014, 73.7, 356.8)"
6,23080864.577139493,7696082.649421631,5002587.911852898,0.0,2324799.1411517854,3686143.0634899307,4371251.811223249,"(19, 2013, 105.4, 216.7)","(0, 2013, 76.5, 214.8)","(25, 2017, 131.0, 261.1)","(19, 2017, 117.3, 266.2)","(58, 2016, 96.1, 310.5)"
7,21395272.05864638,6647022.109794519,4366055.932986896,0.0,2324799.1411517854,3686143.0634899307,4371251.811223249,"(19, 2017, 94.7, 397.2)","(0, 2015, 88.5, 226.2)","(25, 2012, 111.2, 216.6)","(19, 2012, 78.5, 393.8)","(58, 2012, 109.7, 355.2)"
8,22961677.21548361,7634476.2474539485,4945006.952164694,0.0,2324799.1411517854,3686143.0634899307,4371251.811223249,"(19, 2015, 114.5, 359.5)","(0, 2017, 107.8, 306.8)","(25, 2014, 114.8, 261.2)","(19, 2017, 107.0, 373.7)","(58, 2013, 73.9, 326.1)"
9,20065598.655208003,5822544.62334403,3860860.0159990084,0.0,2324799.1411517854,3686143.0634899307,4371251.811223249,"(19, 2014, 91.4, 398.1)","(0, 2012, 65.6, 338.0)","(25, 2016, 91.7, 291.6)","(19, 2014, 79.8, 279.7)","(58, 2016, 110.7, 208.8)"
