Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,910.5719009575589,859.583556800292,1041.9007579860797,1051.9154410914616,876.9687992121151
Solar Capacity,kWp,469.03149152513186,624.8776415060192,598.1758045130143,538.8994310437707,635.1871340290804
Grid Con. Capacity,kW,1233.811172371398
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20879890.25972708,6463890.667312158,4190820.796898184,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 84.5, 255.9)","(104, 2017, 87.2, 391.6)","(19, 2015, 97.2, 272.8)","(40, 2014, 96.7, 234.1)","(104, 2015, 119.6, 292.5)"
1,21011929.548809435,6717057.364710625,4069693.388582074,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 31.1, 267.3)","(104, 2012, 115.5, 204.5)","(19, 2015, 90.8, 367.3)","(40, 2012, 81.3, 367.0)","(104, 2017, 142.8, 216.7)"
2,22350068.31562884,7551436.382141614,4573453.137970493,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 147.5, 369.6)","(104, 2014, 125.8, 326.9)","(19, 2014, 49.0, 379.9)","(40, 2012, 81.1, 214.8)","(104, 2015, 94.2, 389.6)"
3,21930325.040636234,7098925.25879794,4606220.986321559,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2016, 88.9, 383.4)","(104, 2016, 78.6, 218.3)","(19, 2014, 111.5, 312.3)","(40, 2017, 82.3, 362.4)","(104, 2017, 135.4, 355.7)"
4,21204461.142954946,6728943.554968335,4250338.792469876,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2013, 118.9, 388.3)","(104, 2013, 99.5, 219.4)","(19, 2014, 93.0, 389.1)","(40, 2014, 79.8, 345.1)","(104, 2016, 72.2, 282.6)"
5,27445718.800388582,10311762.997286705,6908777.007585144,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 115.6, 293.7)","(104, 2016, 142.7, 328.6)","(19, 2015, 108.5, 298.3)","(40, 2015, 122.9, 293.0)","(104, 2017, 143.8, 306.9)"
6,20222176.76745399,6213469.374765016,3783528.597172239,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2012, 114.5, 202.5)","(104, 2014, 63.9, 334.4)","(19, 2015, 111.2, 314.6)","(40, 2012, 52.2, 290.3)","(104, 2016, 118.2, 229.4)"
7,24941451.678476155,8878196.402776327,5838076.480183093,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 125.2, 235.4)","(104, 2017, 87.1, 297.3)","(19, 2015, 139.7, 375.5)","(40, 2014, 104.3, 204.4)","(104, 2016, 127.7, 263.4)"
8,24699536.310031816,8840764.856690953,5633592.657824125,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2015, 97.6, 235.2)","(104, 2015, 108.1, 235.1)","(19, 2015, 157.3, 292.7)","(40, 2017, 141.8, 372.9)","(104, 2016, 62.0, 241.4)"
9,22104871.939137906,7206587.689210992,4673105.454410176,0.0,2370216.19955558,3555705.3420356307,4299257.253925526,"(40, 2014, 101.0, 348.1)","(104, 2016, 103.9, 358.4)","(19, 2013, 95.0, 268.7)","(40, 2014, 109.0, 240.1)","(104, 2013, 97.2, 395.1)"
