Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,917.5844707486038,790.2835395755228,966.3824908346502,747.7861382458973,1191.3526900322108
Solar Capacity,kWp,550.8423381491406,480.0941787483825,621.6955588572141,584.0397060826657,625.2506710373657
Grid Con. Capacity,kW,1248.6862563548336
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27337309.288069103,10412413.114784911,6773178.478107461,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2014, 130.4, 305.6)","(25, 2013, 112.2, 240.1)","(0, 2012, 89.2, 381.8)","(8, 2017, 151.8, 355.8)","(40, 2017, 108.9, 352.5)"
1,22385919.54538222,7440326.870062726,4793874.980142763,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2012, 91.8, 282.7)","(25, 2017, 91.3, 254.8)","(0, 2014, 112.8, 301.9)","(8, 2017, 86.5, 389.8)","(40, 2015, 102.2, 220.4)"
2,20922309.185665976,6515117.294496107,4255474.195993138,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2017, 96.3, 341.9)","(25, 2012, 89.0, 219.6)","(0, 2014, 102.9, 210.7)","(8, 2014, 75.3, 201.3)","(40, 2016, 97.2, 245.5)"
3,24367200.483030006,8765640.03312063,5449842.754732646,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2013, 64.9, 289.0)","(25, 2016, 150.2, 240.0)","(0, 2015, 94.4, 390.1)","(8, 2016, 102.6, 244.4)","(40, 2013, 107.8, 207.5)"
4,29643520.45575245,11854497.275632232,7637305.484943489,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2016, 137.1, 287.1)","(25, 2017, 134.8, 351.2)","(0, 2015, 108.2, 294.0)","(8, 2015, 133.6, 372.6)","(40, 2014, 125.8, 385.4)"
5,23211424.499482382,7950039.909796499,5109666.894509152,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2016, 90.7, 341.1)","(25, 2013, 73.1, 333.3)","(0, 2012, 97.4, 307.4)","(8, 2014, 108.3, 277.1)","(40, 2015, 118.9, 367.4)"
6,23881519.485390354,8387008.36832363,5342793.421889992,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2017, 76.0, 376.6)","(25, 2013, 111.0, 368.8)","(0, 2016, 82.4, 353.4)","(8, 2016, 108.6, 314.1)","(40, 2014, 110.0, 354.7)"
7,22306321.05610761,7400173.360021703,4754430.000909175,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2012, 95.0, 340.8)","(25, 2013, 89.5, 338.6)","(0, 2015, 71.7, 214.0)","(8, 2013, 122.9, 274.9)","(40, 2014, 89.4, 348.1)"
8,23214879.47509701,8073511.41790587,4989650.362014412,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2014, 111.0, 238.5)","(25, 2012, 58.5, 365.9)","(0, 2016, 99.5, 302.2)","(8, 2015, 149.9, 334.3)","(40, 2012, 67.3, 392.0)"
9,21535944.46738916,6894211.190494342,4490015.581718086,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2012, 94.2, 270.3)","(25, 2013, 78.8, 374.8)","(0, 2014, 112.7, 207.3)","(8, 2014, 83.5, 301.0)","(40, 2013, 92.5, 250.8)"
10,27903922.409506183,10821269.177276354,6930935.537053097,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2016, 115.7, 244.3)","(25, 2015, 107.6, 360.7)","(0, 2014, 84.0, 382.0)","(8, 2017, 175.8, 249.3)","(40, 2014, 122.1, 221.6)"
11,21654561.36923064,6974073.107520115,4528770.566533793,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2015, 114.2, 322.8)","(25, 2014, 72.7, 287.8)","(0, 2015, 109.4, 208.1)","(8, 2017, 83.7, 323.1)","(40, 2014, 96.0, 215.5)"
12,26196982.38329881,9703824.80062622,6341439.8874958595,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2016, 110.2, 303.5)","(25, 2012, 110.0, 244.0)","(0, 2015, 149.4, 327.9)","(8, 2016, 118.7, 238.5)","(40, 2016, 82.3, 318.1)"
13,25500025.30759955,9263264.021776238,6085043.590646578,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2017, 89.9, 290.2)","(25, 2012, 130.5, 332.2)","(0, 2016, 104.3, 202.0)","(8, 2012, 119.5, 279.3)","(40, 2016, 119.7, 389.5)"
14,22163379.394762482,7341162.7514849845,4670498.948100767,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2015, 64.1, 394.1)","(25, 2014, 83.0, 250.0)","(0, 2017, 101.4, 221.6)","(8, 2013, 136.2, 355.3)","(40, 2012, 93.9, 250.0)"
15,22644885.77598792,7693359.11298774,4799808.9678234495,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2015, 140.6, 232.8)","(25, 2014, 88.4, 315.2)","(0, 2016, 75.5, 338.4)","(8, 2015, 108.6, 222.4)","(40, 2017, 71.4, 376.9)"
16,22455126.38012639,7517895.564830776,4785513.1201188825,0.0,2398792.018786917,3460041.9970776634,4292883.679312152,"(25, 2017, 128.0, 345.9)","(25, 2017, 84.5, 290.8)","(0, 2013, 73.7, 280.0)","(8, 2012, 96.6, 243.4)","(40, 2016, 102.6, 251.2)"
