Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,740.1204282444543,1012.7906962227587,971.4825882010668,1110.5761177160396,819.5310908790552
Solar Capacity,kWp,542.0820414593977,556.4060605125748,695.5385030673181,550.3462001273947,573.6316572466193
Grid Con. Capacity,kW,1184.4512523443398
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22963915.8236779,7877564.089127449,4943076.15468989,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 108.9, 370.8)","(19, 2015, 129.8, 294.2)","(4, 2016, 67.0, 312.4)","(40, 2016, 130.9, 239.1)","(8, 2015, 91.4, 261.0)"
1,23831966.071886927,8335584.849829386,5353105.642196979,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 88.0, 311.3)","(19, 2017, 108.9, 322.1)","(4, 2016, 128.9, 267.0)","(40, 2012, 147.3, 243.1)","(8, 2016, 75.2, 389.9)"
2,20229277.500289455,6277810.85617359,3808191.0642553023,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2012, 106.6, 388.5)","(19, 2012, 66.2, 338.2)","(4, 2016, 43.6, 313.8)","(40, 2012, 140.8, 323.0)","(8, 2017, 84.1, 249.2)"
3,23035596.966193084,7830348.074607971,5061973.311724551,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 90.3, 317.3)","(19, 2015, 96.1, 297.8)","(4, 2012, 123.6, 274.2)","(40, 2016, 148.1, 379.3)","(8, 2012, 69.4, 386.7)"
4,21949668.596958842,7269403.345413539,4536989.671684744,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 86.8, 359.1)","(19, 2014, 108.5, 226.4)","(4, 2016, 54.4, 253.3)","(40, 2016, 135.8, 245.8)","(8, 2013, 121.6, 342.6)"
5,20861242.778879102,6551014.811928116,4166952.387090426,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2013, 94.8, 268.8)","(19, 2013, 87.3, 376.9)","(4, 2012, 87.9, 345.1)","(40, 2015, 100.5, 310.9)","(8, 2017, 97.5, 313.5)"
6,22442980.84824824,7449092.862802884,4850612.405584794,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 54.5, 335.0)","(19, 2016, 118.7, 257.3)","(4, 2017, 131.4, 395.6)","(40, 2014, 104.2, 358.7)","(8, 2012, 102.5, 288.5)"
7,23510030.205268864,8014619.3171650525,5352135.3082432505,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2017, 101.1, 243.3)","(19, 2015, 89.3, 359.4)","(4, 2012, 114.6, 253.7)","(40, 2017, 128.9, 284.0)","(8, 2012, 116.7, 304.4)"
8,25849715.691898704,9449487.811996488,6256952.300041654,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2016, 135.8, 221.0)","(19, 2015, 127.2, 251.0)","(4, 2016, 104.7, 277.4)","(40, 2015, 119.8, 260.5)","(8, 2015, 120.0, 313.1)"
9,19203755.138009984,5531387.502411696,3529092.0557377255,0.0,2275393.1952930735,3490875.6909475313,4377006.693619956,"(8, 2014, 104.8, 230.9)","(19, 2014, 60.8, 228.2)","(4, 2014, 122.5, 372.6)","(40, 2017, 59.1, 287.7)","(8, 2016, 86.6, 239.2)"
