Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1170.7979609183878,1145.5959322402082,767.0510565943603,776.8335734521004,1165.5158871582898
Solar Capacity,kWp,616.8557786906891,638.7763384210755,513.7656317900855,518.0001804946179,621.8468091142324
Grid Con. Capacity,kW,1173.5448707240464
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17778978.417043105,4517530.189810995,2873793.849513144,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2017, 102.9, 234.2)","(25, 2016, 101.5, 202.6)","(0, 2012, 70.3, 375.4)","(0, 2014, 51.6, 274.5)","(102, 2013, 64.2, 247.3)"
1,24871890.13404314,8800523.16292821,5683712.593395961,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2013, 98.8, 363.1)","(25, 2015, 80.0, 277.5)","(0, 2017, 153.0, 315.1)","(0, 2016, 93.8, 269.4)","(102, 2013, 144.4, 221.5)"
2,22387194.1592909,7276813.082180369,4722726.699391564,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2014, 85.6, 300.2)","(25, 2012, 85.2, 220.9)","(0, 2013, 116.4, 229.5)","(0, 2015, 119.7, 325.0)","(102, 2015, 96.3, 289.2)"
3,19147003.31004437,5348230.523901958,3411118.408423445,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2013, 97.3, 350.2)","(25, 2012, 65.9, 257.6)","(0, 2017, 75.8, 242.0)","(0, 2014, 112.2, 392.9)","(102, 2014, 63.4, 248.2)"
4,25349181.578898486,9157009.803352475,5804517.397827046,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2015, 78.3, 275.2)","(25, 2012, 105.0, 368.8)","(0, 2017, 68.0, 378.2)","(0, 2012, 126.8, 318.2)","(102, 2014, 175.7, 200.2)"
5,18208084.574909355,4789371.520330911,3031058.6768594794,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2015, 84.2, 213.9)","(25, 2015, 91.0, 253.8)","(0, 2015, 56.4, 200.9)","(0, 2017, 100.3, 348.0)","(102, 2016, 58.7, 267.0)"
6,24612588.032410696,8726277.447833527,5498656.206858203,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2016, 132.3, 270.5)","(25, 2012, 79.8, 388.7)","(0, 2013, 152.2, 390.2)","(0, 2014, 75.4, 283.9)","(102, 2012, 99.1, 243.3)"
7,23550127.925482754,7950824.069035394,5211649.478728395,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2016, 80.2, 275.2)","(25, 2014, 104.4, 229.6)","(0, 2012, 153.2, 280.1)","(0, 2014, 82.7, 245.3)","(102, 2012, 116.1, 205.4)"
8,21596844.92498826,6913325.059058722,4295865.48821057,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2017, 124.7, 232.7)","(25, 2012, 64.6, 225.5)","(0, 2014, 94.3, 236.3)","(0, 2013, 83.8, 350.3)","(102, 2012, 117.8, 375.9)"
9,19973962.72502154,5918336.028498778,3667972.318803796,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2014, 65.2, 390.9)","(25, 2013, 84.2, 336.7)","(0, 2016, 43.8, 357.7)","(0, 2012, 119.1, 307.9)","(102, 2012, 113.1, 212.3)"
10,19426800.937309608,5517334.854112027,3521811.705478618,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2015, 72.9, 391.8)","(25, 2017, 101.2, 348.8)","(0, 2016, 55.6, 353.3)","(0, 2016, 85.0, 210.5)","(102, 2015, 104.8, 226.0)"
11,24148424.280690826,8300900.780257644,5459869.122714218,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2015, 108.6, 219.8)","(25, 2017, 94.4, 275.9)","(0, 2015, 115.9, 270.7)","(0, 2016, 124.7, 206.6)","(102, 2014, 112.1, 384.5)"
12,23753333.41797389,8135171.74681876,5230507.293436166,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2014, 102.3, 237.8)","(25, 2017, 128.0, 390.2)","(0, 2013, 132.7, 266.2)","(0, 2017, 102.0, 208.5)","(102, 2015, 68.8, 263.1)"
13,22914480.947413627,7538509.30421111,4988317.265483553,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2012, 102.8, 293.0)","(25, 2016, 95.1, 204.2)","(0, 2014, 127.1, 223.0)","(0, 2014, 120.7, 206.4)","(102, 2016, 86.1, 334.9)"
14,21975620.208901558,7074489.8677101545,4513475.963472437,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2013, 102.4, 363.6)","(25, 2013, 103.3, 238.4)","(0, 2017, 112.7, 347.1)","(0, 2014, 61.6, 353.7)","(102, 2012, 114.6, 372.4)"
15,22699695.912181824,7488836.870819624,4823204.663643236,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2016, 66.6, 211.8)","(25, 2013, 101.6, 378.4)","(0, 2016, 106.6, 369.7)","(0, 2014, 112.3, 238.6)","(102, 2013, 118.7, 313.6)"
16,22323956.732267894,7295168.895176212,4641133.459372714,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2015, 93.6, 302.2)","(25, 2012, 95.0, 261.3)","(0, 2014, 115.4, 379.7)","(0, 2014, 123.4, 316.5)","(102, 2017, 59.4, 285.6)"
17,22749425.42632803,7568007.082113519,4793763.966495546,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2014, 110.4, 225.3)","(25, 2013, 91.2, 293.9)","(0, 2014, 84.2, 392.0)","(0, 2015, 88.1, 323.4)","(102, 2014, 126.3, 281.9)"
18,27850524.291591667,10516795.781708658,6946074.1321640415,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2015, 149.4, 390.1)","(25, 2016, 106.8, 255.8)","(0, 2017, 80.9, 317.5)","(0, 2017, 120.9, 348.0)","(102, 2012, 166.1, 258.0)"
19,19968825.779069334,6037214.134915937,3543957.2664344306,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2014, 66.1, 362.3)","(25, 2012, 107.1, 283.3)","(0, 2015, 131.8, 396.1)","(0, 2013, 62.0, 353.7)","(102, 2016, 45.1, 230.6)"
20,23094527.91805295,7658499.88860895,5048373.651725031,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2015, 85.0, 280.5)","(25, 2014, 123.5, 298.8)","(0, 2012, 81.2, 317.0)","(0, 2016, 120.0, 329.1)","(102, 2013, 117.1, 315.7)"
21,23946380.94182241,8348113.15290465,5210613.411198795,0.0,2254441.4621804045,3769345.80777251,4363867.107766051,"(102, 2012, 144.7, 209.4)","(25, 2014, 70.3, 398.0)","(0, 2017, 105.0, 314.6)","(0, 2013, 93.9, 347.0)","(102, 2017, 120.7, 271.9)"
