Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1023.4670476596016,855.2787919914183,838.1365512597145,859.3772659269748,917.8433550661772
Solar Capacity,kWp,638.5418040040626,594.4209492860116,401.27875679959794,607.6870758023674,613.6621981273878
Grid Con. Capacity,kW,1166.3680684583887
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20239776.970934685,6330313.171743154,4014845.9169328352,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2013, 87.5, 262.7)","(104, 2016, 110.1, 385.7)","(40, 2014, 99.6, 213.8)","(104, 2015, 107.4, 242.5)","(8, 2013, 76.2, 286.6)"
1,25413466.67757078,9393510.610783942,6125338.184528138,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2013, 135.1, 329.3)","(104, 2014, 119.2, 373.8)","(40, 2013, 93.2, 298.2)","(104, 2016, 102.9, 322.2)","(8, 2016, 149.9, 260.7)"
2,18682271.6637346,5392702.214663634,3394951.566812268,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2014, 95.8, 257.1)","(104, 2013, 95.1, 390.6)","(40, 2012, 47.7, 293.0)","(104, 2012, 116.4, 283.7)","(8, 2013, 61.3, 250.7)"
3,22432331.157940183,7639097.496470576,4898615.779210909,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2015, 102.0, 360.1)","(104, 2017, 90.0, 362.0)","(40, 2013, 110.1, 274.6)","(104, 2017, 93.8, 344.3)","(8, 2016, 119.1, 389.2)"
4,21770913.92892002,7289262.408290886,4587033.638370436,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2012, 103.7, 204.9)","(104, 2017, 98.6, 325.7)","(40, 2012, 113.1, 398.2)","(104, 2014, 130.9, 384.1)","(8, 2015, 62.5, 288.8)"
5,22013943.94181852,7425153.639465984,4694172.420093837,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2017, 66.0, 395.4)","(104, 2016, 118.5, 341.3)","(40, 2016, 103.4, 274.2)","(104, 2012, 113.5, 226.4)","(8, 2015, 121.4, 323.2)"
6,21121799.970478307,6999354.054945705,4227828.033273904,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2014, 54.1, 252.6)","(104, 2012, 66.9, 377.0)","(40, 2014, 113.0, 375.4)","(104, 2015, 142.3, 240.3)","(8, 2013, 98.3, 331.5)"
7,24590715.31679592,8849294.940168891,5846802.494368328,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2013, 146.4, 368.2)","(104, 2017, 86.7, 209.4)","(40, 2017, 85.9, 284.1)","(104, 2015, 100.5, 306.7)","(8, 2016, 158.8, 283.1)"
8,24035572.37323766,8684513.258146701,5456441.232832259,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2016, 87.1, 328.3)","(104, 2013, 98.2, 227.3)","(40, 2015, 130.1, 350.9)","(104, 2015, 110.4, 350.9)","(8, 2016, 120.4, 374.6)"
9,22542275.624370188,7675538.920871265,4972118.821240224,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2017, 98.9, 205.7)","(104, 2013, 138.2, 278.4)","(40, 2012, 104.0, 314.2)","(104, 2016, 79.8, 217.7)","(8, 2015, 116.6, 281.4)"
10,21921482.503739893,7327103.416976823,4699761.204504372,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2015, 75.1, 262.8)","(104, 2014, 115.2, 250.2)","(40, 2015, 86.1, 215.0)","(104, 2012, 124.3, 226.0)","(8, 2017, 125.5, 210.1)"
11,18502207.062923312,5242039.37944101,3365549.801223605,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2012, 96.7, 265.4)","(104, 2015, 82.3, 340.9)","(40, 2016, 70.4, 399.9)","(104, 2015, 96.6, 386.7)","(8, 2016, 75.7, 248.8)"
12,21072802.34669334,6863351.069085218,4314833.395349424,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2015, 63.0, 224.7)","(104, 2013, 112.2, 305.6)","(40, 2014, 70.8, 223.5)","(104, 2015, 106.7, 315.9)","(8, 2017, 143.8, 285.4)"
13,19516677.388792407,5881981.807749835,3740077.6987838754,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2015, 96.0, 319.7)","(104, 2014, 80.8, 323.5)","(40, 2017, 92.3, 288.1)","(104, 2016, 67.1, 292.7)","(8, 2014, 122.2, 309.2)"
14,24116561.84048593,8659081.097349402,5562862.8608778315,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2016, 77.5, 244.9)","(104, 2014, 120.1, 315.9)","(40, 2016, 116.5, 391.5)","(104, 2017, 113.1, 340.1)","(8, 2016, 130.6, 372.3)"
15,23408129.85750361,8113791.991840413,5399719.983404502,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2013, 126.6, 206.9)","(104, 2016, 97.4, 243.0)","(40, 2016, 118.9, 253.7)","(104, 2015, 103.1, 203.8)","(8, 2013, 115.6, 389.5)"
16,22374815.24860554,7727868.601990994,4752328.764355845,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2013, 67.9, 396.0)","(104, 2014, 86.8, 344.3)","(40, 2015, 110.5, 276.3)","(104, 2013, 117.4, 200.8)","(8, 2016, 125.0, 333.6)"
17,18287920.85189322,5149596.794396528,3243706.175237993,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2017, 71.6, 202.4)","(104, 2016, 72.9, 330.5)","(40, 2012, 66.6, 301.3)","(104, 2013, 90.4, 295.8)","(8, 2017, 119.8, 243.7)"
18,18143102.36363425,5106189.693941362,3142294.7874341914,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2012, 97.4, 210.6)","(104, 2014, 99.3, 243.8)","(40, 2017, 87.4, 282.2)","(104, 2016, 44.7, 326.0)","(8, 2013, 88.3, 338.5)"
19,20256778.179692782,6370566.667257306,3991593.6301767803,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2014, 149.7, 288.3)","(104, 2012, 113.3, 228.4)","(40, 2013, 63.3, 216.0)","(104, 2017, 67.9, 376.0)","(8, 2012, 71.6, 352.7)"
20,23076213.706082556,8026020.909213461,5155574.914610399,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2016, 97.3, 272.5)","(104, 2012, 78.7, 284.1)","(40, 2016, 115.2, 273.3)","(104, 2013, 140.7, 279.9)","(8, 2013, 112.1, 228.6)"
21,19898450.72616499,6226544.397736698,3777288.446169593,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2013, 153.9, 272.6)","(104, 2017, 73.7, 251.7)","(40, 2016, 92.0, 280.6)","(104, 2015, 47.6, 327.6)","(8, 2012, 89.4, 396.7)"
22,23076965.392704446,7958640.597770498,5223706.912675248,0.0,2240654.4473016416,3370577.2589279143,4283386.176029141,"(8, 2015, 116.0, 261.2)","(104, 2013, 114.3, 349.4)","(40, 2017, 71.6, 347.9)","(104, 2013, 104.5, 346.6)","(8, 2014, 129.4, 386.5)"
