Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,946.0708088624225,1178.482744193001,875.2440260035912,1070.6174171301157,1027.8523642783257
Solar Capacity,kWp,628.0694015021312,579.7280612860656,618.2736315791087,577.4237470106762,553.0663970754324
Grid Con. Capacity,kW,1175.3085677769482
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24354569.688002616,8258882.390269771,5579315.302656941,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 132.5, 322.2)","(102, 2013, 90.1, 277.8)","(104, 2012, 126.5, 261.7)","(58, 2017, 139.0, 204.0)","(25, 2015, 104.8, 238.9)"
1,21687375.059234306,6703889.255893158,4467113.808265244,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 93.3, 280.9)","(102, 2016, 111.1, 305.8)","(104, 2012, 128.1, 283.4)","(58, 2013, 88.6, 211.2)","(25, 2016, 107.2, 342.6)"
2,18004846.70223237,4646799.868989939,2841674.8381665233,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 51.0, 262.8)","(102, 2016, 85.1, 388.6)","(104, 2015, 64.6, 325.8)","(58, 2017, 111.7, 351.5)","(25, 2016, 98.6, 296.1)"
3,17968329.1048378,4563531.61080224,2888425.4989596577,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 106.6, 232.3)","(102, 2012, 80.0, 278.1)","(104, 2015, 59.2, 265.9)","(58, 2014, 111.8, 264.6)","(25, 2014, 79.6, 297.0)"
4,20392956.428020403,5970255.810327489,3906328.622617011,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 118.6, 305.0)","(102, 2014, 88.1, 359.8)","(104, 2012, 60.6, 247.8)","(58, 2012, 111.9, 234.6)","(25, 2013, 114.0, 317.9)"
5,22743811.280359216,7384555.027792697,4842884.257490615,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 89.4, 322.6)","(102, 2013, 98.2, 293.9)","(104, 2015, 164.3, 218.4)","(58, 2012, 87.1, 381.6)","(25, 2013, 113.5, 256.9)"
6,22081091.091603294,7072925.375338465,4491793.721188929,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 94.4, 307.8)","(102, 2012, 73.8, 298.2)","(104, 2017, 122.7, 252.4)","(58, 2017, 127.3, 273.5)","(25, 2015, 112.0, 236.6)"
7,18502154.782007083,4846479.688250735,3139303.0986804464,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 83.1, 311.5)","(102, 2015, 90.5, 338.5)","(104, 2016, 98.1, 259.5)","(58, 2016, 86.3, 331.5)","(25, 2013, 64.0, 365.0)"
8,20351200.571221754,5975205.238824421,3859623.3373214286,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 88.4, 251.8)","(102, 2015, 95.8, 265.3)","(104, 2012, 97.6, 302.0)","(58, 2015, 122.5, 386.9)","(25, 2012, 77.4, 317.9)"
9,20863202.38367504,6224794.170823669,4122036.2177754664,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 103.2, 209.0)","(102, 2017, 88.5, 273.9)","(104, 2016, 83.3, 252.7)","(58, 2014, 139.7, 235.6)","(25, 2012, 102.9, 373.6)"
10,22351716.79138287,7180445.621191146,4654899.175115826,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 89.8, 283.0)","(102, 2016, 124.4, 377.7)","(104, 2017, 113.7, 382.7)","(58, 2015, 110.7, 232.0)","(25, 2017, 99.7, 338.7)"
11,20846190.749388732,6186458.84954521,4143359.90476762,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 118.3, 235.7)","(102, 2016, 100.2, 340.6)","(104, 2013, 114.9, 359.6)","(58, 2013, 107.7, 302.8)","(25, 2012, 69.3, 206.2)"
12,20535976.653188772,6047661.696498153,3971942.9616147135,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 109.8, 272.4)","(102, 2017, 96.8, 244.2)","(104, 2013, 96.2, 358.2)","(58, 2016, 86.9, 261.0)","(25, 2012, 111.7, 201.8)"
13,19593752.096274693,5577980.78028775,3499399.3209110377,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 99.6, 290.4)","(102, 2013, 76.6, 236.5)","(104, 2014, 75.1, 276.2)","(58, 2015, 122.8, 345.3)","(25, 2015, 90.5, 386.8)"
14,20972521.32348849,6335845.265882816,4120304.06252977,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 96.8, 215.6)","(102, 2016, 71.2, 334.2)","(104, 2012, 101.6, 260.5)","(58, 2012, 136.3, 361.3)","(25, 2015, 100.1, 392.2)"
15,20206208.820778944,5949222.784673987,3740614.041029052,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 66.7, 292.9)","(102, 2013, 130.4, 292.6)","(104, 2015, 105.7, 334.3)","(58, 2013, 90.4, 349.5)","(25, 2016, 94.7, 299.1)"
16,21105814.88369572,6560938.007127352,4028504.8814924676,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2012, 81.9, 325.6)","(102, 2017, 124.2, 307.6)","(104, 2014, 79.9, 351.1)","(58, 2015, 92.1, 373.0)","(25, 2014, 129.6, 251.9)"
17,22112769.456151,7072247.208911177,4524150.252163919,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2014, 59.2, 225.5)","(102, 2013, 113.5, 239.4)","(104, 2012, 118.3, 270.8)","(58, 2016, 147.9, 285.1)","(25, 2017, 92.1, 258.1)"
18,22029186.026620172,7033650.760073856,4479163.271470415,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2016, 106.0, 239.2)","(102, 2013, 106.9, 223.3)","(104, 2017, 53.4, 325.8)","(58, 2013, 140.6, 201.2)","(25, 2013, 124.3, 332.1)"
19,20970485.462004334,6312268.204388829,4141845.2625395986,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 108.9, 222.5)","(102, 2013, 79.6, 344.2)","(104, 2015, 106.8, 295.4)","(58, 2015, 118.6, 352.7)","(25, 2016, 101.4, 212.2)"
20,22935548.457824424,7557275.536973542,4861900.925774982,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 83.3, 358.3)","(102, 2013, 117.9, 234.6)","(104, 2014, 89.1, 380.9)","(58, 2016, 143.5, 294.5)","(25, 2015, 122.0, 236.9)"
21,20428620.41325382,6017912.272021281,3894336.146156635,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2017, 103.3, 259.9)","(102, 2016, 93.8, 385.4)","(104, 2013, 99.4, 219.9)","(58, 2013, 70.4, 330.9)","(25, 2017, 122.9, 327.0)"
22,23151603.211516224,7713393.540495139,4921837.6759451805,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2015, 91.4, 292.8)","(102, 2012, 113.7, 238.8)","(104, 2016, 81.6, 266.5)","(58, 2015, 117.3, 287.4)","(25, 2014, 153.6, 380.8)"
23,24261447.732392304,8182103.379920356,5562972.357396048,0.0,2257829.6170451897,3823700.5203505917,4434841.857680121,"(4, 2013, 140.2, 237.9)","(102, 2015, 115.9, 333.3)","(104, 2014, 105.5, 323.1)","(58, 2014, 99.8, 300.8)","(25, 2015, 132.7, 309.8)"
