Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,855.9213585101195,1019.0891222353638,869.0356977194688,1258.3416711761654,1072.6658014273364
Solar Capacity,kWp,622.4856670637643,578.0477616894773,431.0222960095126,633.831278103679,596.4889905034539
Grid Con. Capacity,kW,1173.8012116325756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17816060.23269187,4556969.784787349,2905052.312991033,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 101.7, 251.0)","(19, 2015, 81.5, 385.7)","(40, 2015, 60.2, 266.9)","(102, 2016, 78.9, 219.7)","(58, 2014, 92.8, 242.2)"
1,18918114.088587448,5403769.331973736,3160306.6217002263,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 120.6, 270.5)","(19, 2013, 67.7, 222.4)","(40, 2014, 89.7, 282.0)","(102, 2014, 33.5, 200.9)","(58, 2017, 109.3, 275.6)"
2,21967658.831823103,6979713.495627861,4633907.201281757,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 104.2, 276.3)","(19, 2014, 77.8, 311.5)","(40, 2013, 113.2, 301.9)","(102, 2014, 102.0, 347.3)","(58, 2013, 121.6, 345.7)"
3,21555053.028479286,6882553.762615753,4318461.130950047,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 90.7, 305.6)","(19, 2014, 94.0, 356.0)","(40, 2016, 150.0, 263.9)","(102, 2015, 100.1, 226.6)","(58, 2016, 59.1, 313.7)"
4,19989862.745084696,5836997.691921826,3798826.918249382,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 103.8, 384.7)","(19, 2016, 107.9, 219.3)","(40, 2013, 75.4, 305.8)","(102, 2013, 85.5, 287.0)","(58, 2016, 92.1, 262.4)"
5,21998393.136729803,7064988.621278154,4579366.380538165,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 132.2, 238.5)","(19, 2016, 82.1, 325.6)","(40, 2016, 66.0, 358.5)","(102, 2016, 124.1, 358.2)","(58, 2017, 105.8, 276.0)"
6,20031126.713388532,5813872.499689089,3863216.0787859564,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 103.1, 258.0)","(19, 2015, 78.2, 233.0)","(40, 2016, 86.7, 380.2)","(102, 2012, 102.1, 317.1)","(58, 2014, 109.2, 394.8)"
7,20576144.518232487,6241525.490021975,3980580.893297025,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 121.4, 214.3)","(19, 2012, 96.8, 389.1)","(40, 2015, 104.4, 319.2)","(102, 2016, 82.4, 235.3)","(58, 2017, 67.6, 207.1)"
8,19717927.79596483,5621328.913599415,3742560.7474519303,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 74.7, 246.2)","(19, 2016, 86.1, 204.2)","(40, 2016, 89.4, 301.5)","(102, 2014, 107.0, 362.4)","(58, 2013, 113.3, 305.0)"
9,24494263.03876234,8507392.361873008,5632832.541975843,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 116.3, 266.8)","(19, 2017, 94.0, 260.3)","(40, 2012, 132.4, 328.7)","(102, 2012, 88.2, 376.7)","(58, 2014, 149.0, 378.8)"
10,22198419.304173883,7115652.63410751,4728728.535152888,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 116.4, 349.6)","(19, 2014, 90.9, 206.4)","(40, 2012, 114.9, 385.3)","(102, 2012, 94.8, 246.3)","(58, 2016, 97.3, 362.9)"
11,24528410.16810624,8655915.131273394,5518456.9019193575,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 147.7, 334.3)","(19, 2016, 119.7, 396.8)","(40, 2015, 92.1, 388.8)","(102, 2015, 76.9, 289.5)","(58, 2012, 126.5, 294.9)"
12,22539426.558292978,7405420.925467712,4779967.497911778,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 105.2, 339.9)","(19, 2017, 116.4, 352.2)","(40, 2015, 75.4, 359.6)","(102, 2017, 122.6, 259.0)","(58, 2013, 110.1, 247.0)"
13,19649482.730820686,5623105.261645914,3672339.334261286,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 76.5, 210.1)","(19, 2016, 90.1, 298.3)","(40, 2012, 82.3, 353.4)","(102, 2012, 93.5, 202.9)","(58, 2017, 101.4, 324.1)"
14,21500085.083603073,6691118.891159593,4454928.057529992,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2014, 100.3, 240.3)","(19, 2016, 113.1, 371.7)","(40, 2012, 58.4, 278.3)","(102, 2016, 107.1, 324.4)","(58, 2014, 133.1, 222.4)"
15,20008804.00333938,5958776.424180262,3695989.4442456304,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 61.4, 318.6)","(19, 2014, 102.6, 234.4)","(40, 2017, 63.4, 305.7)","(102, 2017, 88.9, 336.3)","(58, 2013, 152.8, 277.7)"
16,21850240.457279235,6917742.604447346,4578459.7179184025,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 89.6, 277.1)","(19, 2012, 95.1, 335.2)","(40, 2013, 119.8, 337.5)","(102, 2012, 101.3, 236.4)","(58, 2014, 112.9, 312.1)"
17,20712004.895238105,6327964.89976911,4030001.860555508,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2015, 67.2, 391.8)","(19, 2014, 75.8, 388.6)","(40, 2013, 111.9, 377.7)","(102, 2015, 95.4, 320.0)","(58, 2016, 104.3, 369.5)"
18,21184156.165762514,6594849.410247376,4235268.620601652,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 75.9, 329.6)","(19, 2017, 96.9, 226.5)","(40, 2013, 125.0, 328.0)","(102, 2016, 82.6, 277.2)","(58, 2012, 118.8, 214.8)"
19,24844755.149537455,8598161.711202864,5892555.303421106,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2017, 113.1, 260.5)","(19, 2017, 121.9, 313.4)","(40, 2014, 108.7, 238.3)","(102, 2017, 85.8, 285.6)","(58, 2013, 159.1, 274.7)"
20,22552850.248041697,7380204.381827779,4818607.73130043,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 129.1, 330.5)","(19, 2013, 65.2, 302.7)","(40, 2017, 79.0, 394.9)","(102, 2016, 140.8, 385.4)","(58, 2013, 108.6, 290.1)"
21,26535128.25174787,9543463.972487088,6637626.144347292,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2013, 109.1, 272.8)","(19, 2015, 156.2, 258.9)","(40, 2014, 120.0, 327.1)","(102, 2013, 126.5, 236.8)","(58, 2012, 116.4, 352.1)"
22,21124476.676960327,6566683.744423693,4203754.797623149,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2012, 131.4, 330.6)","(19, 2017, 67.2, 241.7)","(40, 2017, 88.4, 291.4)","(102, 2014, 69.2, 272.0)","(58, 2013, 137.4, 292.9)"
23,24493974.669197146,8457633.79655352,5682302.737730141,0.0,2254933.9065573164,3806290.23830134,4292813.99005483,"(4, 2016, 99.0, 240.2)","(19, 2016, 129.6, 264.8)","(40, 2017, 89.7, 221.2)","(102, 2014, 104.0, 312.4)","(58, 2017, 153.2, 365.9)"
