Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,852.2711619492753,1267.0672341005077,1107.276696639438,970.9690656140406,1001.4948343782663
Solar Capacity,kWp,528.0366088679249,660.3553795007361,586.0556443888058,601.7161630671033,592.402998720776
Grid Con. Capacity,kW,1200.7083567948841
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23766499.23398727,8006079.3903790265,5101636.458699434,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 77.9, 382.4)","(102, 2014, 124.6, 279.9)","(40, 2015, 89.4, 305.9)","(19, 2014, 134.6, 247.1)","(25, 2015, 113.5, 368.5)"
1,24005603.78498683,8154335.856672272,5192484.543405744,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2014, 81.1, 251.1)","(102, 2017, 162.4, 287.9)","(40, 2014, 98.4, 302.7)","(19, 2016, 69.5, 352.3)","(25, 2013, 128.3, 357.1)"
2,21091657.929900445,6467572.457981226,3965302.087010405,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 32.3, 379.4)","(102, 2014, 106.5, 330.9)","(40, 2017, 135.4, 282.9)","(19, 2014, 61.0, 330.2)","(25, 2016, 123.1, 366.5)"
3,23577700.100672424,7791748.229721867,5127168.486041747,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 90.2, 293.6)","(102, 2015, 143.7, 286.6)","(40, 2017, 86.6, 380.5)","(19, 2015, 98.7, 309.5)","(25, 2016, 117.2, 268.9)"
4,24734440.796158664,8485135.855834482,5590521.555415368,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 141.0, 242.2)","(102, 2013, 112.9, 249.9)","(40, 2014, 89.9, 337.1)","(19, 2013, 88.2, 215.7)","(25, 2013, 134.5, 354.4)"
5,22244603.06233067,6980139.299216158,4605680.378205704,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 81.7, 294.3)","(102, 2017, 97.4, 246.7)","(40, 2014, 90.8, 222.1)","(19, 2013, 125.1, 282.1)","(25, 2014, 123.5, 338.5)"
6,22944902.457497515,7428635.402785206,4857483.6698034955,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2012, 81.8, 257.4)","(102, 2012, 98.7, 342.8)","(40, 2016, 132.1, 216.9)","(19, 2015, 118.0, 267.2)","(25, 2017, 107.9, 269.8)"
7,18688720.530489985,4960814.29060853,3069122.854972644,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2014, 56.6, 222.3)","(102, 2017, 95.6, 319.6)","(40, 2013, 59.8, 264.5)","(19, 2014, 112.4, 354.5)","(25, 2015, 91.8, 291.0)"
8,22764122.673123747,7467521.979589837,4637817.308625097,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 138.1, 248.0)","(102, 2016, 118.9, 329.1)","(40, 2017, 98.1, 375.0)","(19, 2012, 35.3, 293.7)","(25, 2016, 114.1, 345.0)"
9,19876456.245620772,5658487.655225389,3559185.2054865696,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 74.0, 301.3)","(102, 2016, 106.0, 223.1)","(40, 2016, 91.2, 292.7)","(19, 2015, 58.0, 336.9)","(25, 2017, 109.7, 388.8)"
10,23338666.019096844,7700178.978505841,4979703.655682189,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2016, 97.5, 301.9)","(102, 2013, 102.0, 354.8)","(40, 2012, 161.3, 280.5)","(19, 2015, 96.9, 306.9)","(25, 2015, 82.4, 301.2)"
11,22514245.232687816,7242079.947447964,4613381.900331037,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2013, 115.6, 295.4)","(102, 2012, 76.7, 367.6)","(40, 2017, 124.5, 200.6)","(19, 2013, 113.7, 281.0)","(25, 2015, 93.0, 224.9)"
12,25665491.468557373,8931033.069597226,6075675.014051334,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2015, 131.0, 281.0)","(102, 2013, 99.7, 252.6)","(40, 2014, 126.7, 251.8)","(19, 2014, 128.8, 238.6)","(25, 2017, 115.6, 249.2)"
13,24120971.046595395,8109114.284887815,5353073.3767987685,0.0,2306623.9485796457,3899309.2445111456,4452850.191818019,"(19, 2017, 103.9, 357.9)","(102, 2013, 106.7, 260.0)","(40, 2013, 118.4, 346.3)","(19, 2013, 129.6, 277.5)","(25, 2012, 96.1, 301.1)"
