Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,803.2795480242654,1084.5580927400663,871.0667897006913,1184.455086879471,817.4949747095789
Solar Capacity,kWp,655.0053429032977,578.6383647576212,545.2948646796849,647.604282136709,455.6828615036099
Grid Con. Capacity,kW,1246.7488654860997
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20963819.446486354,6694453.717249922,3980316.0972643555,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2016, 93.3, 342.8)","(40, 2016, 47.8, 236.0)","(25, 2017, 128.6, 359.7)","(40, 2013, 56.4, 215.7)","(40, 2012, 104.8, 362.8)"
1,23384721.770732228,7951619.107006602,5144053.031753549,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 81.3, 262.6)","(40, 2015, 115.4, 200.0)","(25, 2017, 93.0, 307.3)","(40, 2012, 126.5, 305.6)","(40, 2014, 96.6, 374.7)"
2,26996645.1110825,10207773.004766617,6499822.474343805,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 65.1, 350.2)","(40, 2014, 144.0, 273.4)","(25, 2016, 140.5, 279.5)","(40, 2013, 103.7, 274.4)","(40, 2016, 137.7, 314.3)"
3,21162584.28588001,6761431.438496894,4112103.21541104,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 62.8, 375.9)","(40, 2012, 73.0, 346.1)","(25, 2016, 102.4, 329.4)","(40, 2013, 73.4, 376.7)","(40, 2014, 108.4, 280.7)"
4,22185050.88000563,7450155.648386084,4445845.59964747,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 81.7, 375.2)","(40, 2016, 169.1, 365.0)","(25, 2015, 82.8, 300.1)","(40, 2014, 81.1, 259.7)","(40, 2015, 50.3, 303.2)"
5,22094076.399746325,7105775.711620064,4699251.056154183,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 89.8, 236.7)","(40, 2014, 93.7, 270.8)","(25, 2016, 103.7, 392.4)","(40, 2016, 124.6, 310.9)","(40, 2017, 66.9, 286.8)"
6,24722424.658618663,8878133.624204328,5555241.402442256,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 146.5, 287.3)","(40, 2013, 124.7, 332.9)","(25, 2017, 87.0, 337.3)","(40, 2014, 111.6, 286.8)","(40, 2012, 55.5, 368.6)"
7,26636375.80001085,10077947.148921952,6269379.01911682,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2014, 146.7, 324.7)","(40, 2016, 131.4, 328.1)","(25, 2017, 134.7, 315.1)","(40, 2015, 87.1, 312.5)","(40, 2015, 78.2, 311.1)"
8,26291112.819116686,9808104.918501323,6193958.268643284,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2017, 106.5, 367.9)","(40, 2015, 127.8, 390.6)","(25, 2012, 135.3, 248.5)","(40, 2014, 83.3, 346.4)","(40, 2014, 117.8, 234.3)"
9,21484670.01798889,6874175.176722985,4321445.2092938265,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2016, 72.4, 271.9)","(40, 2013, 97.9, 374.8)","(25, 2013, 123.8, 274.8)","(40, 2012, 82.2, 280.5)","(40, 2017, 77.0, 228.3)"
10,24205340.3612822,8553522.851231793,5362767.87807833,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2016, 53.5, 220.8)","(40, 2014, 129.1, 266.3)","(25, 2016, 137.5, 289.3)","(40, 2012, 92.9, 387.1)","(40, 2017, 112.9, 208.8)"
11,25218607.86970643,9015052.399301456,5914505.838432895,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2013, 95.9, 304.4)","(40, 2012, 116.0, 310.8)","(25, 2014, 89.8, 288.6)","(40, 2014, 133.2, 229.6)","(40, 2013, 123.1, 388.3)"
12,20703305.235443793,6385322.069610788,4028933.533860927,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2016, 88.4, 337.5)","(40, 2015, 91.0, 214.1)","(25, 2013, 48.8, 220.0)","(40, 2013, 111.9, 233.3)","(40, 2014, 104.4, 338.9)"
13,21588733.917742964,6890609.562295218,4409074.723475668,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 57.7, 388.2)","(40, 2016, 121.4, 365.6)","(25, 2016, 64.9, 308.3)","(40, 2013, 110.1, 217.3)","(40, 2012, 96.9, 396.2)"
14,25890763.967891138,9443730.026172679,6157984.309746381,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 109.9, 229.4)","(40, 2017, 93.6, 396.4)","(25, 2015, 121.8, 287.0)","(40, 2017, 136.7, 325.7)","(40, 2013, 99.7, 337.8)"
15,24096611.06220516,8330550.25630693,5477011.17392615,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2012, 116.5, 370.8)","(40, 2016, 92.9, 389.9)","(25, 2012, 97.4, 277.5)","(40, 2017, 95.8, 298.1)","(40, 2012, 124.9, 280.2)"
16,23784192.960998088,8196533.418313954,5298609.910712056,0.0,2395070.1889601387,3570640.8690405553,4323338.573971383,"(4, 2015, 87.5, 300.9)","(40, 2017, 133.7, 345.4)","(25, 2017, 128.6, 276.1)","(40, 2012, 117.5, 208.3)","(40, 2012, 59.1, 277.5)"
