Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,669.5572557249461,977.153020552675,1179.82100537425,912.0151434082684,870.0154583377496
Solar Capacity,kWp,508.61819520685066,519.73523681143,622.8884908452142,558.322886136971,617.0598810733017
Grid Con. Capacity,kW,1250.0636312341326
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21675640.6424523,7062221.287176306,4515622.879193459,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 117.6, 275.3)","(40, 2016, 68.5, 357.9)","(40, 2014, 98.7, 387.6)","(19, 2015, 88.5, 261.1)","(0, 2013, 81.2, 229.2)"
1,22646339.251485836,7826844.647809356,4721698.127593944,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2015, 64.1, 378.4)","(40, 2015, 152.8, 305.0)","(40, 2016, 86.1, 322.9)","(19, 2013, 52.3, 394.8)","(0, 2013, 101.7, 348.9)"
2,25939013.43888756,9530239.405137524,6310977.557667501,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 77.8, 225.2)","(40, 2014, 140.0, 339.2)","(40, 2013, 150.9, 228.0)","(19, 2013, 109.9, 360.3)","(0, 2016, 97.4, 224.6)"
3,22185678.538764916,7310199.76846193,4777682.294220451,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 63.8, 288.9)","(40, 2017, 102.6, 220.0)","(40, 2012, 124.5, 381.9)","(19, 2015, 84.3, 394.5)","(0, 2016, 102.7, 205.0)"
4,27080405.421197824,10299477.562325558,6683131.382789733,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 137.2, 322.5)","(40, 2015, 125.8, 388.9)","(40, 2013, 102.9, 244.6)","(19, 2015, 97.9, 226.7)","(0, 2016, 129.8, 272.0)"
5,21755624.487547897,7097448.795439373,4560379.21602599,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 113.6, 316.0)","(40, 2017, 68.8, 202.5)","(40, 2015, 91.6, 248.8)","(19, 2016, 101.9, 316.0)","(0, 2016, 89.1, 328.6)"
6,18081077.44951112,4947687.075640733,3035593.8977878494,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2015, 86.3, 235.6)","(40, 2015, 90.0, 242.7)","(40, 2013, 55.7, 270.4)","(19, 2016, 49.6, 215.3)","(0, 2012, 82.1, 227.5)"
7,23104700.375441987,7923570.8114189645,5083333.087940487,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 114.1, 363.2)","(40, 2012, 78.1, 283.0)","(40, 2013, 132.0, 381.5)","(19, 2014, 77.2, 339.8)","(0, 2016, 83.3, 328.3)"
8,21355212.413567267,6858495.67631264,4398920.261172092,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 113.9, 212.3)","(40, 2017, 71.5, 242.2)","(40, 2016, 102.3, 290.5)","(19, 2014, 96.8, 339.4)","(0, 2015, 68.5, 393.9)"
9,22906952.902993515,7925970.75345735,4883185.673453631,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2013, 105.4, 303.5)","(40, 2013, 36.1, 356.5)","(40, 2017, 138.0, 274.0)","(19, 2017, 83.3, 251.4)","(0, 2014, 118.4, 297.9)"
10,26891584.673909724,10293810.202660002,6499977.99516719,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 150.1, 244.5)","(40, 2017, 117.0, 240.3)","(40, 2015, 115.4, 278.6)","(19, 2014, 146.6, 218.9)","(0, 2015, 57.9, 318.4)"
11,25980417.851230107,9605213.988880236,6277407.386267336,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 113.9, 241.5)","(40, 2017, 106.0, 317.9)","(40, 2017, 83.0, 399.8)","(19, 2017, 130.2, 225.4)","(0, 2014, 132.2, 256.5)"
12,23382358.333035313,8170842.040992875,5113719.815959903,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2015, 72.6, 303.5)","(40, 2017, 74.2, 280.9)","(40, 2013, 83.3, 330.9)","(19, 2014, 139.6, 304.0)","(0, 2014, 125.6, 282.8)"
13,20216480.387214802,6101838.886129856,4016845.0250024134,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 74.6, 310.4)","(40, 2017, 72.5, 257.8)","(40, 2016, 113.3, 382.5)","(19, 2014, 75.1, 225.9)","(0, 2013, 86.2, 266.0)"
14,26723940.88854578,10015035.509919733,6611108.902543513,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 102.5, 240.6)","(40, 2016, 159.8, 244.9)","(40, 2016, 138.9, 256.7)","(19, 2012, 104.9, 394.6)","(0, 2016, 83.2, 368.4)"
15,21846581.50818515,7189556.7793115545,4559228.25279106,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 110.2, 376.9)","(40, 2017, 122.3, 285.2)","(40, 2015, 105.1, 281.7)","(19, 2012, 80.5, 268.3)","(0, 2016, 52.3, 293.1)"
16,23848399.601092078,8391780.603135895,5358822.521873648,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2014, 113.2, 337.1)","(40, 2012, 85.7, 265.5)","(40, 2013, 122.8, 352.3)","(19, 2016, 102.0, 334.9)","(0, 2015, 77.7, 382.4)"
17,23048379.870427653,8032731.108315883,4917852.286029234,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 128.7, 251.7)","(40, 2015, 56.6, 379.5)","(40, 2017, 65.8, 293.0)","(19, 2012, 110.2, 328.7)","(0, 2017, 116.6, 316.5)"
18,25350065.758150473,9257002.974124327,5995266.307943612,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2017, 77.4, 247.6)","(40, 2012, 141.1, 299.4)","(40, 2017, 97.2, 272.8)","(19, 2015, 136.1, 226.5)","(0, 2016, 103.5, 385.1)"
19,22409050.997832377,7448044.956751693,4863209.564998148,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2015, 99.9, 270.2)","(40, 2013, 95.4, 305.2)","(40, 2014, 117.8, 235.1)","(19, 2014, 69.8, 304.6)","(0, 2012, 101.1, 340.0)"
20,28379688.211743847,11014714.967457104,7267176.768204206,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 111.9, 213.0)","(40, 2016, 142.6, 386.3)","(40, 2016, 150.2, 306.6)","(19, 2016, 131.6, 338.4)","(0, 2015, 82.3, 298.7)"
21,25331745.284947567,9293058.084342748,5940890.724522286,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 125.2, 354.9)","(40, 2017, 83.3, 370.5)","(40, 2015, 158.0, 255.6)","(19, 2017, 56.2, 229.9)","(0, 2016, 124.5, 323.4)"
22,21278979.2341215,6788830.606512469,4392352.151526498,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2012, 77.6, 342.2)","(40, 2015, 90.7, 284.8)","(40, 2017, 90.3, 294.3)","(19, 2016, 96.4, 223.7)","(0, 2013, 93.8, 322.3)"
23,22192446.363141693,7352568.355542128,4742081.531517032,0.0,2401438.0284234653,3456421.412548417,4239937.0351106515,"(8, 2016, 72.5, 311.5)","(40, 2015, 100.4, 246.1)","(40, 2014, 95.9, 329.6)","(19, 2013, 80.2, 217.7)","(0, 2013, 116.1, 329.0)"
