Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,881.9912442593989,975.9498640330332,826.0778681143829,1076.2421250908455,840.1725139048278
Solar Capacity,kWp,591.8764542145128,711.7891360793566,503.2127005987094,548.6720730358261,446.88555456308285
Grid Con. Capacity,kW,1257.4082419433803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22319450.68140135,7459386.196663162,4790537.983294703,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 91.0, 384.3)","(104, 2013, 83.5, 224.9)","(19, 2015, 110.4, 265.9)","(40, 2016, 101.0, 362.3)","(40, 2017, 89.9, 313.3)"
1,22895015.17488139,7750673.088790605,5074815.584647301,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 122.2, 329.0)","(104, 2012, 73.2, 324.7)","(19, 2014, 98.7, 262.1)","(40, 2016, 113.2, 391.4)","(40, 2016, 93.8, 229.8)"
2,20348761.724712446,6358735.798337933,3920499.424931026,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 81.3, 296.5)","(104, 2015, 76.9, 315.8)","(19, 2017, 120.8, 374.1)","(40, 2014, 87.8, 290.5)","(40, 2017, 54.0, 293.4)"
3,23609093.151580576,8256502.148999466,5283064.501137623,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 117.1, 396.7)","(104, 2014, 122.6, 247.0)","(19, 2012, 51.7, 317.0)","(40, 2013, 98.3, 284.1)","(40, 2012, 123.0, 235.0)"
4,28122627.951029465,10981886.971033063,7071214.478552914,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 105.6, 390.5)","(104, 2012, 124.4, 257.6)","(19, 2016, 89.9, 303.8)","(40, 2015, 119.0, 338.6)","(40, 2017, 171.0, 235.2)"
5,21016949.661552746,6681123.221294146,4266299.938815114,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 91.6, 246.2)","(104, 2015, 72.6, 382.8)","(19, 2012, 114.7, 292.2)","(40, 2016, 117.8, 301.3)","(40, 2017, 66.2, 229.1)"
6,19382677.804823108,5749764.34014784,3563386.963231782,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 69.6, 327.5)","(104, 2014, 64.7, 221.0)","(19, 2015, 57.8, 263.2)","(40, 2017, 132.6, 240.1)","(40, 2017, 91.2, 224.5)"
7,23131070.597568516,8001281.348950274,5060262.747174757,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 110.1, 368.9)","(104, 2015, 71.7, 242.7)","(19, 2013, 128.9, 259.3)","(40, 2012, 86.8, 261.7)","(40, 2012, 102.9, 278.7)"
8,23410494.53701639,8158958.719667965,5182009.315904942,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 122.6, 363.4)","(104, 2017, 69.1, 399.5)","(19, 2012, 71.5, 330.0)","(40, 2017, 113.6, 236.5)","(40, 2013, 125.8, 301.9)"
9,17666628.09629813,4425630.237809133,2633989.6538794423,537481.7031660675,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 67.2, 269.8)","(104, 2013, 50.6, 345.2)","(19, 2013, 76.6, 389.5)","(40, 2013, 44.7, 258.5)","(40, 2012, 61.8, 329.4)"
10,23537121.299637683,8237639.094960564,5229955.703233631,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 143.6, 207.5)","(104, 2013, 114.4, 271.3)","(19, 2017, 121.5, 374.0)","(40, 2012, 62.6, 280.5)","(40, 2014, 74.5, 233.7)"
11,20371479.637344472,6313909.510343997,3988043.6255569877,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 112.9, 270.5)","(104, 2012, 99.8, 253.3)","(19, 2016, 43.8, 238.9)","(40, 2016, 62.1, 303.1)","(40, 2016, 110.6, 307.4)"
12,21620205.62994342,7093986.941536191,4456692.1869637435,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 83.5, 239.3)","(104, 2017, 93.7, 359.0)","(19, 2015, 78.1, 306.2)","(40, 2015, 91.9, 383.4)","(40, 2014, 116.3, 245.6)"
13,21821034.907844286,7194847.92744796,4556660.478952839,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 84.0, 353.9)","(104, 2012, 67.3, 219.8)","(19, 2016, 102.2, 351.4)","(40, 2013, 85.5, 305.4)","(40, 2012, 114.8, 303.8)"
14,25097703.13496397,9135618.088101154,5892558.54541933,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 97.7, 261.3)","(104, 2016, 130.4, 310.4)","(19, 2015, 80.4, 242.0)","(40, 2014, 149.4, 334.0)","(40, 2013, 94.8, 395.7)"
15,24377373.814150836,8642439.949562252,5665407.3631451,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 114.0, 276.0)","(104, 2012, 133.4, 359.8)","(19, 2012, 102.2, 346.5)","(40, 2017, 108.4, 241.7)","(40, 2015, 76.1, 376.9)"
16,24263931.530252475,8745447.743977318,5448957.284831671,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 45.2, 367.3)","(104, 2016, 121.8, 201.6)","(19, 2017, 120.5, 325.3)","(40, 2016, 109.2, 390.6)","(40, 2014, 124.1, 360.9)"
17,21930360.2015736,7200889.802497187,4659943.897632927,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 86.2, 329.5)","(104, 2015, 99.1, 262.0)","(19, 2012, 92.3, 200.9)","(40, 2013, 109.5, 204.2)","(40, 2013, 97.3, 297.9)"
18,22749609.534791127,7768323.373966357,4911759.6593812825,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 82.9, 235.8)","(104, 2016, 99.2, 232.3)","(19, 2014, 92.3, 251.0)","(40, 2017, 68.2, 376.4)","(40, 2014, 148.9, 362.9)"
19,22529100.259671025,7623718.007183971,4835855.751043567,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 117.9, 242.2)","(104, 2014, 85.2, 327.7)","(19, 2016, 77.4, 319.6)","(40, 2015, 140.6, 211.3)","(40, 2014, 74.0, 287.3)"
20,26714793.344122604,10141456.174714115,6503810.667965002,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 97.9, 315.9)","(104, 2013, 165.6, 298.7)","(19, 2017, 84.3, 324.7)","(40, 2015, 112.5, 357.6)","(40, 2012, 117.3, 356.3)"
21,21037135.154617123,6738581.756510127,4229026.896663508,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 91.8, 228.1)","(104, 2017, 68.6, 262.5)","(19, 2012, 78.6, 307.3)","(40, 2014, 152.6, 387.7)","(40, 2015, 55.1, 239.7)"
22,23927290.699977748,8351619.862132277,5506144.336401984,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 121.4, 365.1)","(104, 2017, 92.2, 275.2)","(19, 2017, 69.1, 276.3)","(40, 2016, 122.9, 373.4)","(40, 2016, 115.0, 322.7)"
23,22689070.331175774,7905096.065357798,4714447.76437449,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 106.8, 350.2)","(104, 2015, 32.7, 314.6)","(19, 2013, 113.1, 289.0)","(40, 2015, 131.6, 257.7)","(40, 2016, 96.6, 328.6)"
24,22151893.740496792,7344669.444499111,4737697.794554196,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 101.2, 312.2)","(104, 2016, 91.1, 370.3)","(19, 2015, 114.8, 376.1)","(40, 2016, 109.5, 307.8)","(40, 2016, 77.1, 210.5)"
25,20555312.780909352,6404751.77248235,4081034.5069835177,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 51.1, 222.0)","(104, 2017, 95.2, 218.9)","(19, 2012, 98.7, 272.0)","(40, 2016, 136.2, 231.0)","(40, 2015, 78.5, 217.6)"
26,19108540.513288684,5572520.385619402,3466493.626225798,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 70.6, 215.2)","(104, 2014, 67.0, 268.4)","(19, 2015, 67.1, 260.0)","(40, 2017, 98.0, 367.5)","(40, 2015, 102.6, 213.1)"
27,23297254.98295402,8090867.988004339,5136860.493506197,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 92.2, 397.3)","(104, 2014, 97.1, 313.5)","(19, 2014, 88.3, 274.0)","(40, 2015, 116.1, 259.8)","(40, 2013, 108.7, 389.3)"
28,20876409.208995104,6797524.029031992,4009358.6785196243,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 93.9, 319.2)","(104, 2015, 109.7, 379.4)","(19, 2013, 76.6, 299.7)","(40, 2013, 38.8, 370.7)","(40, 2015, 107.9, 247.5)"
29,21567425.127499547,6969352.731936865,4528545.894119195,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 80.3, 315.9)","(104, 2016, 91.4, 343.4)","(19, 2012, 84.6, 364.8)","(40, 2013, 108.6, 295.2)","(40, 2016, 102.1, 328.9)"
30,20294723.5213693,6207508.142836732,4017688.877089082,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 87.9, 225.1)","(104, 2016, 109.5, 308.3)","(19, 2012, 82.5, 364.6)","(40, 2013, 61.2, 215.4)","(40, 2017, 104.1, 239.4)"
31,22420978.47578301,7508237.464620139,4843214.509719383,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 88.0, 223.8)","(104, 2013, 99.4, 315.3)","(19, 2017, 123.0, 243.8)","(40, 2013, 99.3, 213.9)","(40, 2016, 95.7, 206.9)"
32,20307945.474134956,6387937.061055627,3850481.911635842,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 66.2, 367.8)","(104, 2013, 28.4, 205.3)","(19, 2012, 85.9, 292.4)","(40, 2016, 112.4, 243.1)","(40, 2014, 116.6, 379.7)"
33,22158696.73533546,7386886.217678849,4702284.016213127,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 62.5, 305.8)","(104, 2014, 93.1, 202.5)","(19, 2017, 143.6, 377.9)","(40, 2012, 114.5, 210.4)","(40, 2017, 78.2, 228.2)"
34,24009211.52982603,8407700.068583092,5531984.959799453,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 86.9, 261.1)","(104, 2017, 115.5, 223.3)","(19, 2013, 118.8, 297.0)","(40, 2012, 103.1, 315.4)","(40, 2012, 104.1, 319.9)"
35,24566996.139842108,8740101.140977133,5757368.497421488,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 68.0, 219.0)","(104, 2017, 143.3, 373.0)","(19, 2014, 91.1, 353.2)","(40, 2016, 161.2, 264.3)","(40, 2017, 91.7, 202.5)"
36,28062270.51969599,10835179.272100028,7157564.746152475,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 141.2, 321.8)","(104, 2015, 109.1, 221.4)","(19, 2015, 123.8, 382.6)","(40, 2015, 136.5, 239.0)","(40, 2012, 105.0, 365.8)"
37,20651022.7896932,6560257.677293448,4021238.610956264,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 93.7, 356.5)","(104, 2016, 62.0, 334.8)","(19, 2013, 67.3, 345.4)","(40, 2014, 81.0, 357.7)","(40, 2016, 112.7, 299.3)"
38,21919882.66476248,7181976.335204601,4668379.828114392,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 96.7, 277.5)","(104, 2016, 123.7, 298.6)","(19, 2015, 67.2, 382.5)","(40, 2016, 110.5, 265.2)","(40, 2012, 88.2, 240.5)"
39,30276768.39995768,12235499.3683237,7971742.530190493,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 117.4, 373.6)","(104, 2012, 110.5, 345.1)","(19, 2017, 135.9, 268.0)","(40, 2015, 161.5, 369.2)","(40, 2014, 126.5, 366.4)"
40,23847547.13569985,8368693.875247673,5409326.759008689,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 99.5, 365.7)","(104, 2017, 93.1, 297.6)","(19, 2016, 91.2, 289.8)","(40, 2013, 133.3, 351.1)","(40, 2014, 96.3, 244.5)"
41,20591318.872482773,6491190.54632685,4030601.824712437,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 91.5, 284.0)","(104, 2017, 91.7, 377.5)","(19, 2013, 96.2, 294.6)","(40, 2012, 59.0, 398.7)","(40, 2015, 80.9, 316.0)"
42,22774996.95652592,7684276.064693164,5021194.390389273,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 83.6, 361.1)","(104, 2016, 94.4, 313.1)","(19, 2012, 96.3, 326.5)","(40, 2017, 126.3, 355.7)","(40, 2016, 95.0, 317.9)"
43,20153183.70622401,6118381.509407386,3965275.6953731384,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2016, 83.5, 260.8)","(104, 2012, 129.0, 293.1)","(19, 2012, 40.5, 262.7)","(40, 2014, 93.7, 334.4)","(40, 2012, 75.2, 299.3)"
44,21973997.006228145,7314463.596124556,4590006.9086601045,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 93.5, 217.3)","(104, 2013, 76.5, 330.9)","(19, 2017, 110.2, 292.0)","(40, 2015, 98.5, 207.4)","(40, 2012, 105.7, 262.9)"
45,24672987.10647157,8901452.00699631,5702008.59803177,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 141.9, 250.1)","(104, 2016, 114.0, 313.6)","(19, 2017, 134.2, 316.2)","(40, 2013, 90.7, 250.7)","(40, 2012, 68.9, 315.3)"
46,23659726.39401332,8263914.035619644,5326285.856950189,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 126.4, 201.3)","(104, 2017, 63.7, 231.1)","(19, 2016, 109.0, 337.2)","(40, 2012, 107.3, 252.3)","(40, 2014, 116.2, 291.7)"
47,19118685.786946386,5482100.954711109,3567058.330791792,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 95.8, 358.9)","(104, 2012, 81.2, 324.7)","(19, 2013, 67.3, 277.0)","(40, 2014, 65.2, 326.1)","(40, 2014, 78.0, 203.4)"
48,20186891.014472723,6290817.889481551,3826546.6235476844,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 97.6, 297.1)","(104, 2017, 41.0, 362.3)","(19, 2017, 84.1, 289.3)","(40, 2013, 114.6, 293.8)","(40, 2012, 70.7, 361.4)"
49,21124237.57253666,6802874.540353099,4251836.530740073,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 73.7, 320.7)","(104, 2015, 114.3, 321.0)","(19, 2017, 78.0, 215.6)","(40, 2016, 127.5, 208.8)","(40, 2015, 72.7, 307.8)"
50,21841900.764747784,7225193.653382909,4547180.609921387,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 79.6, 214.5)","(104, 2015, 114.7, 213.4)","(19, 2013, 112.4, 261.7)","(40, 2017, 51.9, 204.4)","(40, 2016, 121.5, 381.4)"
51,23417538.533076584,8153554.848055546,5194457.183577551,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 106.6, 282.5)","(104, 2012, 109.2, 242.6)","(19, 2017, 85.7, 398.9)","(40, 2015, 115.4, 392.5)","(40, 2013, 80.8, 348.8)"
52,24712802.83919152,8898293.374177562,5744982.963570469,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 128.1, 211.3)","(104, 2014, 113.9, 292.4)","(19, 2017, 119.1, 281.0)","(40, 2013, 71.7, 239.4)","(40, 2012, 116.2, 374.5)"
53,22985418.09244178,8025264.334016185,4890627.256982109,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 61.1, 332.8)","(104, 2012, 85.5, 392.3)","(19, 2014, 155.7, 398.1)","(40, 2015, 121.0, 234.4)","(40, 2017, 75.4, 212.9)"
54,21056817.525607206,6624314.3627477065,4362976.661416015,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 69.6, 361.6)","(104, 2012, 112.6, 253.2)","(19, 2013, 66.3, 355.2)","(40, 2017, 114.9, 392.8)","(40, 2016, 85.5, 203.4)"
55,18168252.364673268,4934454.430340604,3164271.432889178,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 77.2, 270.1)","(104, 2016, 60.0, 325.3)","(19, 2012, 74.3, 312.0)","(40, 2017, 98.9, 321.1)","(40, 2017, 49.6, 361.3)"
56,20295708.29817226,6221181.20353419,4005000.593194586,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 85.4, 355.7)","(104, 2016, 111.2, 362.1)","(19, 2013, 61.6, 343.2)","(40, 2012, 79.7, 240.1)","(40, 2014, 86.9, 298.5)"
57,22225007.50688359,7443869.879336002,4711611.126104103,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 110.2, 218.8)","(104, 2017, 69.8, 297.7)","(19, 2014, 88.7, 215.1)","(40, 2012, 136.0, 360.9)","(40, 2013, 68.3, 362.0)"
58,24988082.0650227,9069618.090851527,5848937.472727685,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 115.9, 385.3)","(104, 2016, 99.5, 303.6)","(19, 2013, 128.4, 342.9)","(40, 2016, 98.1, 247.3)","(40, 2013, 111.6, 227.5)"
59,24586006.222253412,8787001.311250553,5729478.409559372,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 108.6, 290.2)","(104, 2014, 117.0, 329.8)","(19, 2012, 114.7, 376.2)","(40, 2015, 140.9, 241.2)","(40, 2016, 67.4, 306.1)"
60,23646059.02789498,8406505.946198957,5170026.580252539,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2014, 85.7, 396.3)","(104, 2013, 61.6, 331.2)","(19, 2012, 139.5, 298.3)","(40, 2014, 112.8, 397.0)","(40, 2016, 87.6, 383.7)"
61,24265507.364561252,8648986.021830656,5546994.841287112,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2012, 101.0, 312.3)","(104, 2013, 68.6, 271.2)","(19, 2013, 95.6, 346.5)","(40, 2017, 125.6, 292.9)","(40, 2017, 127.9, 381.5)"
62,26672384.943762686,10135281.568176918,6467576.874142281,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2013, 137.1, 324.1)","(104, 2014, 108.3, 302.5)","(19, 2013, 160.2, 392.8)","(40, 2016, 116.3, 282.5)","(40, 2016, 60.8, 346.8)"
63,23976472.588043213,8485891.737171786,5421054.34942794,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 108.8, 228.4)","(104, 2015, 97.4, 321.1)","(19, 2012, 122.7, 261.0)","(40, 2015, 100.5, 359.5)","(40, 2012, 105.0, 224.6)"
64,24284387.33942746,8701228.366502486,5513632.471481487,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 127.9, 248.8)","(104, 2014, 129.9, 328.5)","(19, 2014, 100.0, 305.2)","(40, 2015, 97.9, 396.5)","(40, 2012, 70.3, 374.2)"
65,23488841.585887305,8141666.630965901,5277648.453477919,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2017, 88.3, 335.1)","(104, 2013, 112.7, 335.6)","(19, 2016, 107.2, 314.7)","(40, 2013, 103.2, 320.3)","(40, 2016, 98.2, 258.4)"
66,22270825.479303718,7564702.845961852,4636596.131898378,0.0,2415547.412154388,3450325.2115518665,4203653.877737232,"(0, 2015, 86.0, 299.3)","(104, 2016, 88.9, 247.8)","(19, 2015, 142.8, 286.1)","(40, 2015, 72.9, 249.0)","(40, 2017, 88.6, 349.2)"
