Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1103.2562794466655,1075.1930613000227,759.5421153808818,1200.1018374569728,932.5356300247522
Solar Capacity,kWp,594.9715884977143,602.5611005878651,518.7383939947581,642.3026928427007,557.3476341703233
Grid Con. Capacity,kW,1173.0893018062368
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21463034.413765814,6957267.161286878,4075347.154319941,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2013, 30.3, 275.8)","(19, 2015, 84.6, 277.6)","(0, 2013, 110.7, 389.3)","(102, 2014, 137.0, 337.6)","(19, 2015, 106.2, 387.6)"
1,18368226.320458062,4867426.454963365,3070379.7673357027,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2012, 57.4, 271.1)","(19, 2017, 98.1, 396.5)","(0, 2015, 70.7, 315.0)","(102, 2017, 87.8, 368.3)","(19, 2012, 97.0, 316.8)"
2,18043923.851045612,4560003.483972983,3053500.268913633,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2016, 103.7, 367.4)","(19, 2014, 90.3, 213.0)","(0, 2016, 73.8, 201.9)","(102, 2017, 78.7, 335.1)","(19, 2014, 71.0, 255.3)"
3,19206154.520210292,5399569.213289177,3376165.2087621205,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2012, 68.0, 362.4)","(19, 2017, 92.7, 315.6)","(0, 2013, 64.0, 365.3)","(102, 2013, 131.7, 286.2)","(19, 2013, 80.3, 255.1)"
4,20482458.74473277,6217923.007710548,3834115.6388632255,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2012, 68.3, 355.1)","(19, 2017, 65.5, 361.4)","(0, 2012, 95.9, 360.7)","(102, 2017, 98.3, 347.6)","(19, 2014, 136.1, 267.1)"
5,24059387.517198514,8096989.950046302,5531977.468993217,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2016, 123.7, 326.9)","(19, 2014, 127.1, 246.3)","(0, 2017, 99.8, 241.3)","(102, 2013, 107.8, 398.9)","(19, 2015, 114.0, 247.2)"
6,22861151.244413257,7373787.406303277,5056943.739950985,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2012, 94.0, 370.2)","(19, 2012, 133.1, 271.1)","(0, 2017, 117.9, 266.9)","(102, 2017, 98.0, 380.0)","(19, 2012, 101.0, 334.0)"
7,21736427.03366718,6870875.364650046,4435131.570858139,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2012, 76.0, 362.4)","(19, 2015, 81.6, 261.2)","(0, 2017, 123.5, 237.7)","(102, 2012, 137.2, 231.0)","(19, 2014, 92.7, 274.3)"
8,22854304.14425457,7601168.906886666,4822715.139208905,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2015, 92.5, 382.8)","(19, 2014, 99.7, 274.0)","(0, 2017, 110.7, 347.9)","(102, 2012, 81.0, 255.1)","(19, 2016, 134.4, 232.5)"
9,24685179.241842758,8672931.978127431,5581827.16555633,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2016, 118.9, 236.8)","(19, 2016, 116.8, 335.0)","(0, 2015, 118.0, 391.8)","(102, 2016, 69.7, 290.9)","(19, 2017, 134.3, 202.8)"
10,18286532.890964657,4792880.607452537,3063232.1853531236,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2016, 66.4, 231.0)","(19, 2014, 111.4, 320.1)","(0, 2017, 65.7, 238.1)","(102, 2014, 58.0, 256.9)","(19, 2012, 111.0, 225.7)"
11,23789570.574295256,8324257.224340239,5034893.251796021,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2017, 75.5, 242.1)","(19, 2016, 125.1, 296.4)","(0, 2017, 152.0, 225.4)","(102, 2014, 44.9, 222.9)","(19, 2014, 139.7, 375.8)"
12,24423226.395645462,8447729.590011397,5545076.70747507,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2012, 110.7, 356.6)","(19, 2016, 81.1, 323.2)","(0, 2014, 122.4, 237.2)","(102, 2012, 125.3, 365.4)","(19, 2013, 128.7, 272.6)"
13,18916617.19192745,5119219.547938238,3366977.545830218,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2013, 95.8, 240.5)","(19, 2014, 52.4, 390.9)","(0, 2014, 102.7, 253.8)","(102, 2015, 82.7, 257.9)","(19, 2012, 85.5, 323.9)"
14,22498675.983154546,7373204.0419357475,4695051.843059804,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2015, 115.0, 387.4)","(19, 2016, 85.8, 297.7)","(0, 2016, 115.3, 341.7)","(102, 2012, 81.8, 211.8)","(19, 2017, 105.6, 339.9)"
15,22542278.83339252,7278103.767365473,4833754.96786805,0.0,2253566.290311981,3802971.6927069714,4373882.115140042,"(58, 2013, 134.2, 395.8)","(19, 2012, 110.6, 231.8)","(0, 2017, 69.3, 280.1)","(102, 2015, 99.3, 261.2)","(19, 2016, 108.8, 387.9)"
