Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1110.099833391984,863.7379024629345,1299.1320779077737,835.8811447393099,841.8863538267822
Solar Capacity,kWp,553.3507273203652,593.6873295304764,650.0812866638778,641.6307347031998,522.9354788203796
Grid Con. Capacity,kW,1090.405592624406
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19849085.766766693,5880663.328871066,3718114.584892072,0.0,2094726.5331995164,3713052.9842465883,4442528.335557449,"(102, 2015, 137.3, 321.9)","(4, 2015, 107.2, 242.7)","(102, 2012, 90.4, 296.4)","(104, 2012, 81.2, 295.2)","(0, 2012, 62.0, 230.1)"
1,17550855.391385254,4476078.322207494,2824469.2161742067,0.0,2094726.5331995164,3713052.9842465883,4442528.335557449,"(102, 2017, 74.2, 216.1)","(4, 2017, 103.7, 306.3)","(102, 2014, 79.7, 288.2)","(104, 2014, 83.5, 364.9)","(0, 2014, 70.7, 379.2)"
2,17607048.46675659,4531638.998222027,2825101.6155310087,0.0,2094726.5331995164,3713052.9842465883,4442528.335557449,"(102, 2012, 81.1, 289.6)","(4, 2013, 98.4, 242.9)","(102, 2014, 76.2, 243.4)","(104, 2015, 72.5, 357.3)","(0, 2015, 92.6, 215.6)"
3,21600439.297138065,6897875.141161698,4452256.302972814,0.0,2094726.5331995164,3713052.9842465883,4442528.335557449,"(102, 2012, 96.4, 303.8)","(4, 2012, 117.1, 262.7)","(102, 2015, 90.0, 378.7)","(104, 2016, 90.7, 329.0)","(0, 2012, 126.3, 267.5)"
4,19021284.83106093,5375653.369572081,3395323.6084852954,0.0,2094726.5331995164,3713052.9842465883,4442528.335557449,"(102, 2017, 99.8, 312.0)","(4, 2014, 72.0, 388.4)","(102, 2015, 105.9, 317.3)","(104, 2012, 71.9, 305.1)","(0, 2016, 103.8, 297.0)"
5,19540685.385834213,5728935.928602034,3561441.604228626,0.0,2094726.5331995164,3713052.9842465883,4442528.335557449,"(102, 2017, 128.2, 209.1)","(4, 2012, 98.9, 242.8)","(102, 2016, 114.1, 262.3)","(104, 2012, 60.0, 288.5)","(0, 2016, 65.5, 397.8)"
6,23275983.49303288,7864771.105339852,5160904.534689473,0.0,2094726.5331995164,3713052.9842465883,4442528.335557449,"(102, 2015, 102.0, 306.6)","(4, 2012, 120.3, 201.2)","(102, 2012, 129.7, 236.3)","(104, 2016, 111.2, 321.4)","(0, 2016, 98.5, 386.2)"
7,18540956.657427873,5034333.871394722,3256314.9330295967,0.0,2094726.5331995164,3713052.9842465883,4442528.335557449,"(102, 2016, 59.0, 268.9)","(4, 2014, 96.2, 339.2)","(102, 2016, 112.5, 373.4)","(104, 2012, 76.6, 279.0)","(0, 2016, 91.1, 389.9)"
8,20633895.563828085,6448837.5277898135,3934750.1830347166,0.0,2094726.5331995164,3713052.9842465883,4442528.335557449,"(102, 2014, 58.8, 264.6)","(4, 2013, 81.2, 297.5)","(102, 2013, 84.5, 388.0)","(104, 2016, 106.3, 338.7)","(0, 2016, 165.9, 325.8)"
9,20422765.62145419,6117014.559187122,4055443.2092635147,0.0,2094726.5331995164,3713052.9842465883,4442528.335557449,"(102, 2014, 96.8, 350.9)","(4, 2015, 94.3, 238.1)","(102, 2016, 120.3, 302.3)","(104, 2017, 86.4, 218.4)","(0, 2014, 100.3, 316.3)"
