Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,953.2747753657939,814.1115305276148,944.4590691470186,993.7071531617413,955.289218814143
Solar Capacity,kWp,516.5134318620178,532.5153310654192,640.0602324654849,567.1415029451279,646.8833301271047
Grid Con. Capacity,kW,1198.0168545347858
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25613999.754473463,9447664.154167863,6014580.11626565,0.0,2301453.4310799832,3495631.3102622335,4354670.7426977325,"(25, 2012, 119.8, 383.4)","(0, 2014, 105.3, 381.7)","(8, 2014, 145.3, 255.2)","(19, 2012, 138.9, 259.1)","(4, 2017, 63.5, 264.9)"
1,20210343.235589616,6052353.310123991,4006234.4414256755,0.0,2301453.4310799832,3495631.3102622335,4354670.7426977325,"(25, 2014, 109.9, 208.2)","(0, 2016, 64.3, 251.8)","(8, 2014, 113.4, 225.8)","(19, 2012, 86.7, 228.8)","(4, 2012, 99.3, 222.0)"
2,21599417.373661928,6981195.014614082,4466466.875007893,0.0,2301453.4310799832,3495631.3102622335,4354670.7426977325,"(25, 2017, 75.2, 292.5)","(0, 2013, 114.7, 251.1)","(8, 2016, 121.9, 294.8)","(19, 2013, 72.7, 209.4)","(4, 2014, 99.7, 279.0)"
3,23362437.95985,8146600.945535056,5064081.530274992,0.0,2301453.4310799832,3495631.3102622335,4354670.7426977325,"(25, 2012, 108.2, 396.1)","(0, 2015, 126.0, 310.3)","(8, 2014, 86.7, 361.1)","(19, 2014, 132.2, 241.4)","(4, 2013, 64.8, 315.7)"
4,19180821.37078783,5543076.858470248,3485989.028277631,0.0,2301453.4310799832,3495631.3102622335,4354670.7426977325,"(25, 2017, 72.1, 299.8)","(0, 2016, 59.9, 211.7)","(8, 2013, 124.8, 264.3)","(19, 2016, 88.9, 382.1)","(4, 2014, 71.2, 225.2)"
5,24666480.67824935,8815033.265689716,5699691.928519689,0.0,2301453.4310799832,3495631.3102622335,4354670.7426977325,"(25, 2017, 125.0, 360.7)","(0, 2017, 141.9, 214.9)","(8, 2014, 84.6, 241.8)","(19, 2014, 98.9, 388.4)","(4, 2012, 115.3, 327.5)"
6,19254964.32363683,5577481.631197519,3525727.208399362,0.0,2301453.4310799832,3495631.3102622335,4354670.7426977325,"(25, 2017, 90.3, 270.9)","(0, 2012, 44.0, 256.6)","(8, 2012, 112.1, 273.6)","(19, 2014, 69.6, 344.6)","(4, 2014, 113.2, 369.7)"
7,24854296.409386307,8841171.457486104,5861369.467860252,0.0,2301453.4310799832,3495631.3102622335,4354670.7426977325,"(25, 2012, 119.9, 374.2)","(0, 2013, 136.2, 233.0)","(8, 2016, 110.6, 243.8)","(19, 2017, 80.8, 230.1)","(4, 2012, 119.8, 326.6)"
8,22397131.3733685,7472841.562079091,4772534.327249458,0.0,2301453.4310799832,3495631.3102622335,4354670.7426977325,"(25, 2012, 78.2, 344.1)","(0, 2012, 149.6, 215.1)","(8, 2013, 98.4, 352.0)","(19, 2013, 90.2, 301.8)","(4, 2014, 81.6, 304.9)"
9,20491084.369466763,6281413.924586242,4057914.960840572,0.0,2301453.4310799832,3495631.3102622335,4354670.7426977325,"(25, 2014, 79.1, 384.5)","(0, 2012, 116.1, 203.5)","(8, 2014, 83.3, 377.5)","(19, 2014, 71.3, 328.3)","(4, 2013, 106.4, 330.6)"
