Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1022.5571012505065,822.5477420344417,1077.296218827694,857.714169120528,887.8610477920249
Solar Capacity,kWp,500.40173467530764,580.0777932434214,554.1000919960018,603.2447013840028,624.8410898344335
Grid Con. Capacity,kW,1131.9157577322073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20060823.38946171,6146616.242122695,3944757.0762532353,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2014, 94.3, 284.4)","(8, 2017, 61.5, 385.7)","(102, 2015, 101.5, 390.0)","(4, 2014, 85.2, 375.1)","(8, 2012, 122.0, 239.0)"
1,22606899.428914342,7657514.610969602,4979934.746858954,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2013, 106.7, 235.6)","(8, 2014, 118.3, 350.1)","(102, 2017, 136.8, 282.4)","(4, 2013, 100.0, 242.0)","(8, 2015, 80.9, 246.9)"
2,23381244.777869284,8192335.267043653,5219459.439739847,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2017, 105.6, 282.0)","(8, 2015, 112.3, 295.6)","(102, 2012, 148.7, 339.9)","(4, 2014, 60.4, 272.6)","(8, 2014, 124.7, 245.3)"
3,22267702.48346424,7675741.865856954,4622510.5465215035,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2016, 144.7, 332.5)","(8, 2014, 121.3, 264.5)","(102, 2013, 33.0, 390.7)","(4, 2013, 89.3, 238.0)","(8, 2015, 133.6, 300.6)"
4,22641770.974560738,7695806.880452662,4976514.023022292,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2015, 96.7, 312.1)","(8, 2013, 108.3, 295.0)","(102, 2017, 84.7, 391.8)","(4, 2017, 130.2, 380.0)","(8, 2016, 117.7, 208.3)"
5,19452804.501985095,5887786.816982191,3595567.6139171226,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2017, 72.4, 294.3)","(8, 2012, 48.2, 255.7)","(102, 2017, 115.0, 383.9)","(4, 2015, 109.1, 321.0)","(8, 2015, 109.0, 385.6)"
6,20951633.134364773,6819758.072575109,4162424.990703881,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2016, 147.6, 217.5)","(8, 2014, 78.2, 210.5)","(102, 2017, 109.7, 238.1)","(4, 2015, 103.4, 215.2)","(8, 2013, 52.1, 372.9)"
7,22058007.69121398,7387719.38071709,4700838.239411105,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2016, 56.9, 252.6)","(8, 2013, 115.3, 252.3)","(102, 2012, 114.9, 339.5)","(4, 2013, 126.5, 353.2)","(8, 2017, 109.7, 301.1)"
8,26739301.29988025,10202333.18763507,6567518.041159398,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2013, 88.9, 333.2)","(8, 2017, 101.2, 389.9)","(102, 2016, 110.9, 298.0)","(4, 2013, 198.0, 318.3)","(8, 2014, 116.2, 249.1)"
9,19678346.848010033,5925161.025549229,3783735.7513750223,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2013, 58.1, 340.3)","(8, 2017, 91.6, 294.3)","(102, 2016, 97.1, 371.7)","(4, 2017, 95.8, 314.8)","(8, 2013, 105.1, 312.6)"
10,20854948.784923255,6845246.973151085,4040251.740686388,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2015, 80.9, 397.8)","(8, 2016, 34.9, 285.7)","(102, 2012, 105.3, 354.2)","(4, 2017, 129.3, 298.7)","(8, 2016, 111.1, 256.7)"
11,21688920.762102157,7147801.632130546,4571669.058885828,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2016, 144.4, 346.8)","(8, 2015, 77.5, 248.4)","(102, 2013, 77.5, 266.9)","(4, 2013, 118.2, 265.7)","(8, 2017, 100.6, 344.9)"
12,17691734.26521298,4728534.810304996,2993749.3838222036,0.0,2174469.745117135,3500982.2092688964,4293998.116699751,"(40, 2014, 110.2, 366.6)","(8, 2017, 76.1, 214.9)","(102, 2015, 74.6, 364.3)","(4, 2012, 50.1, 208.6)","(8, 2016, 72.5, 304.8)"
