Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1027.742050415316,955.1354357159657,838.9491182486748,993.3375375111584,1172.1806982044152
Solar Capacity,kWp,536.6378550653228,666.2926585131715,437.88710993779296,600.0673244328389,650.3009570622938
Grid Con. Capacity,kW,1231.2770763969595
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26238514.715379685,9753482.11626072,6042397.043714975,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 150.2, 391.7)","(4, 2015, 135.8, 364.5)","(40, 2013, 131.7, 357.1)","(58, 2017, 103.1, 206.8)","(58, 2015, 54.1, 305.2)"
1,24369926.200019695,8690875.120389167,5236415.524226538,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 105.9, 363.7)","(4, 2012, 43.6, 214.3)","(40, 2015, 127.9, 367.4)","(58, 2014, 171.7, 249.3)","(58, 2016, 84.0, 369.5)"
2,25762661.502732158,9228845.868455863,6091180.078872304,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 139.8, 233.1)","(4, 2014, 120.2, 374.9)","(40, 2014, 135.6, 323.8)","(58, 2012, 80.5, 375.4)","(58, 2017, 117.1, 206.4)"
3,20925303.666727528,6284711.272891982,4197956.838431556,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 98.4, 259.0)","(4, 2016, 96.8, 302.1)","(40, 2016, 57.2, 212.2)","(58, 2012, 135.0, 397.8)","(58, 2016, 95.7, 248.8)"
4,20810739.037699267,6294383.079462193,4073720.4028330846,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2013, 77.9, 308.4)","(4, 2014, 96.1, 241.2)","(40, 2012, 64.8, 252.3)","(58, 2017, 114.4, 224.1)","(58, 2014, 124.4, 360.9)"
5,19292599.03703621,5427035.720733757,3422927.7608984658,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2013, 51.1, 296.1)","(4, 2015, 113.0, 337.5)","(40, 2017, 69.1, 268.9)","(58, 2017, 87.6, 318.8)","(58, 2012, 96.3, 330.9)"
6,24607457.51660309,8770722.120755635,5394099.840443466,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 49.0, 285.2)","(4, 2013, 149.0, 264.1)","(40, 2014, 137.5, 273.6)","(58, 2015, 122.9, 382.2)","(58, 2016, 83.6, 359.5)"
7,23238666.09974555,7889721.62541193,4906308.91892963,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 107.9, 244.7)","(4, 2013, 144.1, 365.2)","(40, 2015, 53.7, 317.9)","(58, 2015, 111.2, 243.7)","(58, 2017, 108.6, 334.7)"
8,21756473.29440034,6893650.26642542,4420187.472570933,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 102.1, 209.8)","(4, 2012, 107.2, 271.6)","(40, 2015, 115.0, 320.0)","(58, 2013, 72.5, 330.1)","(58, 2013, 104.0, 275.4)"
9,22136257.62319633,7124611.106865797,4569010.960926543,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 119.5, 288.2)","(4, 2014, 133.0, 351.4)","(40, 2012, 91.6, 269.6)","(58, 2012, 81.4, 360.4)","(58, 2015, 76.3, 380.6)"
10,23352164.78209795,7857554.657144854,5051974.569549107,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2015, 118.1, 327.9)","(4, 2017, 114.1, 364.1)","(40, 2016, 109.6, 262.8)","(58, 2016, 97.5, 334.6)","(58, 2015, 85.6, 298.2)"
11,19722633.342287257,5648947.5999803245,3631050.1869029417,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 106.8, 204.9)","(4, 2012, 87.4, 231.1)","(40, 2017, 98.1, 285.5)","(58, 2017, 76.6, 395.9)","(58, 2012, 67.0, 283.2)"
12,21941719.906102344,7003858.616403769,4495225.734294588,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2012, 99.1, 280.0)","(4, 2014, 118.0, 334.0)","(40, 2014, 93.4, 330.5)","(58, 2015, 84.0, 398.4)","(58, 2015, 91.1, 254.7)"
13,22945377.62091223,7539356.545644249,4963385.519863993,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2013, 89.5, 289.7)","(4, 2014, 109.0, 281.6)","(40, 2017, 115.0, 384.3)","(58, 2016, 98.5, 211.1)","(58, 2015, 105.1, 230.2)"
14,21445513.985471953,6625451.140098087,4377427.2899698755,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 98.3, 296.8)","(4, 2017, 111.9, 320.0)","(40, 2017, 79.9, 241.9)","(58, 2017, 115.6, 223.7)","(58, 2016, 79.3, 237.4)"
15,21194523.121632967,6748955.721116163,4002931.8451128155,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 52.6, 250.5)","(4, 2015, 85.1, 395.0)","(40, 2015, 129.5, 349.5)","(58, 2013, 126.0, 222.8)","(58, 2015, 73.1, 247.8)"
16,23966963.9913142,8274697.06150128,5249631.374408929,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2013, 81.5, 224.6)","(4, 2015, 101.1, 394.3)","(40, 2015, 117.1, 356.8)","(58, 2016, 100.6, 251.3)","(58, 2015, 135.7, 379.5)"
17,22268861.85188882,7252929.588881398,4573296.707603434,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 118.5, 257.8)","(4, 2013, 125.7, 246.1)","(40, 2016, 114.2, 282.3)","(58, 2017, 75.1, 375.9)","(58, 2016, 64.2, 210.4)"
18,22974144.314356666,7534570.676087745,4996938.082864933,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2017, 147.1, 209.5)","(4, 2013, 95.3, 371.2)","(40, 2016, 86.1, 232.9)","(58, 2014, 107.5, 271.6)","(58, 2017, 108.1, 263.5)"
19,21008606.181937575,6416850.057604975,4149120.568928609,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2014, 65.5, 391.0)","(4, 2017, 85.1, 254.0)","(40, 2013, 91.6, 299.3)","(58, 2013, 113.8, 299.5)","(58, 2014, 114.7, 354.7)"
20,22708854.936232734,7419493.77150965,4846725.6093190955,0.0,2365348.067815211,3740508.630071648,4336778.857517131,"(40, 2016, 85.6, 338.1)","(4, 2014, 92.3, 245.4)","(40, 2017, 103.5, 282.8)","(58, 2017, 129.4, 364.3)","(58, 2016, 96.9, 326.6)"
