Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1057.4766436166094,971.5309917296192,875.1067788412481,946.458880396389,947.965975359983
Solar Capacity,kWp,567.5104343438388,669.0681298375865,598.7698011951898,524.3974743674063,491.63245018169255
Grid Con. Capacity,kW,1198.7979635123108
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21113443.972458005,6693735.604660888,4240782.497913852,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 85.4, 248.3)","(8, 2014, 97.0, 367.6)","(8, 2015, 78.9, 306.4)","(58, 2012, 136.1, 291.9)","(40, 2015, 92.7, 281.1)"
1,21514281.04689784,6877292.522803686,4458062.654210889,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 108.6, 256.3)","(8, 2015, 106.8, 233.5)","(8, 2016, 77.2, 237.5)","(58, 2016, 92.3, 212.0)","(40, 2015, 116.2, 340.2)"
2,22832635.61438959,7678521.38375184,4975188.360754485,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 112.2, 294.0)","(8, 2012, 136.4, 234.0)","(8, 2017, 91.7, 389.5)","(58, 2013, 96.7, 362.3)","(40, 2013, 91.6, 336.9)"
3,20582009.839092948,6302391.900452697,4100692.068756987,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 124.4, 293.7)","(8, 2015, 84.5, 259.0)","(8, 2013, 100.4, 334.1)","(58, 2016, 81.6, 315.5)","(40, 2014, 89.4, 240.9)"
4,17636987.536806587,4625970.249649681,2832091.4172736416,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2016, 127.5, 295.3)","(8, 2013, 61.2, 246.3)","(8, 2015, 80.9, 236.8)","(58, 2012, 71.3, 332.1)","(40, 2012, 49.3, 329.3)"
5,18797260.00037716,5178287.7391376505,3440046.3913562456,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2015, 77.4, 350.8)","(8, 2013, 78.7, 347.9)","(8, 2014, 72.9, 289.1)","(58, 2016, 89.6, 365.2)","(40, 2012, 90.9, 283.1)"
6,24380718.224733397,8608779.960332986,5593012.394517147,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2013, 109.4, 202.5)","(8, 2016, 71.9, 386.3)","(8, 2013, 124.4, 201.7)","(58, 2013, 124.1, 218.7)","(40, 2012, 131.9, 376.9)"
7,24719234.826130703,8721177.988350365,5819130.967897072,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2017, 101.7, 301.7)","(8, 2015, 132.1, 209.4)","(8, 2012, 168.0, 366.1)","(58, 2016, 83.4, 203.2)","(40, 2015, 98.3, 246.4)"
8,21553810.88268128,6957827.435029905,4417057.577768111,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2014, 109.3, 313.5)","(8, 2014, 62.6, 212.5)","(8, 2014, 109.7, 217.0)","(58, 2015, 96.4, 351.6)","(40, 2015, 128.3, 203.3)"
9,20647688.912493028,6400512.422133323,4068250.6204764387,0.0,2302953.9825368077,3598904.452457886,4277067.434888571,"(102, 2012, 65.8, 221.0)","(8, 2015, 124.5, 312.5)","(8, 2013, 123.7, 351.5)","(58, 2013, 55.8, 336.5)","(40, 2012, 99.3, 314.7)"
