Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1055.1342927312428,829.1530283435591,926.2235066799086,853.8062086278914,859.3409568236746
Solar Capacity,kWp,557.1831919728961,570.4041409868236,586.9454474157664,567.6315550763954,612.1964535550794
Grid Con. Capacity,kW,1161.9895210687528
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20203586.35195949,6407201.025277156,3829857.6209508954,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 107.9, 304.4)","(4, 2013, 108.1, 327.1)","(0, 2015, 42.5, 243.5)","(8, 2016, 136.6, 230.4)","(8, 2016, 57.7, 227.5)"
1,23421429.913375065,8125021.060428256,5329881.14721537,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2016, 85.9, 353.5)","(4, 2017, 98.4, 355.9)","(0, 2015, 105.3, 237.3)","(8, 2017, 126.0, 204.1)","(8, 2014, 126.9, 322.9)"
2,22689257.41228768,7840670.728872016,4882058.977684226,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2017, 154.3, 296.0)","(4, 2017, 105.6, 281.1)","(0, 2015, 54.9, 213.5)","(8, 2014, 116.9, 315.5)","(8, 2016, 92.0, 220.8)"
3,24101734.039940014,8621432.650632303,5513773.683576276,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 134.2, 344.0)","(4, 2016, 105.5, 382.9)","(0, 2014, 124.6, 232.6)","(8, 2017, 97.2, 309.7)","(8, 2013, 92.4, 345.6)"
4,19385401.992449418,5706858.52198418,3712015.7647338016,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 95.9, 255.1)","(4, 2017, 80.1, 262.9)","(0, 2016, 94.3, 358.5)","(8, 2013, 66.8, 211.1)","(8, 2012, 96.1, 345.4)"
5,22048780.005492713,7432812.347828638,4649439.951932637,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 136.7, 235.1)","(4, 2016, 76.6, 399.7)","(0, 2012, 124.8, 244.3)","(8, 2013, 92.9, 337.0)","(8, 2014, 69.6, 274.6)"
6,26537804.926622164,9866132.032076916,6705145.18881381,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 128.9, 284.5)","(4, 2014, 107.7, 287.8)","(0, 2017, 107.4, 222.4)","(8, 2017, 128.3, 280.3)","(8, 2015, 160.8, 291.1)"
7,21870424.118459716,7199797.755803969,4704098.65692431,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 100.1, 290.9)","(4, 2012, 98.2, 284.9)","(0, 2013, 79.9, 338.1)","(8, 2015, 104.2, 297.6)","(8, 2016, 128.1, 325.5)"
8,22393350.653374705,7621887.179823749,4804935.767819519,0.0,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2014, 127.0, 332.8)","(4, 2013, 105.2, 275.3)","(0, 2015, 105.0, 377.0)","(8, 2016, 110.4, 356.9)","(8, 2017, 65.2, 278.8)"
9,18536394.901223242,5171862.910319245,3165930.6379969576,232073.64717560227,2232243.027316288,3392743.4949047077,4341541.183510442,"(58, 2015, 115.9, 251.3)","(4, 2012, 118.9, 309.2)","(0, 2012, 55.7, 353.4)","(8, 2017, 54.3, 310.7)","(8, 2012, 54.9, 229.2)"
