Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,928.6320829252677,1120.8201825866108,1030.5382581049373,1322.1898625255208,905.0784950225758
Solar Capacity,kWp,669.0057924103444,576.9842565086961,512.3679667673117,665.5450737645343,519.0438868429231
Grid Con. Capacity,kW,1194.4467715359303
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21765433.213848595,6769360.93588801,4306612.53890611,0.0,2294595.1137400763,3980444.1608736846,4414420.464440715,"(104, 2012, 77.5, 390.2)","(102, 2016, 142.4, 367.9)","(40, 2014, 100.2, 389.0)","(102, 2017, 87.3, 275.0)","(25, 2014, 98.7, 347.1)"
1,20752299.723244336,6113451.516138816,3949388.4680510424,0.0,2294595.1137400763,3980444.1608736846,4414420.464440715,"(104, 2016, 97.8, 386.0)","(102, 2017, 114.0, 388.9)","(40, 2016, 86.9, 303.9)","(102, 2015, 103.9, 259.6)","(25, 2015, 97.5, 280.2)"
2,16528532.841657415,3526718.6801874144,2312354.4224155247,0.0,2294595.1137400763,3980444.1608736846,4414420.464440715,"(104, 2017, 89.1, 241.7)","(102, 2016, 52.9, 233.5)","(40, 2014, 84.3, 354.6)","(102, 2016, 78.5, 296.3)","(25, 2012, 51.4, 240.3)"
3,23284711.13495861,7684908.585831012,4910342.810073123,0.0,2294595.1137400763,3980444.1608736846,4414420.464440715,"(104, 2013, 97.4, 306.5)","(102, 2013, 144.3, 317.8)","(40, 2014, 96.8, 293.1)","(102, 2015, 116.6, 397.1)","(25, 2015, 88.8, 386.7)"
4,22358042.04503803,7116022.740827002,4552559.565156554,0.0,2294595.1137400763,3980444.1608736846,4414420.464440715,"(104, 2013, 82.9, 301.6)","(102, 2014, 100.2, 361.0)","(40, 2016, 131.4, 265.1)","(102, 2012, 119.8, 314.9)","(25, 2015, 96.5, 308.3)"
5,23041561.07788966,7523587.163738161,4828514.175097021,0.0,2294595.1137400763,3980444.1608736846,4414420.464440715,"(104, 2012, 108.1, 241.0)","(102, 2013, 131.9, 387.1)","(40, 2014, 146.3, 351.4)","(102, 2015, 80.3, 208.0)","(25, 2016, 71.4, 324.3)"
6,21646266.741611667,6628967.365717665,4327839.636839528,0.0,2294595.1137400763,3980444.1608736846,4414420.464440715,"(104, 2012, 110.5, 391.0)","(102, 2014, 108.9, 335.5)","(40, 2014, 103.5, 298.3)","(102, 2014, 86.8, 375.5)","(25, 2017, 100.5, 295.1)"
7,21817340.52990588,6782681.952842373,4345198.838009032,0.0,2294595.1137400763,3980444.1608736846,4414420.464440715,"(104, 2015, 123.3, 241.7)","(102, 2016, 85.6, 372.3)","(40, 2014, 97.0, 396.0)","(102, 2015, 70.4, 220.5)","(25, 2015, 122.9, 354.3)"
8,17588158.596710317,4369882.233761908,2528816.623893932,0.0,2294595.1137400763,3980444.1608736846,4414420.464440715,"(104, 2016, 74.7, 317.6)","(102, 2017, 47.4, 357.1)","(40, 2015, 79.5, 284.5)","(102, 2016, 94.1, 248.9)","(25, 2014, 108.6, 315.4)"
9,20143950.588998627,5830521.719194215,3623969.1307499357,0.0,2294595.1137400763,3980444.1608736846,4414420.464440715,"(104, 2012, 77.0, 241.0)","(102, 2014, 129.5, 348.4)","(40, 2012, 60.6, 238.1)","(102, 2014, 78.1, 331.6)","(25, 2016, 117.9, 386.8)"
