Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,737.5945184174174,1006.2701754576576,912.4494611961904,824.4769621881239,1076.5638208171565
Solar Capacity,kWp,561.660949760619,511.5415730892827,633.3092903750673,597.5681585341418,603.2793135291562
Grid Con. Capacity,kW,1155.6711749618094
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23869884.27860194,8503023.354597341,5367700.640614472,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 103.3, 363.8)","(40, 2013, 109.5, 381.3)","(8, 2017, 65.1, 202.8)","(8, 2013, 128.1, 373.0)","(19, 2015, 130.7, 299.0)"
1,23887068.231802896,8475515.62502008,5412392.323392689,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 80.5, 296.7)","(40, 2013, 117.6, 309.7)","(8, 2017, 136.9, 326.1)","(8, 2015, 85.0, 357.3)","(19, 2017, 125.1, 287.2)"
2,21296821.66422966,6878018.499538295,4419642.881301238,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 123.8, 324.9)","(40, 2012, 102.8, 314.7)","(8, 2012, 72.4, 344.1)","(8, 2013, 112.6, 243.2)","(19, 2014, 72.1, 247.6)"
3,25457512.70219442,9288090.49407541,6170261.92472888,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 127.8, 341.1)","(40, 2012, 139.7, 327.1)","(8, 2015, 113.2, 227.7)","(8, 2015, 113.7, 365.1)","(19, 2013, 103.1, 201.8)"
4,23544526.361055914,8396040.404410755,5149325.67325503,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 118.3, 282.1)","(40, 2015, 90.7, 299.5)","(8, 2014, 171.3, 346.2)","(8, 2014, 48.1, 317.6)","(19, 2013, 97.9, 384.1)"
5,24658286.586396992,8909167.852993853,5749958.450013012,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 128.5, 215.5)","(40, 2012, 140.8, 333.7)","(8, 2014, 118.1, 375.0)","(8, 2016, 88.5, 316.4)","(19, 2015, 86.4, 284.5)"
6,20813766.87893679,6555060.477220262,4259546.118326401,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 83.1, 328.2)","(40, 2013, 69.7, 244.7)","(8, 2014, 128.0, 261.4)","(8, 2016, 100.0, 211.7)","(19, 2012, 99.5, 272.0)"
7,19717170.59150751,5856116.071428373,3861894.236689007,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 80.6, 222.6)","(40, 2017, 104.7, 294.3)","(8, 2012, 93.0, 205.3)","(8, 2012, 54.3, 325.7)","(19, 2012, 116.6, 340.3)"
8,23159851.47861478,8102894.87616207,5057796.319062583,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 122.3, 355.9)","(40, 2012, 49.0, 214.6)","(8, 2014, 95.8, 213.9)","(8, 2015, 161.5, 315.2)","(19, 2015, 106.6, 279.4)"
9,22677633.38180286,7680668.159291576,4997804.939121158,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 109.2, 217.0)","(40, 2015, 102.1, 262.8)","(8, 2016, 120.1, 274.6)","(8, 2014, 92.9, 370.4)","(19, 2017, 100.0, 361.4)"
10,23777823.56526072,8375616.213336134,5403047.068534456,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 91.9, 381.2)","(40, 2013, 119.9, 242.5)","(8, 2014, 88.9, 394.5)","(8, 2016, 112.3, 282.4)","(19, 2017, 132.1, 317.5)"
11,25227345.270879418,9126238.984586952,6101946.002902336,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 132.6, 250.4)","(40, 2016, 125.0, 277.1)","(8, 2017, 99.3, 355.4)","(8, 2012, 126.7, 327.1)","(19, 2013, 106.1, 216.7)"
12,21702327.165160023,7217847.327775634,4485319.553994263,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 78.3, 239.0)","(40, 2013, 108.8, 235.0)","(8, 2016, 103.7, 319.8)","(8, 2016, 136.7, 329.6)","(19, 2013, 46.8, 345.0)"
13,22573605.97054559,7560739.978642812,5013705.708512649,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 123.2, 327.6)","(40, 2017, 102.4, 275.7)","(8, 2017, 103.8, 379.5)","(8, 2014, 112.5, 240.4)","(19, 2012, 81.2, 288.7)"
14,21074235.220840525,6714408.204565998,4360666.7328844005,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 90.7, 325.0)","(40, 2016, 66.2, 313.3)","(8, 2017, 113.4, 318.6)","(8, 2017, 109.2, 210.7)","(19, 2017, 110.3, 208.6)"
15,20725965.027314484,6611450.863657527,4115353.880266831,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 83.8, 364.2)","(40, 2015, 46.7, 241.3)","(8, 2017, 100.2, 200.5)","(8, 2015, 131.1, 277.4)","(19, 2014, 114.4, 266.5)"
16,24597938.485030115,8907646.509750636,5691131.691889352,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 126.9, 277.3)","(40, 2015, 108.2, 237.8)","(8, 2012, 157.2, 373.4)","(8, 2014, 75.2, 333.4)","(19, 2016, 94.3, 385.7)"
17,24466749.662803166,8747169.818010949,5720419.56140209,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 107.2, 283.6)","(40, 2015, 106.3, 276.2)","(8, 2016, 142.4, 312.8)","(8, 2015, 98.3, 246.7)","(19, 2016, 110.9, 330.2)"
18,21763972.687658835,7301826.567629101,4462985.836639608,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 56.8, 395.5)","(40, 2015, 119.7, 384.0)","(8, 2014, 71.9, 388.9)","(8, 2016, 112.7, 343.1)","(19, 2015, 107.3, 375.5)"
19,19207447.19795802,5652480.810486027,3555806.1040818635,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 109.9, 271.1)","(40, 2013, 87.9, 361.3)","(8, 2017, 63.1, 215.6)","(8, 2013, 67.0, 310.8)","(19, 2017, 86.9, 236.3)"
20,20044499.485941604,6246240.720098743,3799098.482452734,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 12.5, 206.6)","(40, 2014, 85.4, 324.5)","(8, 2012, 106.7, 208.0)","(8, 2017, 121.9, 341.8)","(19, 2014, 111.0, 385.5)"
21,26132416.92075119,9718352.397039132,6414904.240321932,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 112.2, 384.0)","(40, 2014, 108.7, 376.1)","(8, 2015, 129.9, 292.8)","(8, 2017, 138.3, 366.9)","(19, 2013, 110.2, 301.1)"
22,25427889.014668465,9443976.878944919,5984751.85233342,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2017, 132.8, 343.3)","(40, 2013, 66.1, 349.1)","(8, 2012, 111.7, 369.5)","(8, 2016, 119.9, 209.7)","(19, 2014, 145.0, 279.3)"
23,23805494.19259803,8412495.7209028,5393838.188305102,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 138.3, 329.9)","(40, 2015, 109.9, 275.4)","(8, 2014, 110.2, 381.9)","(8, 2014, 115.8, 326.5)","(19, 2012, 68.5, 373.2)"
24,23871603.14164995,8498469.552493878,5373973.305765944,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 105.4, 298.2)","(40, 2015, 123.3, 321.4)","(8, 2013, 73.8, 375.8)","(8, 2014, 128.7, 368.9)","(19, 2016, 100.7, 394.9)"
25,23343940.510603704,8070472.229798301,5274307.997415275,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 100.3, 297.6)","(40, 2017, 112.8, 380.7)","(8, 2017, 96.1, 258.0)","(8, 2015, 100.8, 388.0)","(19, 2013, 130.7, 233.1)"
26,22139689.780818548,7350210.10423696,4790319.3931914605,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 80.7, 349.2)","(40, 2016, 116.9, 214.7)","(8, 2012, 96.5, 394.7)","(8, 2012, 103.0, 253.2)","(19, 2017, 118.9, 324.9)"
27,21705339.85387744,7211070.146931451,4495109.423555863,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 67.0, 256.9)","(40, 2017, 110.8, 290.5)","(8, 2012, 54.0, 390.5)","(8, 2013, 116.0, 353.0)","(19, 2013, 137.3, 231.0)"
28,20322009.36571045,6293926.180299677,4028922.9020206453,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 73.6, 246.7)","(40, 2013, 94.4, 216.7)","(8, 2012, 123.6, 223.1)","(8, 2014, 114.0, 272.0)","(19, 2014, 60.0, 343.1)"
29,19033281.5762498,5512361.802875547,3521759.4899841263,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 70.5, 392.2)","(40, 2014, 56.0, 356.3)","(8, 2014, 84.1, 252.3)","(8, 2017, 88.9, 375.0)","(19, 2013, 101.4, 263.6)"
30,21942144.138062324,7258800.740142469,4684183.114529726,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 74.0, 344.6)","(40, 2015, 105.0, 264.7)","(8, 2012, 97.7, 258.5)","(8, 2017, 118.6, 285.9)","(19, 2014, 111.3, 204.3)"
31,18961352.092900045,5503113.109307105,3459078.700202813,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 64.6, 360.4)","(40, 2013, 70.3, 218.1)","(8, 2012, 65.1, 243.6)","(8, 2015, 85.8, 300.5)","(19, 2016, 120.8, 371.1)"
32,22560809.934900858,7653105.4885602165,4908544.162950513,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 111.1, 219.6)","(40, 2015, 95.3, 282.2)","(8, 2017, 78.8, 366.2)","(8, 2016, 132.8, 220.0)","(19, 2014, 107.4, 204.8)"
33,26164590.262195587,9053810.08307085,5815315.615088686,1296304.2806459211,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 155.4, 329.3)","(40, 2016, 107.2, 389.4)","(8, 2014, 107.7, 214.9)","(8, 2013, 65.2, 392.2)","(19, 2013, 120.7, 394.1)"
34,20317815.990030378,6321842.724962128,3996812.981678121,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2015, 91.3, 255.5)","(40, 2013, 102.8, 291.5)","(8, 2012, 99.2, 203.1)","(8, 2017, 109.6, 223.7)","(19, 2013, 54.1, 380.1)"
35,26301047.0784933,9808466.456662074,6493420.338441098,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 122.2, 354.7)","(40, 2012, 142.7, 380.3)","(8, 2014, 108.8, 380.1)","(8, 2016, 119.7, 201.6)","(19, 2013, 104.7, 303.7)"
36,25448799.431001563,9487820.49688977,5961818.6507216655,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 137.9, 219.4)","(40, 2015, 116.8, 399.4)","(8, 2014, 149.4, 332.4)","(8, 2016, 55.9, 307.7)","(19, 2012, 112.2, 348.4)"
37,25247218.834420484,9322442.664372994,5925615.886657361,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 99.5, 375.2)","(40, 2016, 79.0, 357.2)","(8, 2013, 140.4, 230.0)","(8, 2012, 172.1, 241.0)","(19, 2015, 83.2, 387.6)"
38,21557599.915011488,7110233.872068442,4448205.759552918,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2016, 57.4, 329.6)","(40, 2013, 131.8, 300.8)","(8, 2016, 104.0, 305.8)","(8, 2012, 66.9, 315.6)","(19, 2014, 114.4, 308.3)"
39,22080561.71665804,7360878.507131098,4720522.926136814,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 112.5, 373.0)","(40, 2014, 113.0, 316.0)","(8, 2015, 66.1, 325.7)","(8, 2016, 104.6, 275.6)","(19, 2017, 104.7, 276.2)"
40,21078973.498762626,6821438.901764867,4258374.313607631,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 78.5, 332.0)","(40, 2015, 112.3, 333.4)","(8, 2016, 116.6, 322.9)","(8, 2014, 63.5, 352.9)","(19, 2017, 92.8, 393.1)"
41,21375349.26704019,6887960.392576942,4488228.591073121,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 99.2, 332.6)","(40, 2013, 103.1, 291.5)","(8, 2013, 92.0, 395.4)","(8, 2012, 79.9, 368.0)","(19, 2014, 101.5, 329.7)"
42,19062019.435485154,5467979.2564392965,3594879.895655729,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 107.9, 337.5)","(40, 2016, 79.8, 207.2)","(8, 2012, 96.7, 316.1)","(8, 2012, 71.2, 363.3)","(19, 2017, 78.1, 244.3)"
43,19284242.339701895,5706101.236457364,3578980.8198544034,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2012, 102.2, 212.1)","(40, 2013, 104.7, 221.1)","(8, 2016, 45.6, 296.8)","(8, 2012, 92.3, 336.0)","(19, 2017, 84.8, 301.5)"
44,23158406.91124005,8017745.36534616,5141501.262503762,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2014, 145.4, 389.3)","(40, 2014, 85.6, 255.1)","(8, 2017, 85.0, 345.1)","(8, 2015, 118.1, 272.1)","(19, 2017, 103.1, 224.6)"
45,24303736.740196228,8756528.562098933,5548047.894707168,0.0,2220105.151900318,3418016.20355741,4361038.9279324,"(8, 2013, 101.6, 321.8)","(40, 2013, 142.1, 225.8)","(8, 2012, 99.4, 267.0)","(8, 2012, 64.3, 355.7)","(19, 2015, 149.9, 359.0)"
