Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,815.6674978565035,1046.4138186528978,1135.4904344618062,968.8701890862604,764.2447622424746
Solar Capacity,kWp,440.8475523656209,575.2572320004834,645.5967085275134,684.7971927271542,516.716430530912
Grid Con. Capacity,kW,1227.8612962964376
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21462386.283437826,6893965.165553633,4366797.242467503,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 105.8, 294.5)","(19, 2015, 92.2, 255.6)","(19, 2017, 89.6, 316.0)","(4, 2015, 95.9, 390.8)","(0, 2013, 89.5, 276.6)"
1,24124565.251424506,8418501.350084284,5504440.025923531,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 101.5, 268.2)","(19, 2013, 123.4, 340.4)","(19, 2016, 83.9, 316.8)","(4, 2014, 121.6, 285.2)","(0, 2016, 105.6, 356.2)"
2,21722068.19274871,7051813.83807439,4468630.479257626,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 102.7, 390.9)","(19, 2014, 56.2, 330.6)","(19, 2016, 74.8, 336.9)","(4, 2016, 127.8, 315.4)","(0, 2014, 96.3, 355.6)"
3,18012407.570108466,4864381.951299498,2946401.7433922742,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 79.1, 201.0)","(19, 2013, 96.6, 210.8)","(19, 2016, 57.5, 290.6)","(4, 2013, 55.5, 362.1)","(0, 2015, 72.8, 387.5)"
4,21085239.218917236,6612221.453767715,4271393.889732828,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 96.0, 304.7)","(19, 2012, 95.7, 298.4)","(19, 2017, 92.4, 313.0)","(4, 2016, 73.8, 368.6)","(0, 2012, 101.7, 291.2)"
5,19358908.29055389,5607606.516923052,3549677.8982141465,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 92.2, 303.2)","(19, 2016, 82.7, 297.4)","(19, 2014, 69.4, 203.4)","(4, 2017, 119.7, 271.0)","(0, 2014, 46.7, 306.5)"
6,19209672.436699662,5556021.3253273275,3452027.2359556416,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 99.6, 292.8)","(19, 2015, 74.0, 315.2)","(19, 2015, 60.9, 245.1)","(4, 2017, 81.6, 274.6)","(0, 2015, 89.1, 316.7)"
7,20926954.539744206,6555587.613548523,4169743.05077899,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 72.4, 218.8)","(19, 2014, 90.5, 339.6)","(19, 2015, 74.1, 315.4)","(4, 2017, 105.7, 394.0)","(0, 2017, 109.6, 383.4)"
8,20916602.591974437,6499768.526161172,4215210.190396571,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 110.4, 205.2)","(19, 2017, 72.2, 203.3)","(19, 2012, 99.8, 354.9)","(4, 2012, 86.4, 224.6)","(0, 2015, 101.4, 244.5)"
9,25036388.9104516,8991059.617898181,5843705.417136727,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 88.3, 314.7)","(19, 2016, 122.6, 280.0)","(19, 2014, 137.9, 321.7)","(4, 2016, 110.2, 395.3)","(0, 2017, 100.7, 308.4)"
10,22286857.102324277,7336782.137432566,4748451.089475023,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 111.7, 359.6)","(19, 2013, 63.5, 298.9)","(19, 2012, 118.8, 300.6)","(4, 2014, 99.9, 316.6)","(0, 2017, 90.5, 367.4)"
11,22927804.064752802,7889795.092667174,4836385.096668938,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 121.0, 224.2)","(19, 2012, 146.8, 280.2)","(19, 2013, 49.5, 334.8)","(4, 2015, 112.2, 215.0)","(0, 2013, 84.5, 202.7)"
12,27868497.636059158,10455279.737994008,7211594.022648455,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2012, 129.5, 299.9)","(19, 2016, 119.4, 221.5)","(19, 2012, 114.6, 294.3)","(4, 2012, 127.9, 237.8)","(0, 2012, 137.5, 281.3)"
13,22905308.451527767,7771624.017475272,4932060.558635808,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2012, 126.9, 204.2)","(19, 2015, 71.1, 332.5)","(19, 2017, 86.6, 337.9)","(4, 2017, 115.3, 389.7)","(0, 2012, 108.8, 273.8)"
14,25053078.31600845,9030594.677990412,5820859.762601341,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 133.3, 372.7)","(19, 2016, 99.1, 311.3)","(19, 2016, 83.3, 229.0)","(4, 2016, 121.5, 235.0)","(0, 2015, 112.7, 284.9)"
15,26255150.856916286,9511692.88897894,6541834.0925206505,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 91.5, 205.8)","(19, 2014, 134.4, 250.5)","(19, 2012, 132.0, 374.0)","(4, 2012, 122.4, 246.6)","(0, 2014, 121.3, 250.1)"
16,23258181.52672685,7978941.147628693,5077616.503681462,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 125.2, 378.9)","(19, 2015, 66.8, 396.9)","(19, 2013, 105.0, 357.6)","(4, 2014, 110.0, 299.7)","(0, 2013, 99.7, 222.1)"
17,20786967.841048807,6744588.940597454,3840755.0250346605,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 131.6, 225.1)","(19, 2014, 81.6, 263.5)","(19, 2015, 114.7, 264.5)","(4, 2015, 26.4, 351.2)","(0, 2014, 83.3, 377.2)"
18,20150835.391803674,6094558.656410928,3854652.8599760532,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2015, 93.7, 318.7)","(19, 2015, 101.3, 271.3)","(19, 2014, 109.5, 282.7)","(4, 2012, 75.4, 317.8)","(0, 2016, 67.2, 225.1)"
19,23880837.473179094,8254444.238533055,5424769.35922935,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2014, 110.1, 241.0)","(19, 2013, 115.4, 303.7)","(19, 2016, 108.6, 350.6)","(4, 2017, 108.5, 262.5)","(0, 2014, 95.4, 274.2)"
20,23396775.358440638,8118776.227291501,5076375.255732449,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 148.0, 385.5)","(19, 2013, 75.2, 328.9)","(19, 2012, 130.2, 319.4)","(4, 2015, 67.5, 258.3)","(0, 2014, 96.7, 201.0)"
21,22640450.617030755,7587454.699214382,4851372.04239968,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 115.5, 238.6)","(19, 2012, 108.3, 383.4)","(19, 2016, 82.7, 396.0)","(4, 2016, 97.6, 260.5)","(0, 2015, 91.4, 270.8)"
22,22243555.479277343,7378160.104616476,4663771.499244176,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2016, 88.9, 356.1)","(19, 2013, 120.7, 322.3)","(19, 2015, 75.7, 377.2)","(4, 2015, 137.0, 365.2)","(0, 2016, 62.9, 348.7)"
23,23819086.783878617,8328956.884732429,5288506.023729496,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 103.2, 204.7)","(19, 2015, 67.4, 316.8)","(19, 2017, 108.8, 358.7)","(4, 2015, 126.9, 250.6)","(0, 2015, 120.4, 395.6)"
24,29190224.082306124,11403562.379637703,7585037.827251727,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 108.8, 357.5)","(19, 2012, 144.4, 249.9)","(19, 2014, 148.1, 396.5)","(4, 2016, 141.9, 377.9)","(0, 2015, 109.0, 270.0)"
25,22586872.27744837,7527214.869903204,4858033.532128474,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 126.7, 360.7)","(19, 2016, 90.9, 204.8)","(19, 2014, 89.0, 225.9)","(4, 2016, 110.5, 379.2)","(0, 2014, 81.6, 345.9)"
26,24091153.34394172,8491076.768404588,5398452.700120436,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2013, 86.8, 285.2)","(19, 2012, 93.0, 362.8)","(19, 2016, 98.2, 308.4)","(4, 2014, 87.3, 271.2)","(0, 2015, 154.2, 373.7)"
27,21204474.44322121,6876735.715824016,4126114.8519805004,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2012, 113.0, 311.0)","(19, 2014, 123.2, 366.2)","(19, 2016, 49.4, 399.1)","(4, 2014, 123.3, 312.8)","(0, 2016, 37.4, 390.0)"
28,24064711.91087933,8413057.37053098,5450030.664931656,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2017, 123.4, 360.4)","(19, 2014, 81.2, 315.1)","(19, 2013, 106.2, 268.3)","(4, 2013, 125.0, 273.5)","(0, 2015, 98.8, 342.4)"
29,19547954.38620445,5673376.997835107,3672953.51295265,0.0,2358786.174464209,3548015.0267249565,4294822.674227526,"(40, 2012, 77.8, 285.8)","(19, 2013, 60.6, 232.3)","(19, 2015, 98.4, 266.8)","(4, 2016, 118.0, 318.5)","(0, 2012, 76.1, 237.7)"
