Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,873.7999639209129,928.0325383764756,1139.3758918145677,1061.8792646709262,825.663280533946
Solar Capacity,kWp,617.9705945166683,622.7453110646047,577.8220721500381,573.1191827763498,558.7120305828447
Grid Con. Capacity,kW,1122.2735541261773
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18602364.983882457,5166940.981885549,3232360.4463679763,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2012, 62.9, 397.4)","(4, 2014, 84.2, 385.9)","(102, 2017, 86.1, 216.4)","(25, 2015, 113.7, 205.4)","(8, 2013, 100.4, 226.8)"
1,22785491.496212527,7621445.648465865,4960982.292117734,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2016, 121.1, 283.5)","(4, 2017, 130.8, 372.2)","(102, 2015, 92.1, 250.2)","(25, 2012, 124.2, 269.6)","(8, 2016, 76.8, 297.0)"
2,21201099.548215177,6815278.83707555,4182757.155510695,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2014, 68.5, 335.7)","(4, 2012, 84.9, 240.7)","(102, 2013, 133.7, 358.5)","(25, 2012, 72.1, 285.3)","(8, 2016, 146.8, 282.4)"
3,20753041.2396252,6471319.78194827,4078657.902047999,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2013, 109.7, 284.8)","(4, 2013, 102.1, 232.5)","(102, 2014, 81.8, 248.6)","(25, 2017, 64.9, 250.7)","(8, 2017, 140.5, 281.3)"
4,20730141.740747876,6330312.001801252,4196766.183317693,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2015, 105.5, 266.0)","(4, 2016, 82.5, 242.8)","(102, 2015, 122.5, 264.5)","(25, 2014, 102.9, 250.5)","(8, 2014, 93.2, 304.7)"
5,23155909.551276974,7877771.998551125,5075073.997096917,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2013, 101.0, 357.6)","(4, 2013, 88.3, 365.8)","(102, 2014, 143.1, 387.0)","(25, 2015, 108.5, 200.2)","(8, 2012, 123.5, 253.9)"
6,20092869.427705996,6106243.4289184725,3783562.443158593,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2017, 60.1, 354.8)","(4, 2015, 131.6, 373.1)","(102, 2014, 87.3, 289.6)","(25, 2016, 104.4, 282.3)","(8, 2013, 83.2, 396.5)"
7,21775310.0006101,7050166.333572841,4522080.111408326,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2012, 77.2, 385.0)","(4, 2013, 128.9, 208.0)","(102, 2016, 103.3, 201.8)","(25, 2014, 134.3, 252.9)","(8, 2015, 87.0, 307.8)"
8,21938988.64069587,7125838.668592284,4610086.416474657,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2015, 104.5, 356.7)","(4, 2014, 110.0, 308.6)","(102, 2012, 108.4, 336.2)","(25, 2013, 100.3, 281.7)","(8, 2013, 99.1, 398.5)"
9,17726910.78376714,4703134.661052032,2820712.5670861755,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2016, 114.5, 227.4)","(4, 2016, 40.1, 340.5)","(102, 2016, 73.5, 244.1)","(25, 2013, 68.0, 391.1)","(8, 2017, 95.9, 315.5)"
10,16768001.274002213,3995857.8621951127,2569079.856178169,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2013, 83.7, 336.0)","(4, 2014, 80.6, 203.2)","(102, 2012, 90.9, 286.5)","(25, 2013, 69.9, 224.2)","(8, 2017, 63.7, 298.4)"
11,17532124.5915642,4313181.613250971,2561425.165503311,454454.25718098844,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2012, 63.2, 384.9)","(4, 2016, 60.4, 201.2)","(102, 2017, 110.5, 371.3)","(25, 2014, 63.7, 279.8)","(8, 2016, 90.2, 349.5)"
12,20135849.19872918,6104234.921876033,3828550.721224214,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2015, 56.5, 290.7)","(4, 2017, 113.9, 307.6)","(102, 2017, 77.1, 267.8)","(25, 2012, 115.7, 244.3)","(8, 2012, 124.9, 309.0)"
13,20544893.637145407,6281728.234027762,4060101.847488715,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2016, 99.4, 333.6)","(4, 2016, 92.5, 230.8)","(102, 2013, 76.4, 329.6)","(25, 2013, 87.3, 297.0)","(8, 2014, 138.8, 293.7)"
14,24208998.766932793,8473647.660951603,5532287.5503522605,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2012, 91.9, 365.2)","(4, 2015, 117.9, 323.8)","(102, 2016, 81.6, 220.5)","(25, 2016, 136.4, 380.3)","(8, 2012, 150.5, 205.0)"
15,19240512.830046564,5509630.70378204,3527818.5706355944,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2012, 75.1, 224.1)","(4, 2012, 81.2, 368.5)","(102, 2015, 124.2, 324.2)","(25, 2016, 75.1, 225.5)","(8, 2015, 101.3, 326.0)"
16,22000040.640878864,7121929.70288408,4675047.3823658535,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2013, 90.1, 309.1)","(4, 2014, 100.1, 281.2)","(102, 2015, 132.9, 233.1)","(25, 2014, 115.9, 328.4)","(8, 2015, 98.3, 246.3)"
17,21515948.427093588,7028968.931914396,4283915.939550258,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2013, 141.9, 313.8)","(4, 2016, 54.9, 369.3)","(102, 2013, 93.8, 317.6)","(25, 2014, 92.9, 257.9)","(8, 2015, 136.0, 324.8)"
18,22684069.97093252,7575658.518292802,4905347.897010789,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2012, 111.2, 275.6)","(4, 2015, 102.4, 218.2)","(102, 2014, 134.2, 324.1)","(25, 2015, 97.9, 317.5)","(8, 2015, 102.4, 373.9)"
19,22180955.25675536,7283182.889006198,4694708.812120229,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2013, 114.9, 239.1)","(4, 2013, 63.2, 222.6)","(102, 2015, 115.7, 276.5)","(25, 2014, 118.7, 343.0)","(8, 2016, 118.5, 318.3)"
20,20863360.307785213,6655166.680990453,4005130.071165831,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2012, 72.3, 307.3)","(4, 2013, 85.9, 335.7)","(102, 2012, 69.4, 332.1)","(25, 2013, 93.0, 204.6)","(8, 2016, 162.1, 392.1)"
21,16883201.275422268,4139308.972597444,2540828.74719589,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2012, 100.4, 224.4)","(4, 2014, 78.5, 374.5)","(102, 2017, 97.1, 211.1)","(25, 2012, 60.1, 389.3)","(8, 2015, 46.5, 272.8)"
22,22239635.820732787,7414692.474395889,4621879.790707968,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2014, 86.3, 294.3)","(4, 2013, 114.8, 271.5)","(102, 2016, 155.2, 271.1)","(25, 2016, 84.0, 394.7)","(8, 2016, 80.2, 351.3)"
23,23296221.372707285,7039727.427580122,4585973.282115634,1467457.107382598,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2014, 118.9, 354.1)","(4, 2014, 124.6, 379.2)","(102, 2013, 76.4, 305.7)","(25, 2014, 78.8, 386.4)","(8, 2013, 123.9, 356.7)"
24,26518708.27133479,9705109.12223667,6610535.593469186,0.0,2155946.564505551,3621563.2044876213,4425553.786635758,"(4, 2012, 95.9, 297.2)","(4, 2014, 133.4, 207.6)","(102, 2014, 149.2, 220.8)","(25, 2012, 133.2, 371.3)","(8, 2013, 115.1, 323.4)"
