Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,989.2656533248354,890.9705375838238,950.5271586299884,879.2354269011306,934.2772916965758
Solar Capacity,kWp,549.4057575146002,571.159826329315,556.0104370018565,591.257700275582,585.0300621717782
Grid Con. Capacity,kW,1243.4543833024888
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22401074.601466626,7467378.572969135,4782451.987163901,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 105.0, 277.0)","(4, 2015, 127.2, 360.5)","(0, 2017, 97.7, 325.5)","(104, 2016, 70.4, 280.9)","(104, 2017, 112.0, 271.9)"
1,20550635.21878497,6456361.937953341,3943029.239498042,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 143.8, 222.8)","(4, 2016, 123.2, 227.5)","(0, 2014, 49.7, 250.8)","(104, 2017, 64.0, 297.5)","(104, 2015, 90.0, 224.5)"
2,21783497.202329412,7132699.0909844125,4499554.070011414,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2012, 81.3, 378.0)","(4, 2013, 91.1, 234.6)","(0, 2016, 119.2, 398.8)","(104, 2017, 68.2, 391.1)","(104, 2015, 121.6, 255.6)"
3,22239645.40458601,7394626.16617206,4693775.1970803635,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2013, 87.4, 234.7)","(4, 2014, 88.7, 371.2)","(0, 2017, 128.8, 330.4)","(104, 2012, 81.5, 378.9)","(104, 2014, 118.1, 313.8)"
4,19152143.507077847,5588641.5085716965,3412257.957172565,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2014, 54.9, 294.0)","(4, 2016, 70.4, 376.6)","(0, 2016, 127.5, 304.2)","(104, 2012, 100.1, 326.9)","(104, 2016, 58.1, 299.9)"
5,21901299.02149111,7206876.393492635,4543178.586664887,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 68.3, 353.0)","(4, 2015, 95.7, 324.2)","(0, 2012, 123.8, 390.1)","(104, 2016, 111.3, 328.8)","(104, 2014, 89.4, 344.3)"
6,22879698.32007436,7801535.793039601,4926918.485701172,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 82.1, 307.1)","(4, 2015, 131.4, 237.1)","(0, 2013, 95.8, 384.1)","(104, 2017, 117.0, 292.7)","(104, 2017, 86.5, 206.9)"
7,20020853.004796434,6230631.532450397,3638977.4310124503,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 117.2, 289.0)","(4, 2016, 56.5, 378.4)","(0, 2017, 131.5, 388.6)","(104, 2016, 77.1, 256.9)","(104, 2014, 39.3, 239.8)"
8,23163696.9822222,7877126.588150937,5135326.352737673,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2012, 124.6, 263.9)","(4, 2017, 99.6, 244.5)","(0, 2014, 131.4, 344.0)","(104, 2017, 81.9, 347.3)","(104, 2014, 87.0, 252.7)"
9,20057651.42675074,6046563.4303321615,3859843.955084989,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2013, 87.2, 212.7)","(4, 2013, 91.6, 387.1)","(0, 2016, 109.0, 312.7)","(104, 2012, 90.3, 308.5)","(104, 2014, 73.5, 225.9)"
10,25262505.254900575,9516076.14124817,5595185.072318817,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 75.2, 353.5)","(4, 2017, 158.4, 211.8)","(0, 2012, 102.6, 386.6)","(104, 2017, 164.1, 399.6)","(104, 2017, 44.2, 371.5)"
11,19583119.223936178,5980443.009425942,3451432.1731766495,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 141.9, 224.9)","(4, 2016, 36.7, 360.8)","(0, 2013, 62.0, 343.6)","(104, 2015, 110.6, 209.4)","(104, 2016, 80.6, 348.0)"
12,24379971.105362497,8630756.848585607,5597970.215443303,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 138.4, 369.9)","(4, 2013, 101.8, 209.7)","(0, 2013, 93.8, 251.6)","(104, 2013, 133.3, 216.5)","(104, 2012, 89.7, 245.3)"
13,20171148.38919969,6238674.565017439,3781229.7828486613,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2013, 79.4, 358.2)","(4, 2016, 79.3, 322.6)","(0, 2014, 123.0, 242.7)","(104, 2014, 108.1, 240.4)","(104, 2013, 45.2, 358.8)"
14,25680507.246832564,9366324.509528602,6162938.695970373,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 108.1, 334.2)","(4, 2015, 116.8, 380.7)","(0, 2016, 121.8, 201.0)","(104, 2015, 123.0, 206.8)","(104, 2014, 129.4, 317.3)"
15,21302827.66692099,6856837.403750164,4294746.221837235,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2012, 97.3, 298.3)","(4, 2013, 103.5, 203.6)","(0, 2016, 60.8, 245.7)","(104, 2013, 145.3, 270.1)","(104, 2013, 71.4, 245.3)"
16,23981039.371706776,8504749.957506943,5325045.372866245,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2013, 108.6, 320.2)","(4, 2014, 156.9, 356.2)","(0, 2016, 127.9, 250.2)","(104, 2017, 80.3, 276.3)","(104, 2012, 68.5, 294.7)"
17,24273549.785194114,8614588.844084257,5507716.899776272,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 155.9, 267.2)","(4, 2013, 101.0, 276.3)","(0, 2015, 94.4, 266.0)","(104, 2013, 97.5, 357.9)","(104, 2012, 108.7, 289.8)"
18,25546943.188670408,9342050.601244014,6053648.546092804,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 118.7, 294.2)","(4, 2017, 109.1, 256.2)","(0, 2012, 120.0, 385.1)","(104, 2015, 119.9, 361.4)","(104, 2015, 111.5, 385.5)"
19,21568994.80453834,6974376.4298339,4443374.333370853,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2016, 74.9, 338.5)","(4, 2015, 99.1, 253.2)","(0, 2014, 95.0, 365.6)","(104, 2016, 91.8, 265.6)","(104, 2017, 123.9, 246.3)"
20,21683847.59653434,7095258.549128742,4437345.006072011,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2013, 103.5, 340.3)","(4, 2016, 124.5, 224.7)","(0, 2013, 98.5, 234.3)","(104, 2016, 98.1, 296.9)","(104, 2016, 69.5, 395.6)"
21,22662629.079192426,7759902.2823810745,4751482.755477764,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 58.3, 268.3)","(4, 2016, 95.5, 384.5)","(0, 2013, 104.3, 264.0)","(104, 2012, 153.1, 359.7)","(104, 2016, 100.2, 243.8)"
22,21990957.24404443,7215883.430975912,4623829.771734929,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2016, 91.3, 360.2)","(4, 2013, 114.7, 299.3)","(0, 2016, 115.8, 374.3)","(104, 2016, 84.2, 337.7)","(104, 2016, 90.7, 222.8)"
23,24202121.582308184,8706114.726343904,5344762.814630693,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 151.6, 353.5)","(4, 2015, 77.5, 230.4)","(0, 2014, 135.2, 270.2)","(104, 2017, 127.2, 233.6)","(104, 2015, 43.2, 393.2)"
24,26161451.43586063,9710029.911109041,6300177.483417998,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2012, 114.8, 341.5)","(4, 2016, 98.1, 290.3)","(0, 2014, 111.9, 334.2)","(104, 2015, 140.2, 316.9)","(104, 2015, 127.1, 322.1)"
25,25004132.46789266,9121663.525504338,5731224.901054736,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 81.8, 365.0)","(4, 2016, 133.5, 276.9)","(0, 2017, 105.3, 304.3)","(104, 2012, 153.5, 241.2)","(104, 2017, 88.2, 279.4)"
26,20244967.00868232,6327066.973641768,3766655.9937069663,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2012, 109.1, 384.0)","(4, 2013, 106.9, 261.5)","(0, 2015, 101.2, 226.7)","(104, 2016, 35.0, 290.2)","(104, 2015, 94.6, 262.0)"
27,27028015.247484606,10268929.97467475,6607841.231476265,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2016, 127.3, 333.0)","(4, 2013, 96.0, 384.1)","(0, 2015, 150.3, 397.8)","(104, 2017, 143.5, 215.5)","(104, 2014, 88.8, 211.0)"
28,23762177.64498833,8272292.855685805,5338640.747968935,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 93.9, 395.7)","(4, 2016, 109.4, 398.9)","(0, 2013, 118.6, 214.8)","(104, 2016, 109.8, 246.0)","(104, 2012, 109.5, 391.1)"
29,22955523.48230078,7959354.61643393,4844924.824533266,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 114.0, 348.4)","(4, 2012, 79.8, 392.6)","(0, 2012, 104.6, 278.8)","(104, 2015, 150.1, 397.4)","(104, 2014, 57.6, 237.0)"
30,20988092.441232067,6666968.64705294,4169879.75284554,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2013, 126.4, 305.1)","(4, 2014, 70.7, 227.1)","(0, 2016, 115.8, 373.2)","(104, 2017, 79.1, 224.1)","(104, 2014, 66.0, 383.8)"
31,22276259.371827617,7446178.212354105,4678837.118139922,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 107.8, 205.9)","(4, 2012, 107.9, 263.2)","(0, 2015, 106.8, 361.7)","(104, 2014, 68.7, 329.1)","(104, 2015, 117.7, 367.7)"
32,19439260.43047782,5664487.927342951,3623528.461801282,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 69.0, 204.1)","(4, 2013, 93.6, 355.0)","(0, 2016, 104.1, 221.1)","(104, 2014, 98.9, 385.8)","(104, 2017, 83.0, 238.3)"
33,18619438.756631974,5291279.735773768,3176914.979524621,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 33.0, 370.1)","(4, 2015, 108.6, 251.7)","(0, 2014, 65.5, 259.0)","(104, 2016, 96.1, 395.5)","(104, 2012, 106.8, 219.7)"
34,24976405.63409462,9110359.509841891,5714802.0829191385,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 112.1, 217.8)","(4, 2014, 144.1, 287.1)","(0, 2015, 120.3, 326.4)","(104, 2016, 129.4, 278.0)","(104, 2015, 63.1, 378.2)"
35,22804455.562590376,7738267.395483069,4914944.125773719,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2016, 92.9, 337.3)","(4, 2017, 106.3, 200.0)","(0, 2014, 75.6, 338.9)","(104, 2015, 117.5, 352.2)","(104, 2017, 123.9, 205.5)"
36,19267670.526544955,5612443.55332212,3503982.93188925,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2017, 57.3, 368.7)","(4, 2013, 118.4, 214.8)","(0, 2017, 67.3, 254.7)","(104, 2012, 92.5, 246.8)","(104, 2015, 92.7, 366.5)"
37,19541696.599780273,5805587.012076001,3584865.5463706837,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 100.6, 272.8)","(4, 2015, 56.3, 256.2)","(0, 2016, 79.7, 301.8)","(104, 2016, 80.1, 342.5)","(104, 2016, 119.4, 203.2)"
38,21164338.47625097,6750140.557495142,4262953.877422241,0.0,2388741.315291623,3483207.0511022657,4279295.674939699,"(0, 2015, 106.7, 260.8)","(4, 2015, 85.1, 206.9)","(0, 2014, 68.0, 254.1)","(104, 2013, 105.1, 358.3)","(104, 2016, 116.8, 225.6)"
