Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,977.8479903789148,757.1834437709465,1046.7035425714607,983.5702364760366,1168.8318420033866
Solar Capacity,kWp,509.98193831823187,582.4254561766634,591.7341155151013,558.5458014037442,649.6364247305445
Grid Con. Capacity,kW,1229.3313091974806
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22582919.359816752,7388678.705321575,4793542.112261978,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 109.4, 387.1)","(104, 2012, 131.6, 354.8)","(25, 2014, 98.5, 313.0)","(19, 2016, 70.8, 327.4)","(58, 2016, 89.6, 258.4)"
1,19454980.235221773,5476193.498979814,3578088.194008762,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 87.8, 280.2)","(104, 2016, 91.5, 297.3)","(25, 2014, 95.7, 298.5)","(19, 2014, 99.0, 270.5)","(58, 2013, 75.8, 339.3)"
2,21367328.688950665,6724488.028175793,4242142.118541674,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 109.5, 345.8)","(104, 2013, 122.9, 335.8)","(25, 2014, 79.7, 335.6)","(19, 2012, 91.6, 381.0)","(58, 2012, 65.4, 328.4)"
3,22776458.527952645,7516301.3862785315,4859458.599440914,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 78.9, 293.5)","(104, 2017, 130.7, 310.7)","(25, 2014, 110.4, 234.6)","(19, 2014, 101.3, 336.0)","(58, 2013, 101.8, 399.1)"
4,21087583.161512367,6536613.515906152,4150271.1033730158,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 86.7, 341.2)","(104, 2015, 112.5, 307.4)","(25, 2017, 78.1, 205.0)","(19, 2015, 82.8, 363.8)","(58, 2017, 112.1, 314.9)"
5,21761438.108313356,6860089.082786433,4500650.483293722,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 101.4, 262.3)","(104, 2014, 89.3, 294.8)","(25, 2014, 77.5, 323.3)","(19, 2015, 140.3, 254.6)","(58, 2014, 103.7, 357.9)"
6,23693641.20124801,8045600.969705984,5247341.689308826,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 108.8, 287.1)","(104, 2016, 124.8, 234.7)","(25, 2014, 87.6, 300.7)","(19, 2015, 119.8, 363.0)","(58, 2016, 100.6, 289.1)"
7,22111528.111456595,7066750.863051568,4644078.706171827,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2014, 85.9, 308.0)","(104, 2014, 87.6, 307.5)","(25, 2014, 96.8, 330.2)","(19, 2016, 103.0, 389.9)","(58, 2013, 127.7, 376.5)"
8,26399951.85756142,9775135.097806247,6224118.217521976,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 68.2, 363.8)","(104, 2014, 129.1, 231.5)","(25, 2012, 113.3, 210.4)","(19, 2015, 144.0, 339.8)","(58, 2015, 139.9, 338.4)"
9,21024120.643898197,6546332.126083786,4077089.975581211,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2012, 130.7, 213.4)","(104, 2016, 57.9, 328.8)","(25, 2014, 91.1, 351.8)","(19, 2014, 102.6, 397.2)","(58, 2015, 97.7, 270.1)"
10,21186765.988155928,6534461.499109108,4251605.946813622,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2016, 86.4, 213.1)","(104, 2017, 93.9, 335.3)","(25, 2017, 128.5, 302.4)","(19, 2013, 83.0, 251.5)","(58, 2013, 99.6, 344.3)"
11,21993969.461376216,7025557.483040685,4567713.436102333,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2015, 129.2, 371.2)","(104, 2017, 64.2, 207.0)","(25, 2016, 96.1, 264.4)","(19, 2013, 112.0, 265.9)","(58, 2014, 107.8, 287.8)"
12,20170919.929285057,5929821.188392777,3840400.1986590824,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 95.7, 278.6)","(104, 2017, 97.1, 275.1)","(25, 2013, 104.3, 245.0)","(19, 2012, 74.3, 216.1)","(58, 2015, 82.4, 313.6)"
13,19666858.65506165,5777359.870104743,3488800.2427237085,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2017, 99.7, 221.7)","(104, 2015, 110.9, 252.8)","(25, 2014, 66.4, 359.9)","(19, 2017, 114.9, 239.4)","(58, 2013, 49.9, 306.1)"
14,23588758.320256416,8225097.800927341,4962961.977095876,0.0,2361610.1466162126,3700602.7914005583,4338485.604216428,"(40, 2013, 74.5, 391.1)","(104, 2017, 62.1, 274.5)","(25, 2015, 97.2, 375.3)","(19, 2013, 118.8, 364.5)","(58, 2015, 164.2, 200.3)"
