Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,956.6996257200337,834.6991691636416,1107.490743461724,996.7157478855296,1025.4596342830514
Solar Capacity,kWp,535.8975457562087,613.4897757372897,533.6010792056348,512.9095407686655,677.3470333331971
Grid Con. Capacity,kW,1179.655789108998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23675563.209036317,8170956.785086494,5237759.413337662,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2016, 133.1, 254.7)","(104, 2012, 104.1, 308.9)","(40, 2013, 73.6, 230.6)","(102, 2014, 73.7, 251.0)","(4, 2015, 171.0, 276.6)"
1,17747094.804152492,4655851.668716668,2824396.124823664,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2015, 77.2, 262.9)","(104, 2016, 93.0, 231.6)","(40, 2012, 36.9, 203.4)","(102, 2016, 110.4, 275.0)","(4, 2017, 91.0, 287.6)"
2,18435756.84883832,5035672.635902007,3133237.202324152,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2014, 104.9, 251.7)","(104, 2013, 48.7, 252.9)","(40, 2017, 81.5, 207.6)","(102, 2017, 89.8, 349.0)","(4, 2013, 111.5, 248.3)"
3,21237905.28194945,6756376.0614251895,4214682.209912101,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2014, 111.8, 371.3)","(104, 2012, 96.5, 398.1)","(40, 2012, 53.0, 340.0)","(102, 2012, 117.0, 271.2)","(4, 2017, 106.6, 239.2)"
4,23486857.331474695,7946897.998639761,5273112.322222773,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2016, 90.1, 255.6)","(104, 2012, 130.6, 294.0)","(40, 2014, 87.5, 288.1)","(102, 2013, 107.6, 299.2)","(4, 2012, 139.4, 299.3)"
5,18287658.47008845,4882879.492532598,3137931.9669436924,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2017, 69.8, 271.2)","(104, 2017, 108.0, 377.7)","(40, 2016, 91.7, 203.8)","(102, 2017, 76.4, 246.8)","(4, 2012, 82.6, 295.2)"
6,21811088.14388383,7007675.056678478,4536566.076593195,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2016, 77.8, 382.6)","(104, 2016, 111.3, 236.1)","(40, 2017, 97.7, 377.9)","(102, 2017, 90.9, 384.1)","(4, 2015, 132.8, 299.5)"
7,22497791.412214953,7553134.194357602,4677810.20724519,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2013, 68.1, 333.1)","(104, 2012, 133.9, 331.4)","(40, 2012, 145.3, 305.2)","(102, 2017, 86.4, 355.2)","(4, 2015, 87.9, 374.0)"
8,19934661.252349474,5923061.039831303,3744753.2019060105,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2013, 59.5, 218.7)","(104, 2013, 98.2, 275.2)","(40, 2017, 99.3, 227.0)","(102, 2016, 129.6, 283.6)","(4, 2016, 81.4, 228.5)"
9,23420229.907982394,7976476.694995788,5176906.202374446,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2017, 99.3, 241.2)","(104, 2015, 123.1, 398.5)","(40, 2013, 113.1, 351.9)","(102, 2015, 94.5, 339.4)","(4, 2016, 116.2, 310.0)"
10,23114547.39291643,7739663.767793615,5108036.614510656,0.0,2266180.8580251806,3690798.690385485,4309867.462201494,"(25, 2012, 83.9, 268.9)","(104, 2015, 157.4, 281.6)","(40, 2014, 111.0, 344.6)","(102, 2016, 82.6, 343.5)","(4, 2014, 107.7, 246.1)"
