Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,958.3975900515844,770.4471001380828,928.8237398633285,1111.1698837579108,860.4256988579506
Solar Capacity,kWp,539.5293860302239,572.0243664171946,475.35727056552486,625.9807186886075,618.3747544420272
Grid Con. Capacity,kW,1195.4446893205197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19995064.07054186,6007414.278520038,3972289.8719785493,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2012, 100.5, 293.1)","(8, 2012, 90.2, 279.2)","(40, 2014, 83.3, 241.9)","(25, 2016, 101.4, 340.3)","(4, 2016, 82.7, 337.4)"
1,23617628.290846117,8420861.279423866,5181407.091378981,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2014, 94.0, 369.0)","(8, 2015, 162.3, 383.8)","(40, 2017, 90.3, 378.1)","(25, 2015, 52.8, 372.2)","(4, 2014, 129.7, 349.1)"
2,25617974.687535755,9338544.05820532,6264070.709287166,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2016, 130.5, 314.2)","(8, 2012, 121.5, 399.3)","(40, 2012, 93.8, 238.3)","(25, 2013, 136.7, 261.7)","(4, 2014, 107.9, 391.1)"
3,22491088.706877522,7732431.126527517,4743297.660306732,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2017, 126.0, 271.9)","(8, 2013, 92.9, 334.1)","(40, 2012, 130.1, 308.4)","(25, 2015, 86.0, 297.8)","(4, 2013, 63.2, 383.8)"
4,26106177.92577997,9640030.052042764,6450787.953693931,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2013, 91.9, 246.4)","(8, 2013, 130.3, 273.0)","(40, 2012, 148.4, 318.3)","(25, 2016, 106.8, 380.5)","(4, 2015, 119.7, 219.9)"
5,22466118.024831213,7613767.740437539,4836990.364350405,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2012, 139.8, 241.7)","(8, 2017, 97.9, 391.5)","(40, 2014, 72.4, 299.9)","(25, 2017, 98.4, 204.9)","(4, 2013, 109.6, 335.0)"
6,19263907.76547865,5699011.5214977525,3549536.3239376238,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2012, 74.7, 327.7)","(8, 2016, 119.6, 386.0)","(40, 2015, 63.2, 334.5)","(25, 2012, 82.6, 221.2)","(4, 2017, 74.6, 366.2)"
7,21843098.91935432,7124815.820294434,4702923.179016616,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2012, 112.3, 305.0)","(8, 2014, 101.4, 224.8)","(40, 2016, 96.9, 307.9)","(25, 2017, 104.7, 260.6)","(4, 2013, 97.9, 372.3)"
8,21841606.319112875,7365690.513174182,4460555.885895421,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2017, 131.1, 318.2)","(8, 2014, 79.1, 283.2)","(40, 2014, 51.9, 344.5)","(25, 2016, 82.8, 400.0)","(4, 2016, 128.4, 326.5)"
9,22902367.637869753,7762694.835550236,5124312.882276246,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2012, 86.5, 241.7)","(8, 2012, 84.1, 341.1)","(40, 2014, 95.2, 332.1)","(25, 2017, 147.9, 204.2)","(4, 2013, 120.7, 222.3)"
10,24164778.59515918,8549026.379545128,5600392.295570783,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2014, 89.5, 260.9)","(8, 2017, 129.6, 342.9)","(40, 2012, 133.1, 358.2)","(25, 2015, 115.1, 286.6)","(4, 2016, 91.7, 383.3)"
11,22187147.956669606,7378122.652689509,4793665.383936822,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2013, 127.2, 357.5)","(8, 2016, 119.7, 379.9)","(40, 2012, 88.2, 351.2)","(25, 2012, 80.7, 224.4)","(4, 2012, 84.2, 221.5)"
12,20579848.743678994,6405219.998316486,4159268.825319237,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2016, 98.4, 205.6)","(8, 2017, 61.8, 260.0)","(40, 2016, 114.7, 286.4)","(25, 2016, 102.5, 393.7)","(4, 2014, 87.9, 269.3)"
13,23072564.626718804,7840158.12412435,5217046.582551181,0.0,2296512.1663262616,3471948.009501643,4246899.744215367,"(58, 2014, 122.6, 333.1)","(8, 2014, 106.7, 242.1)","(40, 2012, 109.5, 387.4)","(25, 2017, 118.5, 285.0)","(4, 2014, 80.1, 258.0)"
