Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1222.0137460833523,915.3158090099779,1124.8068932450558,915.0366796322809,1096.7003893207989
Solar Capacity,kWp,621.425513444464,471.27810718133793,611.9111760822665,652.8902984349132,583.114936998368
Grid Con. Capacity,kW,1163.80959047069
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26622026.564339317,9502935.065133892,6517016.836594263,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 149.3, 202.9)","(40, 2014, 152.4, 246.9)","(58, 2012, 121.3, 278.5)","(104, 2012, 131.8, 393.2)","(102, 2015, 78.8, 322.9)"
1,21836868.67428037,6773533.202196751,4461260.809472462,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 98.5, 321.6)","(40, 2015, 134.2, 302.8)","(58, 2012, 105.2, 201.0)","(104, 2016, 105.5, 308.8)","(102, 2016, 91.7, 300.7)"
2,20277198.41611534,5900305.240466077,3774818.5130381044,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 79.3, 341.2)","(40, 2015, 114.4, 379.9)","(58, 2013, 95.5, 212.9)","(104, 2012, 88.9, 233.0)","(102, 2012, 101.4, 238.2)"
3,17851058.495888438,4476762.252079943,2772221.581197334,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2012, 77.9, 254.9)","(40, 2015, 96.4, 297.8)","(58, 2013, 95.8, 201.2)","(104, 2016, 96.9, 335.6)","(102, 2016, 53.4, 268.7)"
4,21554901.405580603,6524750.277595639,4428076.465373805,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 125.8, 312.9)","(40, 2012, 68.8, 336.7)","(58, 2012, 108.2, 226.0)","(104, 2013, 110.8, 206.0)","(102, 2016, 112.2, 230.7)"
5,17749134.818681892,4579477.089462817,2567583.066607915,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2013, 98.5, 234.1)","(40, 2012, 123.4, 316.6)","(58, 2017, 82.0, 227.5)","(104, 2016, 40.5, 293.2)","(102, 2012, 55.3, 333.4)"
6,22558535.569763243,7360855.552521256,4595605.354630826,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2017, 135.0, 292.0)","(40, 2016, 139.4, 371.8)","(58, 2017, 81.0, 326.8)","(104, 2013, 69.7, 264.1)","(102, 2014, 104.9, 313.9)"
7,26477283.993966047,9460825.644574666,6414383.68678022,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 125.8, 365.2)","(40, 2012, 125.7, 350.3)","(58, 2017, 148.3, 345.8)","(104, 2012, 137.7, 329.0)","(102, 2015, 82.4, 354.5)"
8,24469752.831368618,8170819.858164466,5696858.310592993,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2015, 103.2, 227.1)","(40, 2014, 124.0, 268.5)","(58, 2014, 100.4, 243.9)","(104, 2015, 139.6, 264.1)","(102, 2015, 126.8, 210.2)"
9,18521945.50565568,4939282.534899318,2980588.308145201,0.0,2235739.476430536,3955405.1379685993,4410930.048212024,"(102, 2016, 119.5, 226.2)","(40, 2013, 71.2, 383.2)","(58, 2016, 75.4, 239.8)","(104, 2015, 42.4, 309.0)","(102, 2015, 101.5, 373.8)"
