Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,995.1322428504288,897.6918379878027,955.903374108823,1007.6637174341721,1031.2262729989493
Solar Capacity,kWp,634.4172777593315,632.3692943265191,485.8204250428619,562.1625534295462,541.502370936444
Grid Con. Capacity,kW,1219.7420884934415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20074460.88278691,5889534.337705695,3891616.829856103,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 87.5, 261.8)","(104, 2015, 78.9, 257.5)","(40, 2016, 104.0, 395.7)","(25, 2016, 94.0, 345.5)","(102, 2016, 78.2, 277.3)"
1,25059586.54200503,8946891.595194975,5819385.231584942,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 114.7, 303.9)","(104, 2012, 138.2, 209.4)","(40, 2016, 101.9, 348.1)","(25, 2013, 115.6, 395.6)","(102, 2012, 86.7, 355.3)"
2,19529365.634541135,5755168.263938311,3480887.6553777084,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2015, 92.5, 314.5)","(104, 2014, 69.5, 321.3)","(40, 2015, 77.6, 323.2)","(25, 2017, 104.5, 270.0)","(102, 2013, 81.7, 222.3)"
3,27863781.3213966,10510556.74489516,7059914.861276329,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 80.3, 212.9)","(104, 2012, 113.7, 210.4)","(40, 2016, 182.0, 229.4)","(25, 2016, 116.9, 320.7)","(102, 2016, 137.0, 224.5)"
4,23560696.4131181,8122983.520001084,5144403.177891905,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2015, 146.1, 312.0)","(104, 2013, 75.8, 334.4)","(40, 2012, 99.9, 351.2)","(25, 2016, 95.5, 374.0)","(102, 2017, 101.6, 289.5)"
5,17749504.41762074,4774631.380213048,2681563.3221825766,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 62.5, 238.0)","(104, 2014, 18.3, 308.2)","(40, 2012, 121.9, 212.6)","(25, 2016, 95.2, 338.4)","(102, 2016, 69.9, 270.9)"
6,26517133.386540726,9854678.095756069,6369145.575559544,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2016, 105.3, 218.7)","(104, 2016, 148.1, 225.8)","(40, 2013, 84.4, 363.4)","(25, 2012, 125.6, 201.5)","(102, 2012, 137.0, 328.6)"
7,21832098.02620542,6950570.230612839,4588218.080367468,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2016, 91.9, 324.5)","(104, 2012, 105.9, 278.0)","(40, 2012, 113.5, 278.7)","(25, 2014, 94.7, 267.4)","(102, 2012, 90.8, 246.7)"
8,23955163.18104562,8362439.717269197,5299413.74855131,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2017, 93.9, 248.4)","(104, 2013, 90.6, 296.3)","(40, 2015, 112.9, 231.4)","(25, 2012, 121.4, 239.9)","(102, 2012, 131.5, 387.5)"
9,23136333.209881157,7925466.225132521,4917557.269523524,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2016, 88.9, 394.3)","(104, 2014, 136.6, 234.9)","(40, 2013, 108.9, 372.3)","(25, 2017, 113.6, 255.1)","(102, 2017, 66.1, 326.1)"
10,25230063.105851192,9018609.431566918,5918143.95905916,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2016, 83.1, 351.9)","(104, 2016, 129.0, 216.4)","(40, 2012, 139.2, 300.0)","(25, 2013, 118.1, 307.2)","(102, 2013, 105.4, 336.5)"
11,23070551.44367207,7824620.2276781965,4952621.500768759,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 105.1, 284.1)","(104, 2015, 82.8, 326.7)","(40, 2013, 105.2, 281.2)","(25, 2017, 113.7, 332.4)","(102, 2014, 110.7, 380.0)"
12,21748606.72249385,6889546.479003145,4565750.528265588,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 107.7, 263.2)","(104, 2015, 119.8, 312.5)","(40, 2014, 79.1, 232.0)","(25, 2016, 87.7, 286.3)","(102, 2016, 102.7, 361.0)"
13,21603581.416589715,6830270.88842059,4480000.812944011,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2017, 112.9, 220.1)","(104, 2016, 103.0, 278.0)","(40, 2017, 115.3, 229.7)","(25, 2016, 103.9, 343.6)","(102, 2017, 69.9, 358.8)"
14,20362306.616522156,6136434.016886753,3932562.884410289,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2013, 96.5, 209.7)","(104, 2017, 89.8, 339.6)","(40, 2016, 105.4, 201.2)","(25, 2017, 69.5, 269.1)","(102, 2016, 104.7, 201.6)"
15,22049295.17615615,7199242.978236861,4556742.482694172,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2013, 113.4, 386.6)","(104, 2012, 73.9, 268.9)","(40, 2017, 96.4, 221.1)","(25, 2016, 132.4, 324.1)","(102, 2012, 67.8, 313.6)"
16,27509334.55631752,10293756.79572505,6922268.045367357,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2017, 144.8, 280.0)","(104, 2017, 132.8, 382.5)","(40, 2012, 106.7, 353.9)","(25, 2016, 110.2, 355.1)","(102, 2015, 126.4, 282.7)"
17,20306826.13121419,6111734.577011889,3901781.8389771883,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2013, 64.6, 338.9)","(104, 2013, 121.7, 257.7)","(40, 2014, 69.5, 201.9)","(25, 2014, 94.9, 289.2)","(102, 2015, 103.2, 232.0)"
18,20029771.605079364,5910214.990188953,3826246.899665297,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 92.1, 354.4)","(104, 2016, 106.8, 288.9)","(40, 2012, 93.0, 231.5)","(25, 2015, 89.1, 308.3)","(102, 2017, 73.4, 276.1)"
19,21566656.515714258,6896177.325209425,4377169.47527972,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2013, 107.9, 229.2)","(104, 2016, 91.5, 204.3)","(40, 2017, 122.0, 276.6)","(25, 2015, 84.9, 367.5)","(102, 2012, 77.8, 330.5)"
20,23423479.851884402,7902259.32138023,5227910.815279057,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 177.9, 328.1)","(104, 2016, 86.4, 205.5)","(40, 2017, 73.0, 248.2)","(25, 2012, 111.4, 212.4)","(102, 2014, 85.2, 245.0)"
21,21893563.399896935,7123941.136222235,4476312.548449583,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2017, 120.1, 334.9)","(104, 2017, 59.3, 386.9)","(40, 2016, 98.1, 386.6)","(25, 2017, 108.1, 368.6)","(102, 2017, 94.4, 266.3)"
22,21615842.58937086,6919129.121806104,4403403.752339643,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2016, 72.9, 237.5)","(104, 2013, 116.0, 304.8)","(40, 2015, 103.3, 296.8)","(25, 2014, 121.5, 236.4)","(102, 2015, 76.7, 264.3)"
23,19283971.475992292,5491437.977936802,3499223.7828303734,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2015, 61.6, 261.6)","(104, 2016, 107.7, 298.0)","(40, 2016, 92.5, 220.4)","(25, 2013, 83.1, 323.8)","(102, 2013, 92.1, 223.5)"
24,22161127.932713725,7206900.503776764,4660917.71371185,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 121.3, 267.8)","(104, 2015, 80.9, 306.4)","(40, 2012, 126.4, 206.4)","(25, 2017, 98.7, 200.4)","(102, 2014, 86.4, 374.6)"
25,21806309.047634102,7008672.412042351,4504326.920366636,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2015, 86.0, 391.4)","(104, 2014, 103.9, 267.1)","(40, 2014, 88.9, 221.5)","(25, 2016, 101.8, 386.0)","(102, 2015, 100.5, 383.9)"
26,20756817.910935223,6465924.0238419995,3997584.1718681073,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 57.7, 339.9)","(104, 2013, 107.3, 221.6)","(40, 2012, 133.8, 200.8)","(25, 2016, 78.3, 273.9)","(102, 2012, 84.6, 247.1)"
27,23525828.78879606,8012620.417570769,5219898.65600018,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2013, 107.5, 350.0)","(104, 2014, 119.6, 251.7)","(40, 2017, 108.8, 393.1)","(25, 2013, 94.8, 258.5)","(102, 2017, 100.6, 298.5)"
28,23553230.99603332,8203175.483812173,5056745.796996033,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2013, 117.2, 259.4)","(104, 2016, 66.4, 294.8)","(40, 2015, 95.2, 384.8)","(25, 2013, 131.8, 332.3)","(102, 2013, 116.5, 275.8)"
29,20532286.385478046,6231474.474478662,4007502.1957742674,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 79.8, 243.0)","(104, 2016, 83.1, 245.3)","(40, 2014, 86.3, 317.0)","(25, 2014, 118.6, 373.0)","(102, 2017, 94.0, 223.2)"
30,23016976.220522054,7770704.417375592,4952962.087921349,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 94.6, 324.0)","(104, 2015, 122.9, 318.2)","(40, 2014, 93.2, 281.2)","(25, 2017, 79.4, 373.4)","(102, 2016, 122.8, 288.3)"
31,24166060.85434191,8458187.989858072,5414563.149258726,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 75.7, 300.7)","(104, 2016, 85.0, 296.9)","(40, 2014, 119.5, 223.3)","(25, 2014, 132.7, 205.3)","(102, 2017, 146.3, 241.0)"
32,21780207.14399402,7043622.065954765,4443275.36281414,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 95.8, 291.1)","(104, 2016, 91.4, 367.1)","(40, 2017, 119.9, 281.0)","(25, 2017, 64.2, 332.5)","(102, 2015, 113.4, 217.7)"
33,21605114.987342484,6883455.513404249,4428349.758713121,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2016, 133.5, 278.4)","(104, 2017, 64.2, 390.5)","(40, 2012, 104.1, 344.8)","(25, 2014, 107.9, 335.7)","(102, 2015, 67.1, 255.2)"
34,24123295.54561697,8353080.833064567,5476904.997327289,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 127.9, 301.8)","(104, 2016, 104.5, 323.6)","(40, 2012, 91.5, 211.8)","(25, 2015, 116.1, 318.0)","(102, 2017, 119.2, 388.0)"
35,21427246.698742777,6804524.9074508995,4329412.076066763,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2015, 94.5, 252.6)","(104, 2013, 85.7, 379.3)","(40, 2017, 107.1, 391.1)","(25, 2014, 110.5, 239.1)","(102, 2017, 83.7, 387.9)"
36,20061491.974707816,6010895.59272455,3757286.6667581527,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 95.8, 375.1)","(104, 2012, 116.4, 212.4)","(40, 2016, 94.4, 390.3)","(25, 2013, 73.9, 260.6)","(102, 2017, 48.5, 254.8)"
37,24048154.32571186,8292551.216308529,5462293.394178222,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2017, 70.4, 222.9)","(104, 2015, 136.3, 263.7)","(40, 2016, 99.4, 214.6)","(25, 2012, 137.0, 283.7)","(102, 2015, 113.6, 289.5)"
38,22715275.317669455,7648136.886311883,4773828.716132458,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2013, 107.5, 226.6)","(104, 2014, 63.6, 334.7)","(40, 2015, 137.9, 214.9)","(25, 2012, 96.7, 304.9)","(102, 2013, 116.0, 222.7)"
39,23653643.341195647,8105563.068206636,5254770.557763897,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 111.8, 302.8)","(104, 2012, 88.8, 208.7)","(40, 2013, 81.1, 279.1)","(25, 2013, 109.2, 259.6)","(102, 2016, 142.0, 325.5)"
40,23189072.174698725,7960253.371792994,4935509.08768062,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 111.1, 285.6)","(104, 2012, 51.6, 347.4)","(40, 2013, 138.1, 227.8)","(25, 2016, 108.8, 340.6)","(102, 2013, 110.1, 223.7)"
41,20521782.40085039,6265231.245749649,3963241.4398756246,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2015, 129.2, 253.6)","(104, 2017, 88.8, 246.7)","(40, 2013, 112.6, 231.6)","(25, 2016, 70.9, 289.0)","(102, 2017, 60.3, 281.3)"
42,20959805.002465628,6513824.372613529,4152670.914626984,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 133.2, 271.3)","(104, 2012, 85.9, 352.1)","(40, 2013, 76.0, 230.7)","(25, 2013, 55.5, 217.5)","(102, 2015, 111.5, 365.3)"
43,22275791.681286797,7330379.070487574,4652102.8955741115,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2013, 137.3, 264.9)","(104, 2015, 82.1, 383.4)","(40, 2017, 101.7, 314.0)","(25, 2016, 61.4, 253.7)","(102, 2014, 115.8, 281.9)"
44,23615194.894481294,8054117.300274381,5267767.878981802,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2016, 109.0, 302.2)","(104, 2013, 97.6, 361.8)","(40, 2014, 128.7, 219.3)","(25, 2012, 122.3, 208.7)","(102, 2016, 87.2, 276.7)"
45,20805853.749620453,6642136.0569006875,3870407.977494649,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2017, 80.1, 273.8)","(104, 2014, 88.5, 358.2)","(40, 2016, 118.6, 217.8)","(25, 2017, 33.3, 303.5)","(102, 2015, 135.2, 313.5)"
46,24967602.837466083,8856214.737470863,5818078.384770108,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2017, 103.3, 246.4)","(104, 2012, 108.4, 371.6)","(40, 2014, 114.1, 364.0)","(25, 2013, 125.2, 299.1)","(102, 2012, 115.2, 270.1)"
47,22884359.24929923,7758010.44810894,4833039.085965176,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 145.5, 396.8)","(104, 2014, 85.5, 274.8)","(40, 2017, 59.2, 322.8)","(25, 2012, 85.8, 285.8)","(102, 2017, 129.6, 367.5)"
48,23177239.97872995,7887625.716031984,4996304.5474728495,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 129.8, 368.2)","(104, 2014, 98.8, 254.4)","(40, 2016, 93.6, 300.9)","(25, 2013, 64.4, 359.9)","(102, 2014, 124.8, 399.6)"
49,21620222.038777217,6921788.415872279,4405123.907679824,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2014, 66.7, 223.0)","(104, 2016, 117.7, 343.2)","(40, 2012, 109.2, 348.6)","(25, 2017, 100.5, 222.7)","(102, 2012, 99.6, 217.9)"
50,25039462.081529334,8860954.17069009,5885198.195614133,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2016, 104.2, 375.1)","(104, 2014, 113.9, 259.3)","(40, 2012, 127.5, 203.0)","(25, 2012, 118.4, 329.9)","(102, 2014, 110.0, 271.4)"
51,19833132.901029203,5878837.665477862,3660985.5203262274,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2013, 102.4, 260.0)","(104, 2013, 71.8, 284.4)","(40, 2013, 58.7, 221.6)","(25, 2014, 90.4, 236.8)","(102, 2012, 112.7, 295.1)"
52,25769708.059190188,9346792.685769357,6129605.658195718,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2012, 105.1, 264.2)","(104, 2014, 124.9, 355.5)","(40, 2017, 101.1, 269.4)","(25, 2016, 106.5, 391.6)","(102, 2014, 145.6, 323.1)"
53,19991938.896991055,5937270.581678173,3761358.6000877693,0.0,2343188.7489479273,3665713.084035132,4284407.882242055,"(0, 2015, 65.3, 257.7)","(104, 2015, 88.6, 325.3)","(40, 2014, 106.4, 345.9)","(25, 2017, 93.9, 233.5)","(102, 2015, 85.7, 286.6)"
