Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,888.4604172556157,1001.5027443164898,866.792595324834,1062.6458859353022,1157.8790551958998
Solar Capacity,kWp,606.9951653646418,509.49482663794373,608.2018315595869,577.6192456747902,565.7468593021831
Grid Con. Capacity,kW,1204.0635344265877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19823616.791362472,5682803.062389523,3792696.8912446797,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2013, 101.9, 350.1)","(102, 2016, 74.2, 226.6)","(4, 2017, 89.9, 352.8)","(58, 2016, 90.3, 383.6)","(40, 2013, 94.3, 243.1)"
1,22309215.559995905,7253348.145584647,4707750.576682985,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 78.2, 288.5)","(102, 2012, 82.6, 238.3)","(4, 2012, 121.3, 302.5)","(58, 2014, 145.7, 214.3)","(40, 2015, 108.3, 221.4)"
2,20060214.81495084,6026697.490992933,3685400.486229635,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 83.3, 391.8)","(102, 2016, 68.3, 210.2)","(4, 2013, 84.0, 201.7)","(58, 2013, 142.9, 286.9)","(40, 2015, 77.3, 396.1)"
3,20824528.636045493,6294392.68533843,4182019.1129787955,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 88.9, 222.5)","(102, 2017, 103.4, 202.5)","(4, 2017, 100.4, 399.7)","(58, 2012, 92.8, 325.4)","(40, 2014, 110.0, 318.2)"
4,22501136.566433623,7288109.078212106,4864910.650493244,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 81.1, 305.6)","(102, 2013, 138.2, 236.0)","(4, 2016, 110.3, 225.0)","(58, 2014, 90.5, 237.7)","(40, 2017, 119.1, 340.0)"
5,26083864.54041726,9575843.779376507,6159903.923312481,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2016, 111.3, 396.6)","(102, 2014, 152.1, 329.6)","(4, 2015, 118.8, 395.2)","(58, 2017, 118.5, 202.4)","(40, 2014, 97.7, 306.0)"
6,21804028.136244804,6929735.781758457,4526175.516758078,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 93.4, 385.3)","(102, 2016, 119.7, 213.4)","(4, 2017, 87.1, 396.6)","(58, 2016, 98.0, 385.3)","(40, 2012, 105.3, 264.5)"
7,19129242.23553136,5521703.524004946,3259421.873798146,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 109.0, 324.7)","(102, 2013, 110.9, 397.6)","(4, 2016, 85.1, 357.8)","(58, 2017, 65.2, 296.7)","(40, 2013, 59.0, 278.5)"
8,19704369.79228294,5697396.90038429,3658856.0541703776,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2014, 82.3, 385.0)","(102, 2013, 55.2, 376.3)","(4, 2017, 103.4, 336.4)","(58, 2016, 116.9, 254.0)","(40, 2012, 89.3, 374.2)"
9,22281769.892366163,7115733.015488978,4817920.039148917,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2012, 127.3, 237.5)","(102, 2014, 101.5, 394.3)","(4, 2016, 92.4, 203.7)","(58, 2013, 118.5, 296.2)","(40, 2014, 99.4, 239.0)"
10,17882086.19865196,4584291.85026939,2949677.510654298,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2017, 89.1, 281.2)","(102, 2012, 86.6, 328.4)","(4, 2013, 74.1, 256.8)","(58, 2017, 69.7, 279.4)","(40, 2017, 85.7, 213.8)"
11,19446279.071287207,5752644.362363832,3345517.871195105,0.0,2313069.4213984446,3732960.5235211067,4302086.892808719,"(8, 2015, 136.6, 289.5)","(102, 2013, 82.1, 247.7)","(4, 2013, 89.8, 367.3)","(58, 2017, 80.6, 335.9)","(40, 2015, 47.3, 329.0)"
