Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,896.7103651542691,1261.4165989981582,799.9893114908633,948.9170848092576,1250.9272936187474
Solar Capacity,kWp,465.90640128471676,647.9162900422808,592.2275196636293,542.4345172484718,651.6986972648882
Grid Con. Capacity,kW,1183.2256326771164
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23175152.264381282,7636520.562365829,5046847.357799961,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2017, 101.4, 376.0)","(102, 2017, 118.0, 262.5)","(8, 2017, 79.1, 283.8)","(25, 2014, 143.4, 373.2)","(102, 2017, 101.2, 330.9)"
1,21200004.815373912,6574671.397670903,4133549.0734875174,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2013, 95.4, 375.3)","(102, 2015, 79.8, 338.3)","(8, 2013, 87.5, 384.5)","(25, 2015, 99.4, 240.9)","(102, 2017, 117.5, 399.0)"
2,19422802.30646156,5551031.934963308,3379986.02728276,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2013, 90.2, 399.3)","(102, 2017, 100.9, 207.4)","(8, 2015, 111.1, 337.4)","(25, 2017, 76.5, 206.4)","(102, 2013, 60.1, 222.8)"
3,22824609.061457146,7547280.864556455,4785543.8526852,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2013, 87.5, 342.6)","(102, 2013, 143.8, 307.9)","(8, 2012, 104.3, 355.5)","(25, 2016, 122.5, 294.4)","(102, 2013, 73.7, 387.3)"
4,23533024.302480213,7869198.429460562,5172041.528804161,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2015, 119.4, 295.2)","(102, 2014, 114.1, 331.2)","(8, 2013, 99.6, 301.9)","(25, 2016, 121.4, 399.7)","(102, 2017, 93.5, 238.2)"
5,16827307.495240256,3986667.1743005044,2348855.9767242596,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2015, 82.4, 376.3)","(102, 2017, 62.0, 295.0)","(8, 2014, 72.9, 332.1)","(25, 2015, 52.6, 227.0)","(102, 2012, 89.2, 229.2)"
6,21963127.35585092,6911222.684896575,4560120.326738856,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2012, 74.9, 350.0)","(102, 2015, 86.8, 231.9)","(8, 2014, 122.7, 209.8)","(25, 2013, 99.0, 348.2)","(102, 2015, 116.4, 365.4)"
7,21769434.689042885,6905460.842890933,4372189.501936463,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2014, 115.8, 218.8)","(102, 2013, 83.3, 383.0)","(8, 2012, 91.1, 296.9)","(25, 2013, 150.9, 281.6)","(102, 2016, 70.0, 385.5)"
8,22953458.41960353,7652983.388919615,4808690.686468424,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2013, 109.4, 376.5)","(102, 2015, 86.4, 220.2)","(8, 2013, 106.6, 301.1)","(25, 2017, 120.5, 374.2)","(102, 2012, 90.9, 347.1)"
9,25061175.70756874,8718374.596016552,5851016.7673366945,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2013, 98.7, 287.5)","(102, 2014, 136.6, 351.2)","(8, 2014, 120.4, 377.9)","(25, 2014, 132.5, 315.8)","(102, 2014, 97.8, 348.3)"
10,22579466.12829773,7358288.087303812,4729393.696778428,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2015, 93.4, 365.3)","(102, 2015, 132.6, 239.4)","(8, 2012, 109.1, 294.9)","(25, 2013, 102.6, 336.6)","(102, 2015, 75.1, 296.6)"
11,25219621.005998123,8858491.074126089,5869345.587656543,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2014, 77.1, 363.1)","(102, 2016, 133.7, 377.7)","(8, 2014, 171.2, 395.4)","(25, 2012, 113.6, 245.5)","(102, 2013, 88.8, 227.3)"
12,23531435.527055103,7972595.254067326,5067055.928772286,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2013, 133.3, 311.1)","(102, 2017, 111.5, 385.6)","(8, 2013, 76.8, 392.9)","(25, 2017, 123.6, 366.3)","(102, 2016, 91.6, 271.2)"
13,17430309.321834918,4349703.099121847,2588821.8784975796,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2016, 31.7, 213.5)","(102, 2012, 140.4, 276.9)","(8, 2013, 55.1, 305.2)","(25, 2013, 50.6, 252.2)","(102, 2016, 99.0, 282.9)"
14,19157531.95330658,5381431.660875971,3284315.9482151177,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2013, 59.6, 286.3)","(102, 2013, 63.5, 291.9)","(8, 2016, 66.6, 337.6)","(25, 2016, 115.8, 349.7)","(102, 2016, 114.1, 240.7)"
15,23102064.302758515,7631786.154390015,4978493.804153011,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2015, 104.6, 352.9)","(102, 2012, 109.1, 242.3)","(8, 2016, 104.9, 340.1)","(25, 2012, 105.6, 204.2)","(102, 2013, 118.5, 262.6)"
16,18363826.81686889,4916185.714272235,2955856.7583811637,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2016, 122.6, 259.2)","(102, 2012, 85.7, 320.7)","(8, 2016, 65.6, 362.1)","(25, 2013, 53.2, 262.1)","(102, 2013, 72.1, 269.3)"
17,20783091.39110508,6371048.630673298,3920258.4162162873,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2015, 111.7, 257.2)","(102, 2012, 95.9, 245.9)","(8, 2012, 102.1, 319.6)","(25, 2013, 41.8, 334.3)","(102, 2014, 122.7, 245.9)"
18,18806732.17419504,5118056.6459733425,3196891.1840062034,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2014, 135.4, 382.2)","(102, 2015, 66.5, 267.6)","(8, 2015, 75.3, 200.7)","(25, 2012, 68.5, 210.6)","(102, 2015, 69.5, 230.9)"
19,26366557.862210304,9448814.416832406,6425959.1011624085,0.0,2273038.7154060393,3868470.4905534717,4350275.138255981,"(40, 2017, 157.0, 259.3)","(102, 2014, 127.4, 258.3)","(8, 2012, 91.7, 317.0)","(25, 2013, 112.0, 337.0)","(102, 2014, 124.0, 332.5)"
