Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,888.1502970550544,942.3233214979364,1055.0984800109384,847.5408853252386,1015.3626135277218
Solar Capacity,kWp,559.1740002025342,517.7443278200802,650.4193316518205,592.8351552478472,542.5531755730267
Grid Con. Capacity,kW,1231.6113363425438
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22636575.61918568,7642758.782548593,4772380.954068147,0.0,2365990.1987633076,3561356.698062667,4294088.985742963,"(0, 2015, 79.3, 328.1)","(25, 2017, 82.5, 244.6)","(4, 2012, 122.5, 310.1)","(4, 2016, 129.0, 358.9)","(58, 2015, 93.5, 395.9)"
1,24676989.39545898,8859562.224685533,5595991.288204511,0.0,2365990.1987633076,3561356.698062667,4294088.985742963,"(0, 2017, 117.4, 359.6)","(25, 2015, 100.5, 352.4)","(4, 2016, 105.4, 387.0)","(4, 2013, 87.0, 302.7)","(58, 2015, 146.7, 281.4)"
2,23088707.35091136,7796945.555157566,5070325.913184855,0.0,2365990.1987633076,3561356.698062667,4294088.985742963,"(0, 2012, 101.1, 216.7)","(25, 2016, 108.1, 284.4)","(4, 2012, 104.1, 275.0)","(4, 2016, 93.2, 384.0)","(58, 2017, 120.7, 354.7)"
3,18035404.618241522,4815329.766587559,2998638.9690850256,0.0,2365990.1987633076,3561356.698062667,4294088.985742963,"(0, 2014, 108.8, 340.5)","(25, 2015, 72.8, 222.0)","(4, 2017, 51.6, 352.4)","(4, 2012, 76.4, 371.4)","(58, 2013, 60.6, 346.2)"
4,24458655.8638482,8611177.745996876,5626042.235282385,0.0,2365990.1987633076,3561356.698062667,4294088.985742963,"(0, 2013, 154.0, 273.9)","(25, 2012, 92.4, 226.7)","(4, 2015, 107.5, 346.5)","(4, 2017, 102.1, 239.5)","(58, 2017, 107.5, 296.8)"
5,21256375.969540697,6667175.402849409,4367764.684122352,0.0,2365990.1987633076,3561356.698062667,4294088.985742963,"(0, 2014, 81.0, 264.3)","(25, 2016, 93.4, 278.8)","(4, 2016, 117.2, 313.5)","(4, 2014, 106.6, 223.7)","(58, 2013, 92.3, 342.7)"
6,19082270.363161936,5430997.523823576,3429836.956769423,0.0,2365990.1987633076,3561356.698062667,4294088.985742963,"(0, 2016, 81.8, 304.7)","(25, 2012, 90.9, 237.4)","(4, 2012, 64.7, 264.1)","(4, 2013, 108.2, 304.2)","(58, 2015, 81.3, 250.5)"
7,24064246.173609145,8614300.286966316,5228510.00407389,0.0,2365990.1987633076,3561356.698062667,4294088.985742963,"(0, 2013, 124.0, 396.6)","(25, 2014, 126.7, 321.6)","(4, 2012, 47.2, 315.4)","(4, 2017, 129.0, 372.9)","(58, 2015, 96.5, 390.4)"
8,20902667.676195197,6474012.628719249,4207219.164907011,0.0,2365990.1987633076,3561356.698062667,4294088.985742963,"(0, 2012, 87.2, 343.1)","(25, 2013, 108.7, 387.1)","(4, 2012, 90.8, 369.8)","(4, 2012, 109.7, 330.0)","(58, 2012, 63.2, 304.1)"
9,22338022.89840128,7551823.510885367,4564763.504946975,0.0,2365990.1987633076,3561356.698062667,4294088.985742963,"(0, 2013, 119.1, 218.5)","(25, 2015, 111.0, 248.9)","(4, 2013, 60.2, 365.4)","(4, 2015, 59.5, 299.2)","(58, 2016, 147.9, 346.0)"
