Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,850.9005413441379,993.1585637231696,879.1919713911271,1000.6867233846847,1202.2591673875022
Solar Capacity,kWp,597.962282553682,538.7934414414567,605.6795826545595,540.4398983709198,618.638708671357
Grid Con. Capacity,kW,1149.7298111287785
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23230672.845921565,7826043.971062804,5149018.799624127,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 110.2, 358.4)","(19, 2015, 88.4, 321.5)","(8, 2013, 103.1, 349.7)","(25, 2014, 103.5, 245.2)","(102, 2015, 144.7, 352.3)"
1,19701163.959142953,5728689.381769193,3716864.502139127,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 89.4, 394.1)","(19, 2014, 109.6, 243.2)","(8, 2014, 102.8, 313.0)","(25, 2016, 66.8, 248.6)","(102, 2014, 98.4, 243.8)"
2,19355162.052574158,5509027.5530046355,3590524.4243348883,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 94.1, 346.0)","(19, 2012, 109.5, 381.8)","(8, 2017, 91.9, 312.4)","(25, 2013, 48.4, 274.9)","(102, 2016, 101.4, 215.4)"
3,28930626.794571586,11121600.461207999,7553416.25812895,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 104.6, 344.6)","(19, 2014, 146.3, 344.5)","(8, 2017, 142.9, 396.9)","(25, 2012, 157.6, 252.9)","(102, 2014, 121.7, 243.2)"
4,18085179.56703095,4795526.824998541,3034042.6667977767,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 88.1, 202.1)","(19, 2014, 33.1, 217.4)","(8, 2013, 90.3, 259.2)","(25, 2012, 102.8, 308.3)","(102, 2013, 109.8, 286.7)"
5,20330092.10814399,6082704.576644436,3991777.4562649196,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 108.6, 231.1)","(19, 2013, 104.6, 387.1)","(8, 2014, 97.8, 323.6)","(25, 2012, 93.7, 252.1)","(102, 2015, 72.4, 235.1)"
6,23210145.331897583,7911081.080470844,5043454.176192105,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 125.1, 342.5)","(19, 2014, 124.5, 243.2)","(8, 2014, 137.4, 306.2)","(25, 2017, 101.7, 277.4)","(102, 2014, 60.2, 343.7)"
7,22864888.865771547,7564581.522553573,5044697.267983341,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 105.6, 281.3)","(19, 2014, 120.3, 202.3)","(8, 2015, 133.6, 214.1)","(25, 2016, 75.1, 276.7)","(102, 2016, 118.3, 304.3)"
8,22378073.040956512,7402137.401861036,4720325.563860842,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 71.1, 242.9)","(19, 2016, 89.1, 347.6)","(8, 2016, 126.8, 334.6)","(25, 2017, 144.0, 283.2)","(102, 2016, 86.7, 224.8)"
9,21762452.12377492,7095291.279639568,4411550.768900718,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 93.9, 372.4)","(19, 2013, 148.9, 367.2)","(8, 2014, 113.8, 328.9)","(25, 2015, 61.7, 251.9)","(102, 2012, 88.1, 252.9)"
