Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,995.1216467904204,864.5386303300468,1052.7386270356021,826.5769493416176,777.0862525459465
Solar Capacity,kWp,535.9142551128998,598.402137274539,616.8692745641222,524.3024147267748,564.5990682902474
Grid Con. Capacity,kW,1269.99919932406
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24076550.757230036,8548267.831368562,5441370.3174112355,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2014, 124.5, 202.8)","(0, 2017, 108.0, 283.8)","(25, 2016, 123.2, 343.9)","(25, 2015, 101.0, 349.9)","(0, 2015, 53.0, 314.6)"
1,26994493.196780235,10284199.192651642,6623381.395678349,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2016, 92.1, 279.1)","(0, 2016, 153.9, 313.9)","(25, 2017, 100.3, 392.8)","(25, 2013, 92.5, 394.3)","(0, 2013, 121.4, 295.8)"
2,26130456.136413187,9712107.609816708,6331435.918146236,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2015, 121.3, 235.7)","(0, 2013, 137.6, 352.7)","(25, 2016, 92.6, 229.7)","(25, 2013, 108.6, 323.1)","(0, 2013, 94.2, 259.1)"
3,26807305.690552317,10093762.37846924,6626630.703632836,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2013, 112.4, 298.7)","(0, 2017, 104.9, 277.7)","(25, 2013, 127.1, 361.2)","(25, 2013, 120.1, 208.2)","(0, 2013, 107.7, 292.4)"
4,25600051.344541654,9521140.485039338,5991998.251052078,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2014, 144.0, 251.2)","(0, 2014, 93.8, 332.2)","(25, 2017, 118.4, 216.0)","(25, 2017, 129.2, 345.7)","(0, 2017, 58.2, 267.4)"
5,24459041.79770001,8678213.932723414,5693915.256526359,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2012, 116.3, 203.5)","(0, 2017, 77.8, 214.3)","(25, 2014, 118.0, 313.1)","(25, 2017, 122.2, 289.5)","(0, 2012, 95.2, 358.3)"
6,23885829.641249247,8390272.354862092,5408644.677936912,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2013, 115.3, 326.5)","(0, 2012, 118.4, 255.1)","(25, 2015, 61.1, 250.6)","(25, 2012, 82.4, 269.3)","(0, 2013, 112.9, 360.4)"
7,27754568.490037993,10757124.99780567,6910530.883782079,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2015, 95.6, 332.0)","(0, 2017, 105.7, 285.7)","(25, 2017, 120.8, 280.8)","(25, 2017, 135.6, 213.6)","(0, 2015, 139.6, 250.5)"
8,25326528.880671397,9246949.060700705,5992667.21152045,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2012, 109.4, 365.2)","(0, 2012, 140.6, 224.4)","(25, 2015, 103.9, 374.7)","(25, 2016, 105.7, 251.8)","(0, 2015, 70.8, 341.5)"
9,28052012.490560174,10904356.024759615,7060743.85735032,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2015, 167.5, 208.0)","(0, 2014, 103.3, 217.8)","(25, 2016, 155.9, 371.2)","(25, 2014, 90.7, 391.3)","(0, 2017, 82.3, 378.6)"
10,25687426.897074774,9495984.630281178,6104529.658343358,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2015, 95.5, 354.3)","(0, 2013, 120.0, 365.4)","(25, 2014, 133.3, 319.1)","(25, 2016, 81.0, 318.3)","(0, 2014, 107.3, 225.3)"
11,24210778.156022087,8651814.592165163,5472050.955406683,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2016, 144.6, 277.0)","(0, 2012, 113.3, 316.2)","(25, 2015, 56.6, 350.9)","(25, 2012, 114.9, 384.6)","(0, 2017, 75.5, 205.3)"
12,24020527.32789576,8513767.959156686,5419846.760288835,0.0,2439735.3039646414,3387046.579532725,4260130.724952875,"(40, 2012, 130.7, 341.4)","(0, 2015, 68.1, 245.4)","(25, 2014, 76.2, 356.8)","(25, 2015, 99.7, 336.0)","(0, 2016, 133.9, 210.9)"
