Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,898.7399907174055,1126.0746186936,1022.6969935198499,776.5157584466185,1221.405447371737
Solar Capacity,kWp,522.252353568403,589.223890259447,526.9075291012576,594.2676401628415,674.9456258639913
Grid Con. Capacity,kW,1198.1631188420022
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25448294.500404526,9013944.234183569,5987145.688712873,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 87.3, 353.7)","(102, 2016, 144.7, 240.2)","(40, 2017, 156.6, 329.5)","(4, 2013, 101.5, 213.0)","(19, 2012, 94.5, 248.6)"
1,25912470.40541878,9294351.232391546,6170914.595519146,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 118.0, 343.9)","(102, 2012, 136.7, 286.7)","(40, 2014, 141.0, 256.0)","(4, 2012, 100.9, 335.9)","(19, 2014, 102.1, 323.7)"
2,21430072.204929136,6727741.585152042,4255126.04226901,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 103.9, 202.6)","(102, 2016, 99.7, 209.2)","(40, 2012, 51.0, 313.4)","(4, 2017, 120.8, 374.3)","(19, 2016, 111.8, 375.7)"
3,18669537.439818975,5182306.358360738,3040026.5039501507,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 103.5, 216.1)","(102, 2014, 98.5, 294.2)","(40, 2012, 69.7, 384.1)","(4, 2015, 33.0, 340.3)","(19, 2015, 96.0, 377.6)"
4,19841523.282626398,5783786.107089544,3610532.5980287693,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 94.5, 201.6)","(102, 2014, 82.6, 284.3)","(40, 2016, 78.5, 392.8)","(4, 2013, 119.8, 265.2)","(19, 2015, 74.9, 373.1)"
5,21111389.522281602,6621160.171199274,4043024.773574244,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 137.9, 206.7)","(102, 2017, 91.2, 342.7)","(40, 2014, 66.6, 309.3)","(4, 2017, 97.4, 322.8)","(19, 2015, 91.1, 372.9)"
6,23981481.589341335,8100228.924336991,5434048.087496259,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 110.1, 319.1)","(102, 2015, 119.6, 230.5)","(40, 2016, 114.6, 385.2)","(4, 2013, 94.0, 362.1)","(19, 2012, 121.4, 214.1)"
7,21309074.472589858,6715365.588859162,4146504.3062226106,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 105.7, 205.3)","(102, 2012, 83.1, 348.8)","(40, 2015, 87.6, 385.1)","(4, 2014, 94.9, 393.4)","(19, 2017, 108.8, 393.1)"
8,21943314.833957125,7010843.972120249,4485266.284328793,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 120.4, 353.0)","(102, 2017, 125.0, 340.9)","(40, 2014, 90.3, 300.6)","(4, 2016, 71.7, 336.4)","(19, 2012, 100.5, 213.1)"
9,23381469.553185925,7843616.675864905,5090648.299812934,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 117.0, 303.9)","(102, 2017, 107.8, 355.8)","(40, 2013, 78.9, 317.4)","(4, 2013, 128.3, 217.2)","(19, 2012, 112.0, 313.9)"
10,21674173.158830367,6887864.326679743,4339104.25464254,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 102.9, 365.1)","(102, 2014, 73.2, 330.4)","(40, 2015, 119.3, 307.1)","(4, 2015, 93.0, 259.3)","(19, 2016, 101.0, 385.0)"
11,21267082.767067987,6663267.510645499,4156610.678914404,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 85.2, 368.6)","(102, 2017, 66.4, 364.9)","(40, 2015, 126.6, 338.6)","(4, 2013, 87.1, 250.1)","(19, 2012, 124.1, 320.3)"
12,26370285.101946,9468530.69062173,6454549.833816183,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 132.7, 252.2)","(102, 2012, 120.9, 317.0)","(40, 2014, 97.0, 248.9)","(4, 2014, 120.2, 246.9)","(19, 2013, 146.7, 267.0)"
13,21882425.73181763,7039033.790485011,4396187.363824533,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 116.0, 388.0)","(102, 2014, 101.0, 354.8)","(40, 2017, 105.2, 239.5)","(4, 2016, 119.8, 391.7)","(19, 2015, 55.7, 330.2)"
14,22852817.48390406,7563444.814892947,4842168.091503028,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 121.9, 316.0)","(102, 2016, 81.6, 290.0)","(40, 2012, 149.7, 269.4)","(4, 2017, 76.9, 279.6)","(19, 2016, 91.7, 363.2)"
15,22663431.039140332,7602889.316546813,4613337.145085437,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 142.1, 242.3)","(102, 2014, 42.6, 364.6)","(40, 2014, 97.3, 377.3)","(4, 2015, 88.4, 397.7)","(19, 2016, 133.2, 376.0)"
16,28152263.60767075,10652363.53280532,7052695.497357344,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 153.2, 380.1)","(102, 2014, 141.6, 363.6)","(40, 2012, 119.9, 373.8)","(4, 2014, 121.7, 382.3)","(19, 2013, 99.2, 394.7)"
17,21900407.23364281,6961523.854029906,4491678.802104818,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 80.5, 323.4)","(102, 2015, 73.8, 394.8)","(40, 2016, 134.1, 276.6)","(4, 2012, 95.3, 389.3)","(19, 2016, 114.5, 276.4)"
18,18901137.161997315,5314108.590278279,3139823.9942109487,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 108.4, 315.6)","(102, 2012, 59.4, 243.8)","(40, 2013, 110.7, 224.8)","(4, 2013, 75.6, 390.0)","(19, 2013, 52.6, 288.5)"
19,19166530.979245037,5277482.123956146,3441844.2777808057,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 75.4, 247.0)","(102, 2017, 84.5, 260.6)","(40, 2016, 93.7, 313.7)","(4, 2013, 105.8, 354.2)","(19, 2014, 89.1, 259.7)"
20,18692438.629333433,5118478.739051819,3126755.3127735276,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 84.9, 301.4)","(102, 2013, 102.5, 340.4)","(40, 2013, 45.5, 395.0)","(4, 2017, 86.1, 331.2)","(19, 2015, 92.0, 236.7)"
