Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,883.8539308589374,1203.3458661515174,1153.9956686172113,921.2210375912899,986.8690718469359
Solar Capacity,kWp,509.1286719608003,673.3444581083647,631.8377914278218,631.6521272333745,527.7531846315945
Grid Con. Capacity,kW,1150.6289191147491
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18515161.47084318,4862398.361290412,3119805.86517419,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2013, 69.1, 285.1)","(19, 2017, 77.7, 268.7)","(58, 2012, 140.2, 385.8)","(4, 2014, 73.9, 213.4)","(102, 2012, 83.3, 346.6)"
1,17459646.971014187,4266864.825316379,2659824.9013192304,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2017, 103.6, 215.1)","(19, 2017, 101.1, 300.0)","(58, 2012, 65.9, 232.4)","(4, 2017, 72.6, 272.7)","(102, 2017, 74.7, 392.0)"
2,19982070.602482125,5650751.170378409,3798362.1877251384,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2016, 67.9, 311.9)","(19, 2017, 100.8, 264.6)","(58, 2012, 97.4, 377.0)","(4, 2017, 105.8, 359.3)","(102, 2016, 110.9, 275.4)"
3,20084657.423651144,5735880.021609496,3815820.1576630697,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2016, 85.1, 230.4)","(19, 2017, 112.3, 242.8)","(58, 2016, 100.2, 394.7)","(4, 2014, 91.9, 321.7)","(102, 2017, 96.5, 328.6)"
4,20671899.925982207,6156695.690149747,3982246.9914538832,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2013, 125.0, 202.5)","(19, 2016, 98.5, 247.6)","(58, 2016, 75.2, 207.3)","(4, 2015, 91.1, 203.3)","(102, 2014, 111.1, 327.3)"
5,19334866.19635278,5262966.903064675,3538942.0489095245,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2013, 115.2, 210.5)","(19, 2012, 90.3, 215.8)","(58, 2014, 117.3, 250.3)","(4, 2013, 78.8, 283.0)","(102, 2016, 83.5, 355.5)"
6,18476535.745885752,4939037.718872944,3004540.7826342285,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2013, 114.6, 355.7)","(19, 2012, 58.7, 364.0)","(58, 2017, 63.0, 361.1)","(4, 2013, 85.2, 303.6)","(102, 2013, 98.3, 231.6)"
7,22759691.90140453,7525117.13309123,4701617.52393472,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2015, 92.4, 309.0)","(19, 2017, 82.2, 284.3)","(58, 2015, 147.5, 269.1)","(4, 2015, 144.2, 244.4)","(102, 2012, 73.6, 317.5)"
8,20476665.792149253,6024499.517424822,3919209.0303458497,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2016, 70.5, 292.3)","(19, 2013, 86.9, 369.4)","(58, 2012, 105.4, 263.2)","(4, 2015, 97.6, 285.9)","(102, 2016, 130.4, 376.3)"
9,19293471.585810177,5499226.683540437,3261287.65789116,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2017, 105.4, 387.5)","(19, 2017, 96.1, 257.6)","(58, 2015, 95.2, 252.7)","(4, 2015, 44.8, 279.8)","(102, 2013, 111.1, 298.9)"
10,19833608.12595544,5705759.773080403,3594891.1084964583,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2017, 73.3, 385.5)","(19, 2015, 79.8, 214.2)","(58, 2014, 112.2, 308.2)","(4, 2016, 87.6, 206.4)","(102, 2012, 125.8, 261.0)"
11,22828763.110792123,7517564.630837171,4778241.235576373,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2016, 108.4, 259.5)","(19, 2017, 138.5, 377.9)","(58, 2015, 68.2, 225.5)","(4, 2012, 90.2, 393.9)","(102, 2016, 134.9, 231.7)"
12,16620473.534210913,3736018.8253060095,2351497.4645263227,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2016, 100.3, 332.0)","(19, 2014, 85.5, 234.3)","(58, 2016, 45.8, 278.5)","(4, 2015, 63.3, 211.2)","(102, 2017, 83.1, 388.1)"
13,23029482.85557419,7563633.791841516,4932891.819354096,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2015, 100.8, 346.5)","(19, 2013, 122.7, 205.5)","(58, 2017, 87.7, 253.2)","(4, 2016, 113.2, 285.4)","(102, 2014, 129.9, 340.2)"
14,19350087.693623,5289967.829805452,3527162.619438965,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2013, 70.5, 319.1)","(19, 2012, 99.6, 399.3)","(58, 2012, 94.3, 241.9)","(4, 2014, 114.5, 202.6)","(102, 2012, 90.2, 338.0)"
15,24188473.19982887,8292993.230889133,5362522.724561155,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2016, 125.0, 327.1)","(19, 2013, 152.2, 345.4)","(58, 2017, 81.7, 352.6)","(4, 2017, 97.2, 352.6)","(102, 2015, 109.8, 391.3)"
16,19632919.7502831,5641193.5752191935,3458768.9306853293,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2016, 101.3, 346.2)","(19, 2017, 109.8, 231.8)","(58, 2015, 52.3, 259.9)","(4, 2017, 77.4, 220.6)","(102, 2013, 124.1, 298.7)"
17,21978630.27279538,6893312.380336299,4552360.6480805,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2013, 100.3, 373.2)","(19, 2013, 94.8, 371.1)","(58, 2016, 119.3, 242.9)","(4, 2013, 113.6, 271.6)","(102, 2012, 101.2, 258.1)"
18,21641394.00808426,6679485.765663735,4428950.998041945,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2013, 104.6, 373.1)","(19, 2012, 94.8, 306.0)","(58, 2014, 131.0, 305.2)","(4, 2013, 77.9, 293.0)","(102, 2014, 124.7, 263.7)"
19,23390041.150553837,7722488.401115811,5134595.505059448,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2016, 109.0, 364.4)","(19, 2013, 93.2, 310.5)","(58, 2017, 118.8, 323.7)","(4, 2016, 135.7, 346.1)","(102, 2016, 99.6, 306.6)"
20,22854657.407755375,7418754.444496902,4902945.718879893,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2013, 119.2, 347.6)","(19, 2015, 94.5, 311.6)","(58, 2015, 105.4, 228.0)","(4, 2013, 119.6, 334.8)","(102, 2016, 117.0, 204.2)"
21,22833391.34665031,7421186.915969599,4879247.186302134,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2014, 100.3, 375.9)","(19, 2014, 147.9, 378.8)","(58, 2015, 114.1, 386.1)","(4, 2013, 92.4, 256.4)","(102, 2012, 101.7, 339.6)"
22,20245411.156248644,5925919.721079193,3786534.1907908684,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2014, 88.9, 222.9)","(19, 2015, 102.3, 287.1)","(58, 2015, 94.2, 245.9)","(4, 2014, 76.3, 391.1)","(102, 2016, 132.4, 208.7)"
23,20129954.778916147,5736762.4227751605,3860235.1117624063,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2012, 91.2, 216.7)","(19, 2012, 110.9, 389.0)","(58, 2015, 103.3, 275.6)","(4, 2014, 116.1, 382.6)","(102, 2016, 68.7, 271.7)"
24,19083738.75234023,5319166.497269418,3231615.010692233,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2012, 91.6, 206.3)","(19, 2015, 105.7, 320.6)","(58, 2012, 80.0, 242.0)","(4, 2012, 137.3, 219.1)","(102, 2012, 41.7, 333.1)"
25,21639257.41996932,6739418.285727678,4366881.889863061,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2017, 81.3, 399.7)","(19, 2017, 94.2, 320.2)","(58, 2012, 105.3, 260.4)","(4, 2014, 105.9, 240.1)","(102, 2014, 132.6, 321.8)"
26,19226814.21303519,5366935.908693135,3326921.0599634754,0.0,2210418.7130362284,3861964.1812994187,4460574.350042934,"(58, 2012, 124.8, 369.7)","(19, 2016, 54.5, 384.4)","(58, 2012, 89.4, 335.4)","(4, 2016, 75.2, 266.7)","(102, 2012, 103.3, 209.4)"
