Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,865.3579410589682,770.5815622677715,790.6781409239595,1022.1493454790436,1077.2518910027288
Solar Capacity,kWp,487.6302524943523,561.092877280693,603.1176654591817,661.7861563201324,590.093840848933
Grid Con. Capacity,kW,1128.0784234119526
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22426897.913337395,7686859.903882669,4822844.63637747,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2013, 119.6, 302.8)","(8, 2014, 117.2, 246.4)","(104, 2012, 112.2, 250.7)","(8, 2015, 57.8, 333.6)","(25, 2014, 122.3, 200.5)"
1,21742632.473404087,7299900.1424299665,4525538.95789687,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2014, 120.8, 333.9)","(8, 2012, 136.2, 243.6)","(104, 2016, 72.7, 300.6)","(8, 2017, 78.3, 218.9)","(25, 2016, 98.1, 394.9)"
2,20231580.469477654,6311639.534480093,4002747.561920309,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2015, 93.6, 273.3)","(8, 2017, 65.4, 290.5)","(104, 2013, 93.6, 294.7)","(8, 2015, 139.2, 266.9)","(25, 2012, 88.7, 224.3)"
3,23706028.731625445,8368671.425518813,5420163.933029378,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2017, 122.7, 390.7)","(8, 2013, 77.5, 265.3)","(104, 2012, 97.5, 303.0)","(8, 2017, 105.2, 213.9)","(25, 2013, 150.7, 289.3)"
4,21204151.35883516,6831840.609926605,4455117.375831302,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2014, 111.1, 220.9)","(8, 2012, 113.8, 202.4)","(104, 2015, 94.5, 226.0)","(8, 2013, 121.5, 214.4)","(25, 2014, 70.1, 305.4)"
5,18110154.35326946,5136903.19588198,3056057.784310228,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2017, 116.7, 385.8)","(8, 2015, 77.6, 301.5)","(104, 2014, 71.9, 361.0)","(8, 2017, 64.0, 253.8)","(25, 2013, 76.5, 242.5)"
6,18876927.796508245,5446037.748090688,3513696.6753403046,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2014, 75.9, 372.1)","(8, 2015, 101.1, 276.4)","(104, 2017, 83.0, 388.6)","(8, 2014, 99.2, 345.8)","(25, 2016, 75.2, 262.2)"
7,21431018.771669023,6995562.594514239,4518262.80407753,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2014, 108.3, 235.5)","(8, 2016, 108.7, 211.2)","(104, 2016, 101.0, 279.3)","(8, 2015, 72.5, 278.2)","(25, 2016, 123.3, 235.2)"
8,22829966.296661608,7823119.471681889,5089653.451902466,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2013, 95.9, 267.9)","(8, 2013, 107.1, 391.6)","(104, 2012, 87.7, 369.2)","(8, 2012, 106.7, 331.9)","(25, 2014, 138.2, 267.0)"
9,20550839.275378045,6477575.372969581,4156070.5293312115,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2016, 85.7, 286.4)","(8, 2013, 94.9, 222.3)","(104, 2016, 93.9, 395.8)","(8, 2016, 119.3, 272.9)","(25, 2015, 86.0, 341.0)"
10,24480096.995117284,8797009.849155193,5765893.772884838,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2013, 97.0, 274.0)","(8, 2014, 131.8, 348.4)","(104, 2013, 150.0, 254.5)","(8, 2017, 108.4, 277.4)","(25, 2014, 88.7, 258.8)"
11,18299051.30206178,5111212.632963445,3270645.2960210824,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2012, 80.9, 215.3)","(8, 2014, 54.7, 370.2)","(104, 2012, 91.9, 373.1)","(8, 2015, 95.8, 305.3)","(25, 2015, 97.8, 264.2)"
12,18965994.33678615,5649034.708011594,3399766.255697307,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2014, 120.5, 301.1)","(8, 2016, 54.3, 273.5)","(104, 2016, 60.1, 212.8)","(8, 2012, 80.0, 271.8)","(25, 2014, 121.0, 257.7)"
13,22636218.535341352,7750195.33394081,4968829.82832329,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2017, 84.9, 297.2)","(8, 2016, 111.9, 375.1)","(104, 2017, 103.8, 203.9)","(8, 2016, 75.9, 244.6)","(25, 2016, 145.3, 262.8)"
14,24239919.744223647,8694763.026945401,5627963.344200993,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2017, 79.2, 352.2)","(8, 2012, 126.4, 320.2)","(104, 2016, 116.6, 386.1)","(8, 2017, 134.1, 352.0)","(25, 2015, 111.7, 391.2)"
15,21388831.812883765,7023051.648054876,4448586.791751637,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2013, 121.4, 311.5)","(8, 2016, 100.6, 202.2)","(104, 2013, 68.6, 349.8)","(8, 2016, 103.9, 252.4)","(25, 2014, 99.1, 320.1)"
16,24644546.24367495,8953382.325281983,5773970.545315711,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2012, 141.1, 353.7)","(8, 2012, 91.5, 316.6)","(104, 2017, 80.9, 392.6)","(8, 2013, 118.3, 350.4)","(25, 2016, 137.4, 354.4)"
17,26890909.50580342,10225841.186225064,6747874.946501105,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2016, 100.5, 311.5)","(8, 2015, 125.9, 251.1)","(104, 2012, 158.2, 379.1)","(8, 2015, 105.2, 240.6)","(25, 2013, 138.9, 301.6)"
18,23999134.020830788,8501195.54617569,5580745.101577846,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2015, 133.2, 377.1)","(8, 2012, 107.0, 318.1)","(104, 2012, 106.1, 344.4)","(8, 2017, 112.3, 234.3)","(25, 2015, 109.3, 224.7)"
19,20558734.526433058,5615255.545125214,3629385.2062708256,1396900.401959766,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2017, 77.8, 281.6)","(8, 2014, 104.7, 278.5)","(104, 2013, 100.0, 249.2)","(8, 2014, 79.5, 279.0)","(25, 2016, 80.8, 325.5)"
20,25782345.13420386,9712216.22582495,6152935.535301655,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2013, 157.8, 219.7)","(8, 2012, 138.7, 216.1)","(104, 2017, 48.4, 245.6)","(8, 2013, 117.8, 355.5)","(25, 2017, 135.0, 247.5)"
21,18254523.799533375,5169301.070883943,3168029.355572178,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2015, 108.0, 216.9)","(8, 2014, 87.6, 251.5)","(104, 2017, 67.6, 383.3)","(8, 2015, 98.9, 225.9)","(25, 2015, 60.9, 291.7)"
22,17060779.007878583,4408151.417879761,2735434.216921568,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2016, 75.0, 272.9)","(8, 2017, 56.9, 343.3)","(104, 2014, 68.8, 244.0)","(8, 2017, 67.1, 399.5)","(25, 2015, 109.1, 238.1)"
23,20547848.662279055,6438540.737726841,4192114.5514749605,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2012, 118.5, 305.1)","(8, 2014, 96.7, 339.3)","(104, 2016, 83.6, 206.3)","(8, 2013, 93.2, 234.8)","(25, 2016, 96.2, 251.9)"
24,21607823.216443427,7193182.2220615875,4497447.621304589,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2014, 106.3, 358.7)","(8, 2013, 83.0, 243.0)","(104, 2013, 76.3, 258.7)","(8, 2017, 157.5, 293.5)","(25, 2015, 73.6, 341.4)"
25,25348373.25294397,9353600.56234697,6077579.317519749,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2014, 95.4, 398.2)","(8, 2012, 133.7, 379.7)","(104, 2014, 116.5, 351.1)","(8, 2017, 120.2, 394.2)","(25, 2017, 125.1, 320.7)"
26,24910353.611868255,9069938.216435157,5923222.022355846,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2015, 114.1, 285.6)","(8, 2012, 121.7, 312.0)","(104, 2012, 82.7, 360.1)","(8, 2013, 143.2, 387.8)","(25, 2017, 123.6, 249.3)"
27,20837919.28021442,6702766.567908853,4217959.339228315,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2015, 71.3, 268.2)","(8, 2015, 102.8, 381.8)","(104, 2013, 126.2, 289.7)","(8, 2016, 90.1, 317.6)","(25, 2015, 90.9, 223.4)"
28,19739709.319252677,6002840.178302457,3819675.767872969,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2013, 87.3, 313.9)","(8, 2014, 102.6, 389.0)","(104, 2013, 83.4, 301.9)","(8, 2017, 120.5, 392.5)","(25, 2014, 54.5, 217.5)"
29,22957118.12577918,8010245.040337976,5029679.712363951,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2017, 113.1, 231.1)","(8, 2016, 72.2, 375.3)","(104, 2014, 103.9, 322.2)","(8, 2015, 137.0, 361.0)","(25, 2017, 111.0, 250.8)"
30,20324120.477056827,6777009.757394702,3629917.346584872,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2016, 140.1, 217.0)","(8, 2015, 114.4, 274.9)","(104, 2014, 112.2, 383.8)","(8, 2016, 54.8, 239.0)","(25, 2017, 27.0, 340.9)"
31,19655862.161757514,5933454.440580009,3805214.348100254,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2013, 67.6, 229.4)","(8, 2014, 105.6, 247.1)","(104, 2013, 84.4, 228.1)","(8, 2017, 126.7, 376.2)","(25, 2015, 72.7, 265.0)"
32,18313150.726753265,5134172.374650346,3261784.979025664,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2012, 96.8, 249.5)","(8, 2016, 99.4, 238.3)","(104, 2013, 101.4, 262.8)","(8, 2012, 74.7, 215.5)","(25, 2014, 53.2, 236.3)"
33,21581994.519102484,7108446.026278454,4556355.119746778,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2015, 86.8, 363.3)","(8, 2014, 100.6, 285.7)","(104, 2016, 121.5, 385.1)","(8, 2016, 85.2, 230.8)","(25, 2013, 109.3, 344.2)"
34,20650663.786712028,6611318.439524338,4122151.9741104404,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2013, 48.6, 351.3)","(8, 2014, 122.2, 207.9)","(104, 2017, 102.2, 329.6)","(8, 2016, 87.5, 228.2)","(25, 2015, 117.6, 236.5)"
35,20919677.45792097,6811774.290032829,4190709.7948108837,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2013, 122.0, 248.6)","(8, 2017, 58.4, 336.8)","(104, 2016, 108.0, 345.5)","(8, 2014, 107.9, 345.6)","(25, 2017, 91.0, 327.3)"
36,23760530.85914669,8356032.095374381,5487305.390695054,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2012, 103.3, 327.7)","(8, 2015, 133.2, 266.9)","(104, 2016, 85.1, 310.9)","(8, 2015, 124.0, 336.7)","(25, 2016, 122.2, 298.4)"
37,21415089.51744412,6917160.418621456,4580735.7257454125,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2014, 104.4, 261.4)","(8, 2012, 102.6, 220.2)","(104, 2017, 88.7, 321.2)","(8, 2017, 121.0, 380.0)","(25, 2014, 95.3, 254.0)"
38,21462848.982108496,7064586.722770769,4481068.886260475,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2015, 121.9, 326.0)","(8, 2012, 101.4, 210.1)","(104, 2017, 84.4, 294.8)","(8, 2016, 81.7, 334.2)","(25, 2016, 107.2, 299.4)"
39,21775339.04741799,7267272.512479289,4590873.161861451,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2017, 67.4, 202.5)","(8, 2015, 99.2, 303.7)","(104, 2012, 140.9, 325.1)","(8, 2016, 75.7, 223.9)","(25, 2012, 127.2, 318.4)"
40,20980502.844330188,5887097.689731303,3770224.572302355,1405987.209219277,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2014, 79.3, 278.5)","(8, 2013, 87.8, 224.0)","(104, 2013, 58.4, 284.9)","(8, 2013, 109.8, 351.8)","(25, 2015, 106.9, 379.1)"
41,23776896.518361107,8644280.11862212,5215423.026661736,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2017, 145.9, 293.7)","(8, 2016, 108.6, 398.7)","(104, 2012, 129.6, 259.0)","(8, 2016, 88.9, 309.7)","(25, 2017, 58.9, 258.0)"
42,23875928.02272609,8566817.877065219,5391916.772583615,0.0,2167098.0239229617,3394514.1605493543,4355581.188604938,"(19, 2015, 52.7, 372.0)","(8, 2014, 87.8, 226.4)","(104, 2012, 155.0, 289.2)","(8, 2017, 141.7, 343.6)","(25, 2014, 115.1, 351.1)"
