Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1099.1507949988475,985.4198517022612,991.2987374305766,1206.116730607642,862.1415188207686
Solar Capacity,kWp,601.0813259919555,601.9333552969275,550.6385369996383,646.7739999412775,516.0572484066955
Grid Con. Capacity,kW,1228.5892371503314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20465853.20795718,6073587.250089272,3799258.9455858767,0.0,2360184.5871572155,3858095.725170072,4374726.699954742,"(40, 2013, 95.3, 232.2)","(25, 2013, 70.8, 309.9)","(40, 2015, 87.5, 247.5)","(102, 2012, 92.3, 399.5)","(25, 2014, 99.1, 230.0)"
1,21384072.120466363,6510516.80136913,4280548.306815205,0.0,2360184.5871572155,3858095.725170072,4374726.699954742,"(40, 2016, 79.4, 259.0)","(25, 2012, 92.8, 216.0)","(40, 2017, 94.7, 208.0)","(102, 2014, 123.2, 256.6)","(25, 2017, 97.3, 279.7)"
2,26743583.146996222,9837454.104824333,6313122.029889861,0.0,2360184.5871572155,3858095.725170072,4374726.699954742,"(40, 2013, 75.2, 299.7)","(25, 2016, 91.6, 253.8)","(40, 2016, 166.7, 282.5)","(102, 2016, 127.6, 216.5)","(25, 2015, 130.3, 344.8)"
3,25417022.18356933,8995057.781739451,5828957.389547851,0.0,2360184.5871572155,3858095.725170072,4374726.699954742,"(40, 2016, 108.9, 226.1)","(25, 2017, 99.0, 304.6)","(40, 2014, 107.1, 372.9)","(102, 2014, 149.1, 211.8)","(25, 2017, 100.9, 280.2)"
4,24194156.58173377,8116475.056695453,5484674.512756291,0.0,2360184.5871572155,3858095.725170072,4374726.699954742,"(40, 2017, 139.3, 257.3)","(25, 2017, 96.8, 206.4)","(40, 2012, 121.7, 233.8)","(102, 2013, 101.0, 312.5)","(25, 2016, 99.4, 305.2)"
5,20335899.692018844,5947562.737507727,3795329.942229088,0.0,2360184.5871572155,3858095.725170072,4374726.699954742,"(40, 2016, 97.3, 217.1)","(25, 2013, 106.6, 226.7)","(40, 2016, 68.6, 320.5)","(102, 2017, 117.7, 396.7)","(25, 2016, 61.4, 377.5)"
6,21623697.316699207,6694979.918110069,4335710.386307107,0.0,2360184.5871572155,3858095.725170072,4374726.699954742,"(40, 2014, 84.4, 229.4)","(25, 2015, 77.1, 254.3)","(40, 2014, 114.8, 357.9)","(102, 2014, 107.6, 313.4)","(25, 2013, 82.5, 384.2)"
7,23643775.673131894,7927751.552828857,5123017.108021008,0.0,2360184.5871572155,3858095.725170072,4374726.699954742,"(40, 2017, 114.7, 233.3)","(25, 2016, 92.2, 218.6)","(40, 2015, 87.4, 325.4)","(102, 2017, 121.1, 267.0)","(25, 2017, 119.7, 270.3)"
8,26665026.460608255,9812782.79203803,6259236.656288196,0.0,2360184.5871572155,3858095.725170072,4374726.699954742,"(40, 2015, 105.3, 353.8)","(25, 2012, 126.0, 276.2)","(40, 2015, 159.8, 258.9)","(102, 2015, 76.8, 395.0)","(25, 2014, 123.1, 268.9)"
9,24145347.459954977,8267077.256958952,5285263.190713998,0.0,2360184.5871572155,3858095.725170072,4374726.699954742,"(40, 2016, 60.5, 376.7)","(25, 2012, 135.9, 238.0)","(40, 2017, 88.6, 367.5)","(102, 2016, 107.3, 372.9)","(25, 2016, 133.6, 366.1)"
