Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1127.6418254148525,1031.7377201528375,1137.4099473467236,1159.118245531324,884.7234194529508
Solar Capacity,kWp,597.4339861742873,566.5616510633823,576.5227684542031,615.7871213135688,628.6700354495316
Grid Con. Capacity,kW,1134.4095579864877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20140135.005988285,5839160.841792768,3638776.9854307882,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 60.8, 389.3)","(19, 2014, 82.7, 324.9)","(102, 2015, 115.9, 353.7)","(102, 2016, 139.4, 291.0)","(8, 2017, 83.7, 310.0)"
1,19332760.501491036,5544777.878683794,3125785.4440425104,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 64.9, 372.0)","(19, 2014, 117.9, 326.8)","(102, 2016, 34.5, 234.9)","(102, 2017, 158.6, 211.3)","(8, 2015, 78.9, 312.9)"
2,23087332.62065859,7413833.364043347,5011302.077850514,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 121.9, 257.9)","(19, 2013, 103.1, 310.7)","(102, 2016, 120.6, 399.1)","(102, 2012, 107.7, 380.8)","(8, 2017, 116.1, 339.9)"
3,22675529.408236966,7131235.209995266,4882097.019476969,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2016, 132.2, 322.8)","(19, 2014, 97.7, 399.2)","(102, 2014, 132.4, 375.4)","(102, 2017, 85.3, 297.0)","(8, 2013, 110.5, 283.6)"
4,17539614.288835034,4298219.960817255,2579197.1492530475,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 89.7, 209.9)","(19, 2014, 83.6, 307.3)","(102, 2014, 128.3, 210.5)","(102, 2012, 69.2, 216.7)","(8, 2015, 40.7, 304.4)"
5,17608105.48483727,4447466.631211279,2498441.6748612635,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 79.7, 260.0)","(19, 2017, 124.3, 256.9)","(102, 2012, 54.0, 282.9)","(102, 2014, 39.2, 316.4)","(8, 2016, 108.2, 323.7)"
6,17995379.98073327,4534148.204589551,2799034.5973789915,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 124.1, 243.0)","(19, 2017, 81.1, 244.8)","(102, 2014, 39.7, 321.1)","(102, 2013, 81.3, 309.2)","(8, 2013, 109.0, 273.7)"
7,23909888.286694802,7990341.284164804,5257349.823765267,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 135.7, 399.2)","(19, 2017, 121.3, 352.2)","(102, 2013, 67.6, 330.4)","(102, 2016, 159.7, 205.8)","(8, 2013, 91.7, 358.4)"
8,20474468.27710881,6086155.84082292,3726115.257521162,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 136.7, 287.3)","(19, 2012, 58.0, 340.4)","(102, 2014, 116.5, 235.0)","(102, 2017, 132.9, 278.8)","(8, 2012, 53.3, 249.4)"
9,22457030.688981712,7000784.303884884,4794049.206332099,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 102.6, 225.2)","(19, 2013, 117.1, 365.0)","(102, 2017, 105.5, 282.5)","(102, 2017, 109.4, 336.4)","(8, 2013, 118.4, 380.3)"
10,19902564.510815155,5595659.7329459945,3644707.5991044296,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 131.4, 243.2)","(19, 2017, 85.6, 293.9)","(102, 2014, 81.3, 286.2)","(102, 2015, 82.0, 289.6)","(8, 2017, 109.2, 329.7)"
11,23146484.4266562,7424720.804287525,5059566.443603947,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 131.1, 282.0)","(19, 2014, 105.2, 259.3)","(102, 2017, 135.4, 217.1)","(102, 2013, 84.3, 233.4)","(8, 2017, 116.3, 390.6)"
12,19979316.695329018,5685617.676936837,3631501.8396274494,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 111.0, 373.9)","(19, 2014, 73.4, 336.9)","(102, 2014, 95.1, 297.1)","(102, 2012, 75.5, 281.7)","(8, 2013, 129.1, 282.2)"
13,23744060.056860924,7834342.212485458,5247520.665610736,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 151.6, 255.8)","(19, 2016, 105.5, 327.0)","(102, 2014, 69.1, 378.9)","(102, 2017, 127.5, 367.9)","(8, 2012, 124.9, 248.5)"
14,21488375.611144066,6478518.976203752,4347659.4561755825,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2016, 101.2, 210.3)","(19, 2016, 111.0, 333.3)","(102, 2015, 123.3, 319.8)","(102, 2012, 89.5, 253.0)","(8, 2014, 98.2, 368.6)"
15,24488593.95816444,8403690.985804588,5422705.793595122,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 103.9, 307.9)","(19, 2015, 135.3, 332.3)","(102, 2012, 47.3, 213.2)","(102, 2014, 127.0, 269.4)","(8, 2014, 173.3, 219.0)"
